GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-821562569, , 42 31 1 44 47 14 48 41 27 53 4 26 11 29, 25 35 2 9 34 10 45 13 24 36 49 18 33 15, 0, 0
-821562569, , 42 31 1 44 47 14 48 41 27 53 4 26 11 29 28, 25 35 2 9 34 10 45 13 24 36 49 18 33 15, 1, 1
-821562569, 33 34 35 ;10 36 49 , 42 31 1 44 47 14 48 41 27 53 4 26 11 29 28, 25 2 9 45 13 24 18 15, 2, 0
-821562569, 33 34 35 ;10 36 49 , 42 31 1 44 47 14 48 41 27 53 4 26 11 29 28 20, 25 2 9 45 13 24 18 15, 3, 1
-821562569, 33 34 35 ;10 36 49 , 42 31 1 44 47 14 48 41 27 53 4 26 11 29 28 20, 25 2 9 45 13 24 18 15 50, 4, 0
-821562569, 33 34 35 ;10 36 49 , 42 31 1 44 47 14 48 41 27 53 4 26 11 29 28 20 16, 25 2 9 45 13 24 18 15 50, 5, 1
-821562569, 33 34 35 ;10 36 49 , 42 31 1 44 47 14 48 41 27 53 4 26 11 29 28 20 16, 25 2 9 45 13 24 18 15 50 3, 6, 0
-821562569, 33 34 35 ;10 36 49 , 42 31 1 44 47 14 48 41 27 53 4 26 11 29 28 20 16 19, 25 2 9 45 13 24 18 15 50 3, 7, 1
-821562569, 33 34 35 ;10 36 49 , 42 31 1 44 47 14 48 41 27 53 4 26 11 29 28 20 16 19, 25 2 9 45 13 24 18 15 50 3 51, 8, 0
-821562569, 33 34 35 ;10 36 49 , 42 31 1 44 47 14 48 41 27 53 4 26 11 29 28 20 16 19 8, 25 2 9 45 13 24 18 15 50 3 51, 9, 1
-821562569, 33 34 35 ;10 36 49 , 42 31 1 44 47 14 48 41 27 53 4 26 11 29 28 20 16 19 8, 25 2 9 45 13 24 18 15 50 3 51 32, 10, 0
-821562569, 33 34 35 ;10 36 49 , 42 31 1 44 47 14 48 41 27 53 4 26 11 29 28 20 16 19 8 46, 25 2 9 45 13 24 18 15 50 3 51 32, 11, 1
-821562569, 32 33 34 35 ;10 36 49 , 42 31 1 44 47 14 48 41 27 53 4 26 11 29 28 20 16 19 8 46, 25 2 9 45 13 24 18 15 50 3 51, 12, 0
-821562569, 32 33 34 35 ;10 36 49 , 42 31 1 44 47 14 48 41 27 53 4 26 11 29 28 20 16 19 8 46 22, 25 2 9 45 13 24 18 15 50 3 51, 13, 1
-821562569, 32 33 34 35 ;10 36 49 , 42 31 1 44 47 14 48 41 27 53 4 26 11 29 28 20 16 19 8 46 22, 25 2 9 45 13 24 18 15 50 3 51 43, 14, 0
-821562569, 32 33 34 35 ;10 36 49 , 42 31 1 44 47 14 48 41 27 53 4 26 11 29 28 20 16 19 8 46 22 23, 25 2 9 45 13 24 18 15 50 3 51 43, 15, 1
-821562569, 32 33 34 35 ;10 36 49 , 42 31 1 44 47 14 48 41 27 53 4 26 11 29 28 20 16 19 8 46 22 23, 25 2 9 45 13 24 18 15 50 3 51 43 38, 16, 0
-821562569, 32 33 34 35 ;10 36 49 , 42 31 1 44 47 14 48 41 27 53 4 26 11 29 28 20 16 19 8 46 22 23 52, 25 2 9 45 13 24 18 15 50 3 51 43 38, 17, 1
-821562569, 32 33 34 35 ;10 36 49 ;25 38 51 , 42 31 1 44 47 14 48 41 27 53 4 26 11 29 28 20 16 19 8 46 22 23 52, 2 9 45 13 24 18 15 50 3 43, 18, 0
-821562569, 32 33 34 35 ;10 36 49 ;25 38 51 , 42 31 1 44 47 14 48 41 27 53 4 26 11 29 28 20 16 19 8 46 22 23 52 12, 2 9 45 13 24 18 15 50 3 43, 19, 1
-821562569, 32 33 34 35 ;10 36 49 ;25 38 51 , 42 31 1 44 47 14 48 41 27 53 4 26 11 29 28 20 16 19 8 46 22 23 52 12, 2 9 45 13 24 18 15 50 3 43 6, 20, 0
-821562569, 32 33 34 35 ;10 36 49 ;25 38 51 , 42 31 1 44 47 14 48 41 27 53 4 26 11 29 28 20 16 19 8 46 22 23 52 12 37, 2 9 45 13 24 18 15 50 3 43 6, 21, 1
-821562569, 33 34 35 ;6 32 45 ;10 36 49 ;25 38 51 , 42 31 1 44 47 14 48 41 27 53 4 26 11 29 28 20 16 19 8 46 22 23 52 12 37, 2 9 13 24 18 15 50 3 43, 22, 0
-821562569, 33 34 35 ;6 32 45 ;10 36 49 ;25 38 51 , 42 31 1 44 47 14 48 41 27 53 4 26 11 29 28 20 16 19 8 46 22 23 52 12 37 39, 2 9 13 24 18 15 50 3 43, 23, 1
-821562569, 33 34 35 ;6 32 45 ;10 36 49 ;25 38 51 , 42 31 1 44 47 14 48 41 27 53 4 26 11 29 28 20 16 19 8 46 22 23 52 12 37 39, 2 9 13 24 18 15 50 3 43 17, 24, 0
-821562569, 33 34 35 ;6 32 45 ;10 36 49 ;25 38 51 , 42 31 1 44 47 14 48 41 27 53 4 26 11 29 28 20 16 19 8 46 22 23 52 12 37 39 7, 2 9 13 24 18 15 50 3 43 17, 25, 1
-821562569, 33 34 35 ;6 32 45 ;10 36 49 ;25 38 51 , 42 31 1 44 47 14 48 41 27 53 4 26 11 29 28 20 16 19 8 46 22 23 52 12 37 39 7, 2 9 13 24 18 15 50 3 43 17 5, 26, 0
-821562569, 33 34 35 ;6 32 45 ;10 36 49 ;25 38 51 , 42 31 1 44 47 14 48 41 27 53 4 26 11 29 28 20 16 19 8 46 22 23 52 12 37 39 7 30, 2 9 13 24 18 15 50 3 43 17 5, 27, 1
