GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1773481595, , 53 22 12 40 38 49 28 44 52 6 9 29 19 8, 42 2 33 21 26 13 24 31 20 23 32 30 36 17, 0, 0
-1773481595, , 53 22 12 40 38 49 28 44 52 6 9 29 19 8 7, 42 2 33 21 26 13 24 31 20 23 32 30 36 17, 1, 1
-1773481595, , 53 22 12 40 38 49 28 44 52 6 9 29 19 8 7, 42 2 33 21 26 13 24 31 20 23 32 30 36 17 18, 2, 0
-1773481595, , 53 22 12 40 38 49 28 44 52 6 9 29 19 8 7 14, 42 2 33 21 26 13 24 31 20 23 32 30 36 17 18, 3, 1
-1773481595, , 53 22 12 40 38 49 28 44 52 6 9 29 19 8 7 14, 42 2 33 21 26 13 24 31 20 23 32 30 36 17 18 1, 4, 0
-1773481595, , 53 22 12 40 38 49 28 44 52 6 9 29 19 8 7 14 15, 42 2 33 21 26 13 24 31 20 23 32 30 36 17 18 1, 5, 1
-1773481595, , 53 22 12 40 38 49 28 44 52 6 9 29 19 8 7 14 15, 42 2 33 21 26 13 24 31 20 23 32 30 36 17 18 1 43, 6, 0
-1773481595, , 53 22 12 40 38 49 28 44 52 6 9 29 19 8 7 14 15 46, 42 2 33 21 26 13 24 31 20 23 32 30 36 17 18 1 43, 7, 1
-1773481595, 31 32 33 ;17 30 43 , 53 22 12 40 38 49 28 44 52 6 9 29 19 8 7 14 15 46, 42 2 21 26 13 24 20 23 36 18 1, 8, 0
-1773481595, 31 32 33 ;17 30 43 , 53 22 12 40 38 49 28 44 52 6 9 29 19 8 7 14 15 46 47, 42 2 21 26 13 24 20 23 36 18 1, 9, 1
-1773481595, 31 32 33 ;17 30 43 , 53 22 12 40 38 49 28 44 52 6 9 29 19 8 7 14 15 46 47, 42 2 21 26 13 24 20 23 36 18 1 51, 10, 0
-1773481595, 31 32 33 ;17 30 43 , 53 22 12 40 38 49 28 44 52 6 9 29 19 8 7 14 15 46 47 27, 42 2 21 26 13 24 20 23 36 18 1 51, 11, 1
-1773481595, 31 32 33 ;17 30 43 , 53 22 12 40 38 49 28 44 52 6 9 29 19 8 7 14 15 46 47 27, 42 2 21 26 13 24 20 23 36 18 1 51 35, 12, 0
-1773481595, 31 32 33 ;17 30 43 , 53 22 12 40 38 49 28 44 52 6 9 29 19 8 7 14 15 46 47 27 50, 42 2 21 26 13 24 20 23 36 18 1 51 35, 13, 1
-1773481595, 31 32 33 ;17 30 43 , 53 22 12 40 38 49 28 44 52 6 9 29 19 8 7 14 15 46 47 27 50, 42 2 21 26 13 24 20 23 36 18 1 51 35 45, 14, 0
-1773481595, 31 32 33 ;17 30 43 , 53 22 12 40 38 49 28 44 52 6 9 29 19 8 7 14 15 46 47 27 50 39, 42 2 21 26 13 24 20 23 36 18 1 51 35 45, 15, 1
-1773481595, 31 32 33 ;17 30 43 , 53 22 12 40 38 49 28 44 52 6 9 29 19 8 7 14 15 46 47 27 50 39, 42 2 21 26 13 24 20 23 36 18 1 51 35 45 25, 16, 0
-1773481595, 31 32 33 ;17 30 43 , 53 22 12 40 38 49 28 44 52 6 9 29 19 8 7 14 15 46 47 27 50 39 5, 42 2 21 26 13 24 20 23 36 18 1 51 35 45 25, 17, 1
-1773481595, 31 32 33 ;23 24 25 26 ;17 30 43 , 53 22 12 40 38 49 28 44 52 6 9 29 19 8 7 14 15 46 47 27 50 39 5, 42 2 21 13 20 36 18 1 51 35 45, 18, 0
-1773481595, 31 32 33 ;23 24 25 26 ;17 30 43 , 53 22 12 40 38 49 28 44 52 6 9 29 19 8 7 14 15 46 47 27 50 39 5 34, 42 2 21 13 20 36 18 1 51 35 45, 19, 1
-1773481595, 31 32 33 ;23 24 25 26 ;17 30 43 , 53 22 12 40 38 49 28 44 52 6 9 29 19 8 7 14 15 46 47 27 50 39 5 34, 42 2 21 13 20 36 18 1 51 35 45 37, 20, 0
-1773481595, 31 32 33 ;23 24 25 26 ;17 30 43 , 53 22 12 40 38 49 28 44 52 6 9 29 19 8 7 14 15 46 47 27 50 39 5 34 16, 42 2 21 13 20 36 18 1 51 35 45 37, 21, 1
-1773481595, 31 32 33 ;35 36 37 ;23 24 25 26 ;17 30 43 , 53 22 12 40 38 49 28 44 52 6 9 29 19 8 7 14 15 46 47 27 50 39 5 34 16, 42 2 21 13 20 18 1 51 45, 22, 0
-1773481595, 31 32 33 ;35 36 37 ;23 24 25 26 ;17 30 43 , 53 22 12 40 38 49 28 44 52 6 9 29 19 8 7 14 15 46 47 27 50 39 5 34 16 41, 42 2 21 13 20 18 1 51 45, 23, 1
-1773481595, 31 32 33 ;35 36 37 ;23 24 25 26 ;17 30 43 , 53 22 12 40 38 49 28 44 52 6 9 29 19 8 7 14 15 46 47 27 50 39 5 34 16 41, 42 2 21 13 20 18 1 51 45 4, 24, 0
-1773481595, 31 32 33 ;35 36 37 ;23 24 25 26 ;17 30 43 , 53 22 12 40 38 49 28 44 52 6 9 29 19 8 7 14 15 46 47 27 50 39 5 34 16 41 48, 42 2 21 13 20 18 1 51 45 4, 25, 1
-1773481595, 35 36 37 ;23 24 25 26 ;30 31 32 33 ;4 17 43 , 53 22 12 40 38 49 28 44 52 6 9 29 19 8 7 14 15 46 47 27 50 39 5 34 16 41 48, 42 2 21 13 20 18 1 51 45, 26, 0
-1773481595, 35 36 37 ;23 24 25 26 ;30 31 32 33 ;4 17 43 , 53 22 12 40 38 49 28 44 52 6 9 29 19 8 7 14 15 46 47 27 50 39 5 34 16 41 48 11, 42 2 21 13 20 18 1 51 45, 27, 1
