GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-24678294, , 36 9 39 33 32 52 47 42 19 11 49 26 15 48, 45 5 46 30 10 2 1 24 43 12 37 20 18 6, 0, 0
-24678294, , 36 9 39 33 32 52 47 42 19 11 49 26 15 48 17, 45 5 46 30 10 2 1 24 43 12 37 20 18 6, 1, 1
-24678294, , 36 9 39 33 32 52 47 42 19 11 49 26 15 48 17, 45 5 46 30 10 2 1 24 43 12 37 20 18 6 21, 2, 0
-24678294, , 36 9 39 33 32 52 47 42 19 11 49 26 15 48 17 53, 45 5 46 30 10 2 1 24 43 12 37 20 18 6 21, 3, 1
-24678294, , 36 9 39 33 32 52 47 42 19 11 49 26 15 48 17 53, 45 5 46 30 10 2 1 24 43 12 37 20 18 6 21 41, 4, 0
-24678294, , 36 9 39 33 32 52 47 42 19 11 49 26 15 48 17 53 4, 45 5 46 30 10 2 1 24 43 12 37 20 18 6 21 41, 5, 1
-24678294, , 36 9 39 33 32 52 47 42 19 11 49 26 15 48 17 53 4, 45 5 46 30 10 2 1 24 43 12 37 20 18 6 21 41 16, 6, 0
-24678294, , 36 9 39 33 32 52 47 42 19 11 49 26 15 48 17 53 4 25, 45 5 46 30 10 2 1 24 43 12 37 20 18 6 21 41 16, 7, 1
-24678294, , 36 9 39 33 32 52 47 42 19 11 49 26 15 48 17 53 4 25, 45 5 46 30 10 2 1 24 43 12 37 20 18 6 21 41 16 14, 8, 0
-24678294, , 36 9 39 33 32 52 47 42 19 11 49 26 15 48 17 53 4 25 31, 45 5 46 30 10 2 1 24 43 12 37 20 18 6 21 41 16 14, 9, 1
-24678294, , 36 9 39 33 32 52 47 42 19 11 49 26 15 48 17 53 4 25 31, 45 5 46 30 10 2 1 24 43 12 37 20 18 6 21 41 16 14 7, 10, 0
-24678294, , 36 9 39 33 32 52 47 42 19 11 49 26 15 48 17 53 4 25 31 29, 45 5 46 30 10 2 1 24 43 12 37 20 18 6 21 41 16 14 7, 11, 1
-24678294, , 36 9 39 33 32 52 47 42 19 11 49 26 15 48 17 53 4 25 31 29, 45 5 46 30 10 2 1 24 43 12 37 20 18 6 21 41 16 14 7 23, 12, 0
-24678294, , 36 9 39 33 32 52 47 42 19 11 49 26 15 48 17 53 4 25 31 29 38, 45 5 46 30 10 2 1 24 43 12 37 20 18 6 21 41 16 14 7 23, 13, 1
-24678294, , 36 9 39 33 32 52 47 42 19 11 49 26 15 48 17 53 4 25 31 29 38, 45 5 46 30 10 2 1 24 43 12 37 20 18 6 21 41 16 14 7 23 50, 14, 0
-24678294, , 36 9 39 33 32 52 47 42 19 11 49 26 15 48 17 53 4 25 31 29 38 13, 45 5 46 30 10 2 1 24 43 12 37 20 18 6 21 41 16 14 7 23 50, 15, 1
-24678294, 7 20 46 ;24 37 50 , 36 9 39 33 32 52 47 42 19 11 49 26 15 48 17 53 4 25 31 29 38 13, 45 5 30 10 2 1 43 12 18 6 21 41 16 14 23, 16, 0
-24678294, 7 20 46 ;24 37 50 , 36 9 39 33 32 52 47 42 19 11 49 26 15 48 17 53 4 25 31 29 38 13 34, 45 5 30 10 2 1 43 12 18 6 21 41 16 14 23, 17, 1
-24678294, 7 20 46 ;24 37 50 , 36 9 39 33 32 52 47 42 19 11 49 26 15 48 17 53 4 25 31 29 38 13 34, 45 5 30 10 2 1 43 12 18 6 21 41 16 14 23 27, 18, 0
-24678294, 7 20 46 ;24 37 50 , 36 9 39 33 32 52 47 42 19 11 49 26 15 48 17 53 4 25 31 29 38 13 34 40, 45 5 30 10 2 1 43 12 18 6 21 41 16 14 23 27, 19, 1
-24678294, 1 14 27 ;7 20 46 ;24 37 50 , 36 9 39 33 32 52 47 42 19 11 49 26 15 48 17 53 4 25 31 29 38 13 34 40, 45 5 30 10 2 43 12 18 6 21 41 16 23, 20, 0
-24678294, 1 14 27 ;7 20 46 ;24 37 50 , 36 9 39 33 32 52 47 42 19 11 49 26 15 48 17 53 4 25 31 29 38 13 34 40 35, 45 5 30 10 2 43 12 18 6 21 41 16 23, 21, 1
-24678294, 1 14 27 ;7 20 46 ;24 37 50 , 36 9 39 33 32 52 47 42 19 11 49 26 15 48 17 53 4 25 31 29 38 13 34 40 35, 45 5 30 10 2 43 12 18 6 21 41 16 23 51, 22, 0
-24678294, 1 14 27 ;7 20 46 ;24 37 50 , 36 9 39 33 32 52 47 42 19 11 49 26 15 48 17 53 4 25 31 29 38 13 34 40 35 44, 45 5 30 10 2 43 12 18 6 21 41 16 23 51, 23, 1
-24678294, 1 14 27 ;7 20 46 ;24 37 50 , 36 9 39 33 32 52 47 42 19 11 49 26 15 48 17 53 4 25 31 29 38 13 34 40 35 44, 45 5 30 10 2 43 12 18 6 21 41 16 23 51 8, 24, 0
-24678294, 1 14 27 ;7 20 46 ;24 37 50 , 36 9 39 33 32 52 47 42 19 11 49 26 15 48 17 53 4 25 31 29 38 13 34 40 35 44 28, 45 5 30 10 2 43 12 18 6 21 41 16 23 51 8, 25, 1
