GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
1677335661, , 7 49 32 16 10 45 17 18 51 53 37 11 44 42, 47 52 36 40 50 43 22 30 12 2 24 19 31 1, 0, 0
1677335661, , 7 49 32 16 10 45 17 18 51 53 37 11 44 42 14, 47 52 36 40 50 43 22 30 12 2 24 19 31 1, 1, 1
1677335661, , 7 49 32 16 10 45 17 18 51 53 37 11 44 42 14, 47 52 36 40 50 43 22 30 12 2 24 19 31 1 35, 2, 0
1677335661, , 7 49 32 16 10 45 17 18 51 53 37 11 44 42 14 3, 47 52 36 40 50 43 22 30 12 2 24 19 31 1 35, 3, 1
1677335661, , 7 49 32 16 10 45 17 18 51 53 37 11 44 42 14 3, 47 52 36 40 50 43 22 30 12 2 24 19 31 1 35 27, 4, 0
1677335661, , 7 49 32 16 10 45 17 18 51 53 37 11 44 42 14 3 8, 47 52 36 40 50 43 22 30 12 2 24 19 31 1 35 27, 5, 1
1677335661, , 7 49 32 16 10 45 17 18 51 53 37 11 44 42 14 3 8, 47 52 36 40 50 43 22 30 12 2 24 19 31 1 35 27 15, 6, 0
1677335661, , 7 49 32 16 10 45 17 18 51 53 37 11 44 42 14 3 8 28, 47 52 36 40 50 43 22 30 12 2 24 19 31 1 35 27 15, 7, 1
1677335661, , 7 49 32 16 10 45 17 18 51 53 37 11 44 42 14 3 8 28, 47 52 36 40 50 43 22 30 12 2 24 19 31 1 35 27 15 5, 8, 0
1677335661, , 7 49 32 16 10 45 17 18 51 53 37 11 44 42 14 3 8 28 26, 47 52 36 40 50 43 22 30 12 2 24 19 31 1 35 27 15 5, 9, 1
1677335661, , 7 49 32 16 10 45 17 18 51 53 37 11 44 42 14 3 8 28 26, 47 52 36 40 50 43 22 30 12 2 24 19 31 1 35 27 15 5 38, 10, 0
1677335661, , 7 49 32 16 10 45 17 18 51 53 37 11 44 42 14 3 8 28 26 13, 47 52 36 40 50 43 22 30 12 2 24 19 31 1 35 27 15 5 38, 11, 1
1677335661, , 7 49 32 16 10 45 17 18 51 53 37 11 44 42 14 3 8 28 26 13, 47 52 36 40 50 43 22 30 12 2 24 19 31 1 35 27 15 5 38 25, 12, 0
1677335661, , 7 49 32 16 10 45 17 18 51 53 37 11 44 42 14 3 8 28 26 13 48, 47 52 36 40 50 43 22 30 12 2 24 19 31 1 35 27 15 5 38 25, 13, 1
1677335661, 1 27 40 ;12 25 38 , 7 49 32 16 10 45 17 18 51 53 37 11 44 42 14 3 8 28 26 13 48, 47 52 36 50 43 22 30 2 24 19 31 35 15 5, 14, 0
1677335661, 1 27 40 ;12 25 38 , 7 49 32 16 10 45 17 18 51 53 37 11 44 42 14 3 8 28 26 13 48 23, 47 52 36 50 43 22 30 2 24 19 31 35 15 5, 15, 1
1677335661, 1 27 40 ;12 25 38 , 7 49 32 16 10 45 17 18 51 53 37 11 44 42 14 3 8 28 26 13 48 23, 47 52 36 50 43 22 30 2 24 19 31 35 15 5 4, 16, 0
1677335661, 1 27 40 ;12 25 38 , 7 49 32 16 10 45 17 18 51 53 37 11 44 42 14 3 8 28 26 13 48 23 39, 47 52 36 50 43 22 30 2 24 19 31 35 15 5 4, 17, 1
1677335661, 1 27 40 ;4 30 43 ;12 25 38 , 7 49 32 16 10 45 17 18 51 53 37 11 44 42 14 3 8 28 26 13 48 23 39, 47 52 36 50 22 2 24 19 31 35 15 5, 18, 0
1677335661, 1 27 40 ;4 30 43 ;12 25 38 , 7 49 32 16 10 45 17 18 51 53 37 11 44 42 14 3 8 28 26 13 48 23 39 29, 47 52 36 50 22 2 24 19 31 35 15 5, 19, 1
1677335661, 1 27 40 ;4 30 43 ;12 25 38 , 7 49 32 16 10 45 17 18 51 53 37 11 44 42 14 3 8 28 26 13 48 23 39 29, 47 52 36 50 22 2 24 19 31 35 15 5 9, 20, 0
1677335661, 1 27 40 ;4 30 43 ;12 25 38 , 7 49 32 16 10 45 17 18 51 53 37 11 44 42 14 3 8 28 26 13 48 23 39 29 33, 47 52 36 50 22 2 24 19 31 35 15 5 9, 21, 1
1677335661, 1 27 40 ;4 30 43 ;9 22 35 ;12 25 38 , 7 49 32 16 10 45 17 18 51 53 37 11 44 42 14 3 8 28 26 13 48 23 39 29 33, 47 52 36 50 2 24 19 31 15 5, 22, 0
1677335661, 1 27 40 ;4 30 43 ;9 22 35 ;12 25 38 , 7 49 32 16 10 45 17 18 51 53 37 11 44 42 14 3 8 28 26 13 48 23 39 29 33 21, 47 52 36 50 2 24 19 31 15 5, 23, 1
1677335661, 1 27 40 ;4 30 43 ;9 22 35 ;12 25 38 , 7 49 32 16 10 45 17 18 51 53 37 11 44 42 14 3 8 28 26 13 48 23 39 29 33 21, 47 52 36 50 2 24 19 31 15 5 46, 24, 0
1677335661, 1 27 40 ;4 30 43 ;9 22 35 ;12 25 38 , 7 49 32 16 10 45 17 18 51 53 37 11 44 42 14 3 8 28 26 13 48 23 39 29 33 21 41, 47 52 36 50 2 24 19 31 15 5 46, 25, 1
1677335661, 1 27 40 ;4 30 43 ;9 22 35 ;12 25 38 , 7 49 32 16 10 45 17 18 51 53 37 11 44 42 14 3 8 28 26 13 48 23 39 29 33 21 41, 47 52 36 50 2 24 19 31 15 5 46 6, 26, 0
