GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
280878762, , 7 32 49 42 3 12 13 9 39 23 41 46 18 33, 50 6 27 2 25 19 28 48 4 10 14 24 43 51, 0, 0
280878762, , 7 32 49 42 3 12 13 9 39 23 41 46 18 33 35, 50 6 27 2 25 19 28 48 4 10 14 24 43 51, 1, 1
280878762, , 7 32 49 42 3 12 13 9 39 23 41 46 18 33 35, 50 6 27 2 25 19 28 48 4 10 14 24 43 51 52, 2, 0
280878762, , 7 32 49 42 3 12 13 9 39 23 41 46 18 33 35 20, 50 6 27 2 25 19 28 48 4 10 14 24 43 51 52, 3, 1
280878762, 50 51 52 , 7 32 49 42 3 12 13 9 39 23 41 46 18 33 35 20, 6 27 2 25 19 28 48 4 10 14 24 43, 4, 0
280878762, 50 51 52 , 7 32 49 42 3 12 13 9 39 23 41 46 18 33 35 20 36, 6 27 2 25 19 28 48 4 10 14 24 43, 5, 1
280878762, 50 51 52 , 7 32 49 42 3 12 13 9 39 23 41 46 18 33 35 20 36, 6 27 2 25 19 28 48 4 10 14 24 43 37, 6, 0
280878762, 50 51 52 , 7 32 49 42 3 12 13 9 39 23 41 46 18 33 35 20 36 22, 6 27 2 25 19 28 48 4 10 14 24 43 37, 7, 1
280878762, 50 51 52 , 7 32 49 42 3 12 13 9 39 23 41 46 18 33 35 20 36 22, 6 27 2 25 19 28 48 4 10 14 24 43 37 26, 8, 0
280878762, 50 51 52 , 7 32 49 42 3 12 13 9 39 23 41 46 18 33 35 20 36 22 1, 6 27 2 25 19 28 48 4 10 14 24 43 37 26, 9, 1
280878762, 24 25 26 ;50 51 52 , 7 32 49 42 3 12 13 9 39 23 41 46 18 33 35 20 36 22 1, 6 27 2 19 28 48 4 10 14 43 37, 10, 0
280878762, 24 25 26 ;50 51 52 , 7 32 49 42 3 12 13 9 39 23 41 46 18 33 35 20 36 22 1 38, 6 27 2 19 28 48 4 10 14 43 37, 11, 1
280878762, 24 25 26 ;50 51 52 , 7 32 49 42 3 12 13 9 39 23 41 46 18 33 35 20 36 22 1 38, 6 27 2 19 28 48 4 10 14 43 37 11, 12, 0
280878762, 24 25 26 ;50 51 52 , 7 32 49 42 3 12 13 9 39 23 41 46 18 33 35 20 36 22 1 38 8, 6 27 2 19 28 48 4 10 14 43 37 11, 13, 1
280878762, 24 25 26 ;50 51 52 , 7 32 49 42 3 12 13 9 39 23 41 46 18 33 35 20 36 22 1 38 8, 6 27 2 19 28 48 4 10 14 43 37 11 40, 14, 0
280878762, 24 25 26 ;50 51 52 , 7 32 49 42 3 12 13 9 39 23 41 46 18 33 35 20 36 22 1 38 8 17, 6 27 2 19 28 48 4 10 14 43 37 11 40, 15, 1
280878762, 24 25 26 ;50 51 52 ;14 27 40 , 7 32 49 42 3 12 13 9 39 23 41 46 18 33 35 20 36 22 1 38 8 17, 6 2 19 28 48 4 10 43 37 11, 16, 0
280878762, 24 25 26 ;50 51 52 ;14 27 40 , 7 32 49 42 3 12 13 9 39 23 41 46 18 33 35 20 36 22 1 38 8 17 34, 6 2 19 28 48 4 10 43 37 11, 17, 1
280878762, 24 25 26 ;50 51 52 ;14 27 40 , 7 32 49 42 3 12 13 9 39 23 41 46 18 33 35 20 36 22 1 38 8 17 34, 6 2 19 28 48 4 10 43 37 11 53, 18, 0
280878762, 24 25 26 ;50 51 52 ;14 27 40 , 7 32 49 42 3 12 13 9 39 23 41 46 18 33 35 20 36 22 1 38 8 17 34 5, 6 2 19 28 48 4 10 43 37 11 53, 19, 1
280878762, 24 25 26 ;50 51 52 ;14 27 40 ;4 53 6 , 7 32 49 42 3 12 13 9 39 23 41 46 18 33 35 20 36 22 1 38 8 17 34 5, 2 19 28 48 10 43 37 11, 20, 0
280878762, 24 25 26 ;50 51 52 ;14 27 40 ;4 53 6 , 7 32 49 42 3 12 13 9 39 23 41 46 18 33 35 20 36 22 1 38 8 17 34 5 47, 2 19 28 48 10 43 37 11, 21, 1
280878762, 24 25 26 ;50 51 52 ;14 27 40 ;4 53 6 , 7 32 49 42 3 12 13 9 39 23 41 46 18 33 35 20 36 22 1 38 8 17 34 5 47, 2 19 28 48 10 43 37 11 44, 22, 0
280878762, 24 25 26 ;50 51 52 ;14 27 40 ;4 53 6 , 7 32 49 42 3 12 13 9 39 23 41 46 18 33 35 20 36 22 1 38 8 17 34 5 47 15, 2 19 28 48 10 43 37 11 44, 23, 1
280878762, 24 25 26 ;50 51 52 ;14 27 40 ;4 53 6 , 7 32 49 42 3 12 13 9 39 23 41 46 18 33 35 20 36 22 1 38 8 17 34 5 47 15, 2 19 28 48 10 43 37 11 44 30, 24, 0
280878762, 24 25 26 ;50 51 52 ;14 27 40 ;4 53 6 , 7 32 49 42 3 12 13 9 39 23 41 46 18 33 35 20 36 22 1 38 8 17 34 5 47 15 31, 2 19 28 48 10 43 37 11 44 30, 25, 1
280878762, 24 25 26 ;50 51 52 ;14 27 40 ;4 30 43 ;6 19 53 , 7 32 49 42 3 12 13 9 39 23 41 46 18 33 35 20 36 22 1 38 8 17 34 5 47 15 31, 2 28 48 10 37 11 44, 26, 0
280878762, 24 25 26 ;50 51 52 ;14 27 40 ;4 30 43 ;6 19 53 , 7 32 49 42 3 12 13 9 39 23 41 46 18 33 35 20 36 22 1 38 8 17 34 5 47 15 31 29, 2 28 48 10 37 11 44, 27, 1
280878762, 24 25 26 ;50 51 52 ;14 27 40 ;4 30 43 ;6 19 53 , 7 32 49 42 3 12 13 9 39 23 41 46 18 33 35 20 36 22 1 38 8 17 34 5 47 15 31 29, 2 28 48 10 37 11 44 45, 28, 0
