GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
592796223, , 35 3 11 19 10 26 37 12 13 20 23 31 18 52, 45 16 38 22 2 25 28 39 51 8 7 6 14 15, 0, 0
592796223, , 35 3 11 19 10 26 37 12 13 20 23 31 18 52 43, 45 16 38 22 2 25 28 39 51 8 7 6 14 15, 1, 1
592796223, 6 7 8 ;2 15 28 ;25 38 51 , 35 3 11 19 10 26 37 12 13 20 23 31 18 52 43, 45 16 22 39 14, 2, 0
592796223, 6 7 8 ;2 15 28 ;25 38 51 , 35 3 11 19 10 26 37 12 13 20 23 31 18 52 43 21, 45 16 22 39 14, 3, 1
592796223, 6 7 8 ;2 15 28 ;25 38 51 , 35 3 11 19 10 26 37 12 13 20 23 31 18 52 43 21, 45 16 22 39 14 24, 4, 0
592796223, 6 7 8 ;2 15 28 ;25 38 51 , 35 3 11 19 10 26 37 12 13 20 23 31 18 52 43 21 46, 45 16 22 39 14 24, 5, 1
592796223, 6 7 8 ;2 15 28 ;25 38 51 , 35 3 11 19 10 26 37 12 13 20 23 31 18 52 43 21 46, 45 16 22 39 14 24 1, 6, 0
592796223, 6 7 8 ;2 15 28 ;25 38 51 , 35 3 11 19 10 26 37 12 13 20 23 31 18 52 43 21 46 47, 45 16 22 39 14 24 1, 7, 1
592796223, 6 7 8 ;2 15 28 ;25 38 51 , 35 3 11 19 10 26 37 12 13 20 23 31 18 52 43 21 46 47, 45 16 22 39 14 24 1 34, 8, 0
592796223, 6 7 8 ;2 15 28 ;25 38 51 , 35 3 11 19 10 26 37 12 13 20 23 31 18 52 43 21 46 47 17, 45 16 22 39 14 24 1 34, 9, 1
592796223, 6 7 8 ;2 15 28 ;25 38 51 , 35 3 11 19 10 26 37 12 13 20 23 31 18 52 43 21 46 47 17, 45 16 22 39 14 24 1 34 42, 10, 0
592796223, 6 7 8 ;2 15 28 ;25 38 51 , 35 3 11 19 10 26 37 12 13 20 23 31 18 52 43 21 46 47 17 30, 45 16 22 39 14 24 1 34 42, 11, 1
592796223, 6 7 8 ;2 15 28 ;25 38 51 , 35 3 11 19 10 26 37 12 13 20 23 31 18 52 43 21 46 47 17 30, 45 16 22 39 14 24 1 34 42 44, 12, 0
592796223, 6 7 8 ;2 15 28 ;25 38 51 , 35 3 11 19 10 26 37 12 13 20 23 31 18 52 43 21 46 47 17 30 4, 45 16 22 39 14 24 1 34 42 44, 13, 1
592796223, 6 7 8 ;2 15 28 ;25 38 51 , 35 3 11 19 10 26 37 12 13 20 23 31 18 52 43 21 46 47 17 30 4, 45 16 22 39 14 24 1 34 42 44 5, 14, 0
592796223, 6 7 8 ;2 15 28 ;25 38 51 , 35 3 11 19 10 26 37 12 13 20 23 31 18 52 43 21 46 47 17 30 4 32, 45 16 22 39 14 24 1 34 42 44 5, 15, 1
592796223, 5 6 7 8 ;2 15 28 ;25 38 51 , 35 3 11 19 10 26 37 12 13 20 23 31 18 52 43 21 46 47 17 30 4 32, 45 16 22 39 14 24 1 34 42 44, 16, 0
592796223, 5 6 7 8 ;2 15 28 ;25 38 51 , 35 3 11 19 10 26 37 12 13 20 23 31 18 52 43 21 46 47 17 30 4 32 53, 45 16 22 39 14 24 1 34 42 44, 17, 1
592796223, 5 6 7 8 ;2 15 28 ;25 38 51 , 35 3 11 19 10 26 37 12 13 20 23 31 18 52 43 21 46 47 17 30 4 32 53, 45 16 22 39 14 24 1 34 42 44 40, 18, 0
592796223, 5 6 7 8 ;2 15 28 ;25 38 51 , 35 3 11 19 10 26 37 12 13 20 23 31 18 52 43 21 46 47 17 30 4 32 53 9, 45 16 22 39 14 24 1 34 42 44 40, 19, 1
592796223, 5 6 7 8 ;1 14 40 ;2 15 28 ;25 38 51 , 35 3 11 19 10 26 37 12 13 20 23 31 18 52 43 21 46 47 17 30 4 32 53 9, 45 16 22 39 24 34 42 44, 20, 0
592796223, 5 6 7 8 ;1 14 40 ;2 15 28 ;25 38 51 , 35 3 11 19 10 26 37 12 13 20 23 31 18 52 43 21 46 47 17 30 4 32 53 9 29, 45 16 22 39 24 34 42 44, 21, 1
592796223, 5 6 7 8 ;1 14 40 ;2 15 28 ;25 38 51 , 35 3 11 19 10 26 37 12 13 20 23 31 18 52 43 21 46 47 17 30 4 32 53 9 29, 45 16 22 39 24 34 42 44 33, 22, 0
592796223, 5 6 7 8 ;1 14 40 ;2 15 28 ;25 38 51 , 35 3 11 19 10 26 37 12 13 20 23 31 18 52 43 21 46 47 17 30 4 32 53 9 29 36, 45 16 22 39 24 34 42 44 33, 23, 1
592796223, 5 6 7 8 ;1 14 40 ;2 15 28 ;25 38 51 , 35 3 11 19 10 26 37 12 13 20 23 31 18 52 43 21 46 47 17 30 4 32 53 9 29 36, 45 16 22 39 24 34 42 44 33 49, 24, 0
592796223, 5 6 7 8 ;1 14 40 ;2 15 28 ;25 38 51 , 35 3 11 19 10 26 37 12 13 20 23 31 18 52 43 21 46 47 17 30 4 32 53 9 29 36 27, 45 16 22 39 24 34 42 44 33 49, 25, 1
592796223, 5 6 7 8 ;1 14 40 ;2 15 28 ;25 38 51 , 35 3 11 19 10 26 37 12 13 20 23 31 18 52 43 21 46 47 17 30 4 32 53 9 29 36 27, 45 16 22 39 24 34 42 44 33 49 50, 26, 0
