GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
778245703, , 44 39 29 46 13 22 48 10 8 15 3 16 38 17, 14 28 5 43 9 37 49 41 47 21 24 50 12 26, 0, 0
778245703, , 44 39 29 46 13 22 48 10 8 15 3 16 38 17 33, 14 28 5 43 9 37 49 41 47 21 24 50 12 26, 1, 1
778245703, 24 37 50 , 44 39 29 46 13 22 48 10 8 15 3 16 38 17 33, 14 28 5 43 9 49 41 47 21 12 26, 2, 0
778245703, 24 37 50 , 44 39 29 46 13 22 48 10 8 15 3 16 38 17 33 31, 14 28 5 43 9 49 41 47 21 12 26, 3, 1
778245703, 24 37 50 , 44 39 29 46 13 22 48 10 8 15 3 16 38 17 33 31, 14 28 5 43 9 49 41 47 21 12 26 19, 4, 0
778245703, 24 37 50 , 44 39 29 46 13 22 48 10 8 15 3 16 38 17 33 31 1, 14 28 5 43 9 49 41 47 21 12 26 19, 5, 1
778245703, 24 37 50 , 44 39 29 46 13 22 48 10 8 15 3 16 38 17 33 31 1, 14 28 5 43 9 49 41 47 21 12 26 19 6, 6, 0
778245703, 24 37 50 , 44 39 29 46 13 22 48 10 8 15 3 16 38 17 33 31 1 53, 14 28 5 43 9 49 41 47 21 12 26 19 6, 7, 1
778245703, 24 37 50 , 44 39 29 46 13 22 48 10 8 15 3 16 38 17 33 31 1 53, 14 28 5 43 9 49 41 47 21 12 26 19 6 36, 8, 0
778245703, 24 37 50 , 44 39 29 46 13 22 48 10 8 15 3 16 38 17 33 31 1 53 30, 14 28 5 43 9 49 41 47 21 12 26 19 6 36, 9, 1
778245703, 24 37 50 , 44 39 29 46 13 22 48 10 8 15 3 16 38 17 33 31 1 53 30, 14 28 5 43 9 49 41 47 21 12 26 19 6 36 35, 10, 0
778245703, 24 37 50 , 44 39 29 46 13 22 48 10 8 15 3 16 38 17 33 31 1 53 30 7, 14 28 5 43 9 49 41 47 21 12 26 19 6 36 35, 11, 1
778245703, 24 37 50 , 44 39 29 46 13 22 48 10 8 15 3 16 38 17 33 31 1 53 30 7, 14 28 5 43 9 49 41 47 21 12 26 19 6 36 35 40, 12, 0
778245703, 24 37 50 , 44 39 29 46 13 22 48 10 8 15 3 16 38 17 33 31 1 53 30 7 4, 14 28 5 43 9 49 41 47 21 12 26 19 6 36 35 40, 13, 1
778245703, 24 37 50 , 44 39 29 46 13 22 48 10 8 15 3 16 38 17 33 31 1 53 30 7 4, 14 28 5 43 9 49 41 47 21 12 26 19 6 36 35 40 23, 14, 0
778245703, 24 37 50 , 44 39 29 46 13 22 48 10 8 15 3 16 38 17 33 31 1 53 30 7 4 52, 14 28 5 43 9 49 41 47 21 12 26 19 6 36 35 40 23, 15, 1
778245703, 23 36 49 ;24 37 50 , 44 39 29 46 13 22 48 10 8 15 3 16 38 17 33 31 1 53 30 7 4 52, 14 28 5 43 9 41 47 21 12 26 19 6 35 40, 16, 0
778245703, 23 36 49 ;24 37 50 , 44 39 29 46 13 22 48 10 8 15 3 16 38 17 33 31 1 53 30 7 4 52 25, 14 28 5 43 9 41 47 21 12 26 19 6 35 40, 17, 1
778245703, 23 36 49 ;24 37 50 , 44 39 29 46 13 22 48 10 8 15 3 16 38 17 33 31 1 53 30 7 4 52 25, 14 28 5 43 9 41 47 21 12 26 19 6 35 40 20, 18, 0
778245703, 23 36 49 ;24 37 50 , 44 39 29 46 13 22 48 10 8 15 3 16 38 17 33 31 1 53 30 7 4 52 25 27, 14 28 5 43 9 41 47 21 12 26 19 6 35 40 20, 19, 1
778245703, 19 20 21 ;23 36 49 ;24 37 50 , 44 39 29 46 13 22 48 10 8 15 3 16 38 17 33 31 1 53 30 7 4 52 25 27, 14 28 5 43 9 41 47 12 26 6 35 40, 20, 0
778245703, 19 20 21 ;23 36 49 ;24 37 50 , 44 39 29 46 13 22 48 10 8 15 3 16 38 17 33 31 1 53 30 7 4 52 25 27 45, 14 28 5 43 9 41 47 12 26 6 35 40, 21, 1
778245703, 19 20 21 ;23 36 49 ;24 37 50 , 44 39 29 46 13 22 48 10 8 15 3 16 38 17 33 31 1 53 30 7 4 52 25 27 45, 14 28 5 43 9 41 47 12 26 6 35 40 11, 22, 0
778245703, 19 20 21 ;23 36 49 ;24 37 50 , 44 39 29 46 13 22 48 10 8 15 3 16 38 17 33 31 1 53 30 7 4 52 25 27 45 34, 14 28 5 43 9 41 47 12 26 6 35 40 11, 23, 1
778245703, 19 20 21 ;11 24 37 50 ;23 36 49 , 44 39 29 46 13 22 48 10 8 15 3 16 38 17 33 31 1 53 30 7 4 52 25 27 45 34, 14 28 5 43 9 41 47 12 26 6 35 40, 24, 0
778245703, 19 20 21 ;11 24 37 50 ;23 36 49 , 44 39 29 46 13 22 48 10 8 15 3 16 38 17 33 31 1 53 30 7 4 52 25 27 45 34 42, 14 28 5 43 9 41 47 12 26 6 35 40, 25, 1
778245703, 19 20 21 ;11 24 37 50 ;23 36 49 , 44 39 29 46 13 22 48 10 8 15 3 16 38 17 33 31 1 53 30 7 4 52 25 27 45 34 42, 14 28 5 43 9 41 47 12 26 6 35 40 51, 26, 0
778245703, 19 20 21 ;11 24 37 50 ;23 36 49 , 44 39 29 46 13 22 48 10 8 15 3 16 38 17 33 31 1 53 30 7 4 52 25 27 45 34 42 18, 14 28 5 43 9 41 47 12 26 6 35 40 51, 27, 1
