GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
1152392282, , 39 20 14 50 47 44 22 26 10 9 49 1 30 11, 37 42 4 7 28 33 13 45 43 35 15 34 25 6, 0, 0
1152392282, , 39 20 14 50 47 44 22 26 10 9 49 1 30 11 31, 37 42 4 7 28 33 13 45 43 35 15 34 25 6, 1, 1
1152392282, , 39 20 14 50 47 44 22 26 10 9 49 1 30 11 31, 37 42 4 7 28 33 13 45 43 35 15 34 25 6 29, 2, 0
1152392282, , 39 20 14 50 47 44 22 26 10 9 49 1 30 11 31 12, 37 42 4 7 28 33 13 45 43 35 15 34 25 6 29, 3, 1
1152392282, , 39 20 14 50 47 44 22 26 10 9 49 1 30 11 31 12, 37 42 4 7 28 33 13 45 43 35 15 34 25 6 29 19, 4, 0
1152392282, , 39 20 14 50 47 44 22 26 10 9 49 1 30 11 31 12 51, 37 42 4 7 28 33 13 45 43 35 15 34 25 6 29 19, 5, 1
1152392282, 33 34 35 ;6 19 45 , 39 20 14 50 47 44 22 26 10 9 49 1 30 11 31 12 51, 37 42 4 7 28 13 43 15 25 29, 6, 0
1152392282, 33 34 35 ;6 19 45 , 39 20 14 50 47 44 22 26 10 9 49 1 30 11 31 12 51 21, 37 42 4 7 28 13 43 15 25 29, 7, 1
1152392282, 33 34 35 ;6 19 45 , 39 20 14 50 47 44 22 26 10 9 49 1 30 11 31 12 51 21, 37 42 4 7 28 13 43 15 25 29 5, 8, 0
1152392282, 33 34 35 ;6 19 45 , 39 20 14 50 47 44 22 26 10 9 49 1 30 11 31 12 51 21 48, 37 42 4 7 28 13 43 15 25 29 5, 9, 1
1152392282, 33 34 35 ;6 19 45 , 39 20 14 50 47 44 22 26 10 9 49 1 30 11 31 12 51 21 48, 37 42 4 7 28 13 43 15 25 29 5 27, 10, 0
1152392282, 33 34 35 ;6 19 45 , 39 20 14 50 47 44 22 26 10 9 49 1 30 11 31 12 51 21 48 24, 37 42 4 7 28 13 43 15 25 29 5 27, 11, 1
1152392282, 27 28 29 ;33 34 35 ;6 19 45 , 39 20 14 50 47 44 22 26 10 9 49 1 30 11 31 12 51 21 48 24, 37 42 4 7 13 43 15 25 5, 12, 0
1152392282, 27 28 29 ;33 34 35 ;6 19 45 , 39 20 14 50 47 44 22 26 10 9 49 1 30 11 31 12 51 21 48 24 2, 37 42 4 7 13 43 15 25 5, 13, 1
1152392282, 27 28 29 ;33 34 35 ;6 19 45 , 39 20 14 50 47 44 22 26 10 9 49 1 30 11 31 12 51 21 48 24 2, 37 42 4 7 13 43 15 25 5 8, 14, 0
1152392282, 27 28 29 ;33 34 35 ;6 19 45 , 39 20 14 50 47 44 22 26 10 9 49 1 30 11 31 12 51 21 48 24 2 3, 37 42 4 7 13 43 15 25 5 8, 15, 1
1152392282, 27 28 29 ;33 34 35 ;6 19 45 , 39 20 14 50 47 44 22 26 10 9 49 1 30 11 31 12 51 21 48 24 2 3, 37 42 4 7 13 43 15 25 5 8 17, 16, 0
1152392282, 27 28 29 ;33 34 35 ;6 19 45 , 39 20 14 50 47 44 22 26 10 9 49 1 30 11 31 12 51 21 48 24 2 3 53, 37 42 4 7 13 43 15 25 5 8 17, 17, 1
1152392282, 27 28 29 ;33 34 35 ;4 17 43 ;6 19 45 , 39 20 14 50 47 44 22 26 10 9 49 1 30 11 31 12 51 21 48 24 2 3 53, 37 42 7 13 15 25 5 8, 18, 0
1152392282, 27 28 29 ;33 34 35 ;4 17 43 ;6 19 45 , 39 20 14 50 47 44 22 26 10 9 49 1 30 11 31 12 51 21 48 24 2 3 53 16, 37 42 7 13 15 25 5 8, 19, 1
1152392282, 27 28 29 ;33 34 35 ;4 17 43 ;6 19 45 , 39 20 14 50 47 44 22 26 10 9 49 1 30 11 31 12 51 21 48 24 2 3 53 16, 37 42 7 13 15 25 5 8 38, 20, 0
1152392282, 27 28 29 ;33 34 35 ;4 17 43 ;6 19 45 , 39 20 14 50 47 44 22 26 10 9 49 1 30 11 31 12 51 21 48 24 2 3 53 16 32, 37 42 7 13 15 25 5 8 38, 21, 1
1152392282, 27 28 29 ;33 34 35 ;4 17 43 ;6 19 45 , 39 20 14 50 47 44 22 26 10 9 49 1 30 11 31 12 51 21 48 24 2 3 53 16 32, 37 42 7 13 15 25 5 8 38 36, 22, 0
1152392282, 27 28 29 ;33 34 35 ;4 17 43 ;6 19 45 , 39 20 14 50 47 44 22 26 10 9 49 1 30 11 31 12 51 21 48 24 2 3 53 16 32 41, 37 42 7 13 15 25 5 8 38 36, 23, 1
1152392282, 27 28 29 ;33 34 35 ;36 37 38 ;4 17 43 ;6 19 45 , 39 20 14 50 47 44 22 26 10 9 49 1 30 11 31 12 51 21 48 24 2 3 53 16 32 41, 42 7 13 15 25 5 8, 24, 0
1152392282, 27 28 29 ;33 34 35 ;36 37 38 ;4 17 43 ;6 19 45 , 39 20 14 50 47 44 22 26 10 9 49 1 30 11 31 12 51 21 48 24 2 3 53 16 32 41 23, 42 7 13 15 25 5 8, 25, 1
1152392282, 27 28 29 ;33 34 35 ;36 37 38 ;4 17 43 ;6 19 45 , 39 20 14 50 47 44 22 26 10 9 49 1 30 11 31 12 51 21 48 24 2 3 53 16 32 41 23, 42 7 13 15 25 5 8 18, 26, 0
1152392282, 27 28 29 ;33 34 35 ;36 37 38 ;4 17 43 ;6 19 45 , 39 20 14 50 47 44 22 26 10 9 49 1 30 11 31 12 51 21 48 24 2 3 53 16 32 41 23 52, 42 7 13 15 25 5 8 18, 27, 1
