GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1193386421, , 5 24 34 48 3 31 32 21 53 50 35 6 36 13, 25 7 26 30 45 40 44 27 8 23 51 52 29 11, 0, 0
-1193386421, , 5 24 34 48 3 31 32 21 53 50 35 6 36 13 20, 25 7 26 30 45 40 44 27 8 23 51 52 29 11, 1, 1
-1193386421, , 5 24 34 48 3 31 32 21 53 50 35 6 36 13 20, 25 7 26 30 45 40 44 27 8 23 51 52 29 11 47, 2, 0
-1193386421, , 5 24 34 48 3 31 32 21 53 50 35 6 36 13 20 22, 25 7 26 30 45 40 44 27 8 23 51 52 29 11 47, 3, 1
-1193386421, , 5 24 34 48 3 31 32 21 53 50 35 6 36 13 20 22, 25 7 26 30 45 40 44 27 8 23 51 52 29 11 47 18, 4, 0
-1193386421, , 5 24 34 48 3 31 32 21 53 50 35 6 36 13 20 22 15, 25 7 26 30 45 40 44 27 8 23 51 52 29 11 47 18, 5, 1
-1193386421, , 5 24 34 48 3 31 32 21 53 50 35 6 36 13 20 22 15, 25 7 26 30 45 40 44 27 8 23 51 52 29 11 47 18 49, 6, 0
-1193386421, , 5 24 34 48 3 31 32 21 53 50 35 6 36 13 20 22 15 14, 25 7 26 30 45 40 44 27 8 23 51 52 29 11 47 18 49, 7, 1
-1193386421, , 5 24 34 48 3 31 32 21 53 50 35 6 36 13 20 22 15 14, 25 7 26 30 45 40 44 27 8 23 51 52 29 11 47 18 49 4, 8, 0
-1193386421, , 5 24 34 48 3 31 32 21 53 50 35 6 36 13 20 22 15 14 2, 25 7 26 30 45 40 44 27 8 23 51 52 29 11 47 18 49 4, 9, 1
-1193386421, , 5 24 34 48 3 31 32 21 53 50 35 6 36 13 20 22 15 14 2, 25 7 26 30 45 40 44 27 8 23 51 52 29 11 47 18 49 4 33, 10, 0
-1193386421, , 5 24 34 48 3 31 32 21 53 50 35 6 36 13 20 22 15 14 2 12, 25 7 26 30 45 40 44 27 8 23 51 52 29 11 47 18 49 4 33, 11, 1
-1193386421, , 5 24 34 48 3 31 32 21 53 50 35 6 36 13 20 22 15 14 2 12, 25 7 26 30 45 40 44 27 8 23 51 52 29 11 47 18 49 4 33 39, 12, 0
-1193386421, , 5 24 34 48 3 31 32 21 53 50 35 6 36 13 20 22 15 14 2 12 9, 25 7 26 30 45 40 44 27 8 23 51 52 29 11 47 18 49 4 33 39, 13, 1
-1193386421, 26 39 52 , 5 24 34 48 3 31 32 21 53 50 35 6 36 13 20 22 15 14 2 12 9, 25 7 30 45 40 44 27 8 23 51 29 11 47 18 49 4 33, 14, 0
-1193386421, 26 39 52 , 5 24 34 48 3 31 32 21 53 50 35 6 36 13 20 22 15 14 2 12 9 38, 25 7 30 45 40 44 27 8 23 51 29 11 47 18 49 4 33, 15, 1
-1193386421, 26 39 52 , 5 24 34 48 3 31 32 21 53 50 35 6 36 13 20 22 15 14 2 12 9 38, 25 7 30 45 40 44 27 8 23 51 29 11 47 18 49 4 33 17, 16, 0
-1193386421, 26 39 52 , 5 24 34 48 3 31 32 21 53 50 35 6 36 13 20 22 15 14 2 12 9 38 41, 25 7 30 45 40 44 27 8 23 51 29 11 47 18 49 4 33 17, 17, 1
-1193386421, 4 17 30 ;26 39 52 , 5 24 34 48 3 31 32 21 53 50 35 6 36 13 20 22 15 14 2 12 9 38 41, 25 7 45 40 44 27 8 23 51 29 11 47 18 49 33, 18, 0
-1193386421, 4 17 30 ;26 39 52 , 5 24 34 48 3 31 32 21 53 50 35 6 36 13 20 22 15 14 2 12 9 38 41 42, 25 7 45 40 44 27 8 23 51 29 11 47 18 49 33, 19, 1
-1193386421, 4 17 30 ;26 39 52 , 5 24 34 48 3 31 32 21 53 50 35 6 36 13 20 22 15 14 2 12 9 38 41 42, 25 7 45 40 44 27 8 23 51 29 11 47 18 49 33 37, 20, 0
-1193386421, 4 17 30 ;26 39 52 , 5 24 34 48 3 31 32 21 53 50 35 6 36 13 20 22 15 14 2 12 9 38 41 42 1, 25 7 45 40 44 27 8 23 51 29 11 47 18 49 33 37, 21, 1
-1193386421, 4 17 30 ;26 39 52 , 5 24 34 48 3 31 32 21 53 50 35 6 36 13 20 22 15 14 2 12 9 38 41 42 1, 25 7 45 40 44 27 8 23 51 29 11 47 18 49 33 37 46, 22, 0
-1193386421, 4 17 30 ;26 39 52 , 5 24 34 48 3 31 32 21 53 50 35 6 36 13 20 22 15 14 2 12 9 38 41 42 1 43, 25 7 45 40 44 27 8 23 51 29 11 47 18 49 33 37 46, 23, 1
-1193386421, 44 45 46 47 ;4 17 30 ;26 39 52 , 5 24 34 48 3 31 32 21 53 50 35 6 36 13 20 22 15 14 2 12 9 38 41 42 1 43, 25 7 40 27 8 23 51 29 11 18 49 33 37, 24, 0
-1193386421, 44 45 46 47 ;4 17 30 ;26 39 52 , 5 24 34 48 3 31 32 21 53 50 35 6 36 13 20 22 15 14 2 12 9 38 41 42 1 43 16, 25 7 40 27 8 23 51 29 11 18 49 33 37, 25, 1
-1193386421, 44 45 46 47 ;4 17 30 ;26 39 52 , 5 24 34 48 3 31 32 21 53 50 35 6 36 13 20 22 15 14 2 12 9 38 41 42 1 43 16, 25 7 40 27 8 23 51 29 11 18 49 33 37 10, 26, 0
