GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
1327497091, , 9 51 30 27 5 20 24 23 50 35 7 34 52 11, 14 3 10 8 1 33 19 44 38 31 6 4 40 39, 0, 0
1327497091, , 9 51 30 27 5 20 24 23 50 35 7 34 52 11 12, 14 3 10 8 1 33 19 44 38 31 6 4 40 39, 1, 1
1327497091, , 9 51 30 27 5 20 24 23 50 35 7 34 52 11 12, 14 3 10 8 1 33 19 44 38 31 6 4 40 39 25, 2, 0
1327497091, , 9 51 30 27 5 20 24 23 50 35 7 34 52 11 12 17, 14 3 10 8 1 33 19 44 38 31 6 4 40 39 25, 3, 1
1327497091, , 9 51 30 27 5 20 24 23 50 35 7 34 52 11 12 17, 14 3 10 8 1 33 19 44 38 31 6 4 40 39 25 22, 4, 0
1327497091, , 9 51 30 27 5 20 24 23 50 35 7 34 52 11 12 17 46, 14 3 10 8 1 33 19 44 38 31 6 4 40 39 25 22, 5, 1
1327497091, , 9 51 30 27 5 20 24 23 50 35 7 34 52 11 12 17 46, 14 3 10 8 1 33 19 44 38 31 6 4 40 39 25 22 53, 6, 0
1327497091, , 9 51 30 27 5 20 24 23 50 35 7 34 52 11 12 17 46 42, 14 3 10 8 1 33 19 44 38 31 6 4 40 39 25 22 53, 7, 1
1327497091, , 9 51 30 27 5 20 24 23 50 35 7 34 52 11 12 17 46 42, 14 3 10 8 1 33 19 44 38 31 6 4 40 39 25 22 53 28, 8, 0
1327497091, , 9 51 30 27 5 20 24 23 50 35 7 34 52 11 12 17 46 42 21, 14 3 10 8 1 33 19 44 38 31 6 4 40 39 25 22 53 28, 9, 1
1327497091, , 9 51 30 27 5 20 24 23 50 35 7 34 52 11 12 17 46 42 21, 14 3 10 8 1 33 19 44 38 31 6 4 40 39 25 22 53 28 32, 10, 0
1327497091, , 9 51 30 27 5 20 24 23 50 35 7 34 52 11 12 17 46 42 21 37, 14 3 10 8 1 33 19 44 38 31 6 4 40 39 25 22 53 28 32, 11, 1
1327497091, 31 32 33 ;1 14 40 ;3 4 53 6 , 9 51 30 27 5 20 24 23 50 35 7 34 52 11 12 17 46 42 21 37, 10 8 19 44 38 39 25 22 28, 12, 0
1327497091, 31 32 33 ;1 14 40 ;3 4 53 6 , 9 51 30 27 5 20 24 23 50 35 7 34 52 11 12 17 46 42 21 37 16, 10 8 19 44 38 39 25 22 28, 13, 1
1327497091, 31 32 33 ;1 14 40 ;3 4 53 6 , 9 51 30 27 5 20 24 23 50 35 7 34 52 11 12 17 46 42 21 37 16, 10 8 19 44 38 39 25 22 28 13, 14, 0
1327497091, 31 32 33 ;1 14 40 ;3 4 53 6 , 9 51 30 27 5 20 24 23 50 35 7 34 52 11 12 17 46 42 21 37 16 41, 10 8 19 44 38 39 25 22 28 13, 15, 1
1327497091, 31 32 33 ;1 14 40 ;3 4 53 6 , 9 51 30 27 5 20 24 23 50 35 7 34 52 11 12 17 46 42 21 37 16 41, 10 8 19 44 38 39 25 22 28 13 49, 16, 0
1327497091, 31 32 33 ;1 14 40 ;3 4 53 6 , 9 51 30 27 5 20 24 23 50 35 7 34 52 11 12 17 46 42 21 37 16 41 43, 10 8 19 44 38 39 25 22 28 13 49, 17, 1
1327497091, 31 32 33 ;1 14 40 ;3 4 53 6 , 9 51 30 27 5 20 24 23 50 35 7 34 52 11 12 17 46 42 21 37 16 41 43, 10 8 19 44 38 39 25 22 28 13 49 45, 18, 0
1327497091, 31 32 33 ;1 14 40 ;3 4 53 6 , 9 51 30 27 5 20 24 23 50 35 7 34 52 11 12 17 46 42 21 37 16 41 43 2, 10 8 19 44 38 39 25 22 28 13 49 45, 19, 1
1327497091, 31 32 33 ;1 14 40 ;6 19 45 ;3 4 53 , 9 51 30 27 5 20 24 23 50 35 7 34 52 11 12 17 46 42 21 37 16 41 43 2, 10 8 44 38 39 25 22 28 13 49, 20, 0
1327497091, 31 32 33 ;1 14 40 ;6 19 45 ;3 4 53 , 9 51 30 27 5 20 24 23 50 35 7 34 52 11 12 17 46 42 21 37 16 41 43 2 18, 10 8 44 38 39 25 22 28 13 49, 21, 1
1327497091, 31 32 33 ;1 14 40 ;6 19 45 ;3 4 53 , 9 51 30 27 5 20 24 23 50 35 7 34 52 11 12 17 46 42 21 37 16 41 43 2 18, 10 8 44 38 39 25 22 28 13 49 26, 22, 0
1327497091, 31 32 33 ;1 14 40 ;6 19 45 ;3 4 53 , 9 51 30 27 5 20 24 23 50 35 7 34 52 11 12 17 46 42 21 37 16 41 43 2 18 29, 10 8 44 38 39 25 22 28 13 49 26, 23, 1
1327497091, 31 32 33 ;1 14 40 ;6 19 45 ;13 26 39 ;3 4 53 , 9 51 30 27 5 20 24 23 50 35 7 34 52 11 12 17 46 42 21 37 16 41 43 2 18 29, 10 8 44 38 25 22 28 49, 24, 0
1327497091, 31 32 33 ;1 14 40 ;6 19 45 ;13 26 39 ;3 4 53 , 9 51 30 27 5 20 24 23 50 35 7 34 52 11 12 17 46 42 21 37 16 41 43 2 18 29 15, 10 8 44 38 25 22 28 49, 25, 1
1327497091, 31 32 33 ;1 14 40 ;6 19 45 ;13 26 39 ;3 4 53 , 9 51 30 27 5 20 24 23 50 35 7 34 52 11 12 17 46 42 21 37 16 41 43 2 18 29 15, 10 8 44 38 25 22 28 49 36, 26, 0
