GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
1750292047, , 16 18 52 17 24 27 45 36 39 10 31 41 2 47, 3 7 40 4 15 20 30 19 9 23 49 13 43 33, 0, 0
1750292047, , 16 18 52 17 24 27 45 36 39 10 31 41 2 47 53, 3 7 40 4 15 20 30 19 9 23 49 13 43 33, 1, 1
1750292047, 4 30 43 ;7 20 33 , 16 18 52 17 24 27 45 36 39 10 31 41 2 47 53, 3 40 15 19 9 23 49 13, 2, 0
1750292047, 4 30 43 ;7 20 33 , 16 18 52 17 24 27 45 36 39 10 31 41 2 47 53 46, 3 40 15 19 9 23 49 13, 3, 1
1750292047, 4 30 43 ;7 20 33 , 16 18 52 17 24 27 45 36 39 10 31 41 2 47 53 46, 3 40 15 19 9 23 49 13 44, 4, 0
1750292047, 4 30 43 ;7 20 33 , 16 18 52 17 24 27 45 36 39 10 31 41 2 47 53 46 37, 3 40 15 19 9 23 49 13 44, 5, 1
1750292047, 4 30 43 ;7 20 33 , 16 18 52 17 24 27 45 36 39 10 31 41 2 47 53 46 37, 3 40 15 19 9 23 49 13 44 11, 6, 0
1750292047, 4 30 43 ;7 20 33 , 16 18 52 17 24 27 45 36 39 10 31 41 2 47 53 46 37 14, 3 40 15 19 9 23 49 13 44 11, 7, 1
1750292047, 4 30 43 ;7 20 33 , 16 18 52 17 24 27 45 36 39 10 31 41 2 47 53 46 37 14, 3 40 15 19 9 23 49 13 44 11 50, 8, 0
1750292047, 4 30 43 ;7 20 33 , 16 18 52 17 24 27 45 36 39 10 31 41 2 47 53 46 37 14 21, 3 40 15 19 9 23 49 13 44 11 50, 9, 1
1750292047, 4 30 43 ;7 20 33 , 16 18 52 17 24 27 45 36 39 10 31 41 2 47 53 46 37 14 21, 3 40 15 19 9 23 49 13 44 11 50 28, 10, 0
1750292047, 4 30 43 ;7 20 33 , 16 18 52 17 24 27 45 36 39 10 31 41 2 47 53 46 37 14 21 32, 3 40 15 19 9 23 49 13 44 11 50 28, 11, 1
1750292047, 4 30 43 ;7 20 33 , 16 18 52 17 24 27 45 36 39 10 31 41 2 47 53 46 37 14 21 32, 3 40 15 19 9 23 49 13 44 11 50 28 51, 12, 0
1750292047, 4 30 43 ;7 20 33 , 16 18 52 17 24 27 45 36 39 10 31 41 2 47 53 46 37 14 21 32 38, 3 40 15 19 9 23 49 13 44 11 50 28 51, 13, 1
1750292047, 49 50 51 ;4 30 43 ;7 20 33 , 16 18 52 17 24 27 45 36 39 10 31 41 2 47 53 46 37 14 21 32 38, 3 40 15 19 9 23 13 44 11 28, 14, 0
1750292047, 49 50 51 ;4 30 43 ;7 20 33 , 16 18 52 17 24 27 45 36 39 10 31 41 2 47 53 46 37 14 21 32 38 12, 3 40 15 19 9 23 13 44 11 28, 15, 1
1750292047, 49 50 51 ;4 30 43 ;7 20 33 , 16 18 52 17 24 27 45 36 39 10 31 41 2 47 53 46 37 14 21 32 38 12, 3 40 15 19 9 23 13 44 11 28 6, 16, 0
1750292047, 49 50 51 ;4 30 43 ;7 20 33 , 16 18 52 17 24 27 45 36 39 10 31 41 2 47 53 46 37 14 21 32 38 12 8, 3 40 15 19 9 23 13 44 11 28 6, 17, 1
1750292047, 49 50 51 ;4 30 43 ;7 20 33 , 16 18 52 17 24 27 45 36 39 10 31 41 2 47 53 46 37 14 21 32 38 12 8, 3 40 15 19 9 23 13 44 11 28 6 35, 18, 0
1750292047, 49 50 51 ;4 30 43 ;7 20 33 , 16 18 52 17 24 27 45 36 39 10 31 41 2 47 53 46 37 14 21 32 38 12 8 42, 3 40 15 19 9 23 13 44 11 28 6 35, 19, 1
1750292047, 49 50 51 ;4 30 43 ;7 20 33 , 16 18 52 17 24 27 45 36 39 10 31 41 2 47 53 46 37 14 21 32 38 12 8 42, 3 40 15 19 9 23 13 44 11 28 6 35 25, 20, 0
1750292047, 49 50 51 ;4 30 43 ;7 20 33 , 16 18 52 17 24 27 45 36 39 10 31 41 2 47 53 46 37 14 21 32 38 12 8 42 5, 3 40 15 19 9 23 13 44 11 28 6 35 25, 21, 1
1750292047, 49 50 51 ;4 30 43 ;7 20 33 , 16 18 52 17 24 27 45 36 39 10 31 41 2 47 53 46 37 14 21 32 38 12 8 42 5, 3 40 15 19 9 23 13 44 11 28 6 35 25 22, 22, 0
1750292047, 49 50 51 ;4 30 43 ;7 20 33 , 16 18 52 17 24 27 45 36 39 10 31 41 2 47 53 46 37 14 21 32 38 12 8 42 5 48, 3 40 15 19 9 23 13 44 11 28 6 35 25 22, 23, 1
1750292047, 49 50 51 ;4 30 43 ;7 20 33 ;9 22 35 , 16 18 52 17 24 27 45 36 39 10 31 41 2 47 53 46 37 14 21 32 38 12 8 42 5 48, 3 40 15 19 23 13 44 11 28 6 25, 24, 0
1750292047, 49 50 51 ;4 30 43 ;7 20 33 ;9 22 35 , 16 18 52 17 24 27 45 36 39 10 31 41 2 47 53 46 37 14 21 32 38 12 8 42 5 48 26, 3 40 15 19 23 13 44 11 28 6 25, 25, 1
1750292047, 49 50 51 ;4 30 43 ;7 20 33 ;9 22 35 , 16 18 52 17 24 27 45 36 39 10 31 41 2 47 53 46 37 14 21 32 38 12 8 42 5 48 26, 3 40 15 19 23 13 44 11 28 6 25 1, 26, 0
