GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
1560876850, , 37 44 13 52 20 34 8 15 12 35 53 40 51 45, 31 48 6 3 36 29 38 19 23 27 47 41 17 11, 0, 0
1560876850, , 37 44 13 52 20 34 8 15 12 35 53 40 51 45 50, 31 48 6 3 36 29 38 19 23 27 47 41 17 11, 1, 1
1560876850, , 37 44 13 52 20 34 8 15 12 35 53 40 51 45 50, 31 48 6 3 36 29 38 19 23 27 47 41 17 11 32, 2, 0
1560876850, , 37 44 13 52 20 34 8 15 12 35 53 40 51 45 50 43, 31 48 6 3 36 29 38 19 23 27 47 41 17 11 32, 3, 1
1560876850, , 37 44 13 52 20 34 8 15 12 35 53 40 51 45 50 43, 31 48 6 3 36 29 38 19 23 27 47 41 17 11 32 10, 4, 0
1560876850, , 37 44 13 52 20 34 8 15 12 35 53 40 51 45 50 43 1, 31 48 6 3 36 29 38 19 23 27 47 41 17 11 32 10, 5, 1
1560876850, 6 19 32 ;10 23 36 , 37 44 13 52 20 34 8 15 12 35 53 40 51 45 50 43 1, 31 48 3 29 38 27 47 41 17 11, 6, 0
1560876850, 6 19 32 ;10 23 36 , 37 44 13 52 20 34 8 15 12 35 53 40 51 45 50 43 1 7, 31 48 3 29 38 27 47 41 17 11, 7, 1
1560876850, 6 19 32 ;10 23 36 , 37 44 13 52 20 34 8 15 12 35 53 40 51 45 50 43 1 7, 31 48 3 29 38 27 47 41 17 11 28, 8, 0
1560876850, 6 19 32 ;10 23 36 , 37 44 13 52 20 34 8 15 12 35 53 40 51 45 50 43 1 7 39, 31 48 3 29 38 27 47 41 17 11 28, 9, 1
1560876850, 27 28 29 ;6 19 32 ;10 23 36 , 37 44 13 52 20 34 8 15 12 35 53 40 51 45 50 43 1 7 39, 31 48 3 38 47 41 17 11, 10, 0
1560876850, 27 28 29 ;6 19 32 ;10 23 36 , 37 44 13 52 20 34 8 15 12 35 53 40 51 45 50 43 1 7 39 4, 31 48 3 38 47 41 17 11, 11, 1
1560876850, 27 28 29 ;6 19 32 ;10 23 36 , 37 44 13 52 20 34 8 15 12 35 53 40 51 45 50 43 1 7 39 4, 31 48 3 38 47 41 17 11 33, 12, 0
1560876850, 27 28 29 ;6 19 32 ;10 23 36 , 37 44 13 52 20 34 8 15 12 35 53 40 51 45 50 43 1 7 39 4 22, 31 48 3 38 47 41 17 11 33, 13, 1
1560876850, 27 28 29 ;6 19 32 ;10 23 36 , 37 44 13 52 20 34 8 15 12 35 53 40 51 45 50 43 1 7 39 4 22, 31 48 3 38 47 41 17 11 33 5, 14, 0
1560876850, 27 28 29 ;6 19 32 ;10 23 36 , 37 44 13 52 20 34 8 15 12 35 53 40 51 45 50 43 1 7 39 4 22 14, 31 48 3 38 47 41 17 11 33 5, 15, 1
1560876850, 27 28 29 ;6 19 32 ;10 23 36 , 37 44 13 52 20 34 8 15 12 35 53 40 51 45 50 43 1 7 39 4 22 14, 31 48 3 38 47 41 17 11 33 5 49, 16, 0
1560876850, 27 28 29 ;6 19 32 ;10 23 36 , 37 44 13 52 20 34 8 15 12 35 53 40 51 45 50 43 1 7 39 4 22 14 24, 31 48 3 38 47 41 17 11 33 5 49, 17, 1
1560876850, 27 28 29 ;47 48 49 ;6 19 32 ;10 23 36 , 37 44 13 52 20 34 8 15 12 35 53 40 51 45 50 43 1 7 39 4 22 14 24, 31 3 38 41 17 11 33 5, 18, 0
1560876850, 27 28 29 ;47 48 49 ;6 19 32 ;10 23 36 , 37 44 13 52 20 34 8 15 12 35 53 40 51 45 50 43 1 7 39 4 22 14 24 9, 31 3 38 41 17 11 33 5, 19, 1
1560876850, 27 28 29 ;47 48 49 ;6 19 32 ;10 23 36 , 37 44 13 52 20 34 8 15 12 35 53 40 51 45 50 43 1 7 39 4 22 14 24 9, 31 3 38 41 17 11 33 5 26, 20, 0
1560876850, 27 28 29 ;47 48 49 ;6 19 32 ;10 23 36 , 37 44 13 52 20 34 8 15 12 35 53 40 51 45 50 43 1 7 39 4 22 14 24 9 30, 31 3 38 41 17 11 33 5 26, 21, 1
1560876850, 27 28 29 ;47 48 49 ;6 19 32 ;10 23 36 , 37 44 13 52 20 34 8 15 12 35 53 40 51 45 50 43 1 7 39 4 22 14 24 9 30, 31 3 38 41 17 11 33 5 26 42, 22, 0
1560876850, 27 28 29 ;47 48 49 ;6 19 32 ;10 23 36 , 37 44 13 52 20 34 8 15 12 35 53 40 51 45 50 43 1 7 39 4 22 14 24 9 30 18, 31 3 38 41 17 11 33 5 26 42, 23, 1
1560876850, 27 28 29 ;47 48 49 ;6 19 32 ;10 23 36 , 37 44 13 52 20 34 8 15 12 35 53 40 51 45 50 43 1 7 39 4 22 14 24 9 30 18, 31 3 38 41 17 11 33 5 26 42 16, 24, 0
1560876850, 27 28 29 ;47 48 49 ;6 19 32 ;10 23 36 , 37 44 13 52 20 34 8 15 12 35 53 40 51 45 50 43 1 7 39 4 22 14 24 9 30 18 21, 31 3 38 41 17 11 33 5 26 42 16, 25, 1
1560876850, 27 28 29 ;47 48 49 ;3 16 42 ;6 19 32 ;10 23 36 , 37 44 13 52 20 34 8 15 12 35 53 40 51 45 50 43 1 7 39 4 22 14 24 9 30 18 21, 31 38 41 17 11 33 5 26, 26, 0
1560876850, 27 28 29 ;47 48 49 ;3 16 42 ;6 19 32 ;10 23 36 , 37 44 13 52 20 34 8 15 12 35 53 40 51 45 50 43 1 7 39 4 22 14 24 9 30 18 21 46, 31 38 41 17 11 33 5 26, 27, 1
