GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1313925839, , 31 22 36 41 38 25 2 46 27 14 29 11 30 1, 17 45 6 51 37 40 28 4 19 49 52 44 8 7, 0, 0
-1313925839, , 31 22 36 41 38 25 2 46 27 14 29 11 30 1 24, 17 45 6 51 37 40 28 4 19 49 52 44 8 7, 1, 1
-1313925839, , 31 22 36 41 38 25 2 46 27 14 29 11 30 1 24, 17 45 6 51 37 40 28 4 19 49 52 44 8 7 26, 2, 0
-1313925839, , 31 22 36 41 38 25 2 46 27 14 29 11 30 1 24 15, 17 45 6 51 37 40 28 4 19 49 52 44 8 7 26, 3, 1
-1313925839, , 31 22 36 41 38 25 2 46 27 14 29 11 30 1 24 15, 17 45 6 51 37 40 28 4 19 49 52 44 8 7 26 35, 4, 0
-1313925839, , 31 22 36 41 38 25 2 46 27 14 29 11 30 1 24 15 10, 17 45 6 51 37 40 28 4 19 49 52 44 8 7 26 35, 5, 1
-1313925839, , 31 22 36 41 38 25 2 46 27 14 29 11 30 1 24 15 10, 17 45 6 51 37 40 28 4 19 49 52 44 8 7 26 35 20, 6, 0
-1313925839, , 31 22 36 41 38 25 2 46 27 14 29 11 30 1 24 15 10 33, 17 45 6 51 37 40 28 4 19 49 52 44 8 7 26 35 20, 7, 1
-1313925839, , 31 22 36 41 38 25 2 46 27 14 29 11 30 1 24 15 10 33, 17 45 6 51 37 40 28 4 19 49 52 44 8 7 26 35 20 13, 8, 0
-1313925839, , 31 22 36 41 38 25 2 46 27 14 29 11 30 1 24 15 10 33 3, 17 45 6 51 37 40 28 4 19 49 52 44 8 7 26 35 20 13, 9, 1
-1313925839, 6 19 45 ;13 26 52 , 31 22 36 41 38 25 2 46 27 14 29 11 30 1 24 15 10 33 3, 17 51 37 40 28 4 49 44 8 7 35 20, 10, 0
-1313925839, 6 19 45 ;13 26 52 , 31 22 36 41 38 25 2 46 27 14 29 11 30 1 24 15 10 33 3 9, 17 51 37 40 28 4 49 44 8 7 35 20, 11, 1
-1313925839, 6 19 45 ;13 26 52 , 31 22 36 41 38 25 2 46 27 14 29 11 30 1 24 15 10 33 3 9, 17 51 37 40 28 4 49 44 8 7 35 20 34, 12, 0
-1313925839, 6 19 45 ;13 26 52 , 31 22 36 41 38 25 2 46 27 14 29 11 30 1 24 15 10 33 3 9 47, 17 51 37 40 28 4 49 44 8 7 35 20 34, 13, 1
-1313925839, 6 19 45 ;13 26 52 , 31 22 36 41 38 25 2 46 27 14 29 11 30 1 24 15 10 33 3 9 47, 17 51 37 40 28 4 49 44 8 7 35 20 34 43, 14, 0
-1313925839, 6 19 45 ;13 26 52 , 31 22 36 41 38 25 2 46 27 14 29 11 30 1 24 15 10 33 3 9 47 53, 17 51 37 40 28 4 49 44 8 7 35 20 34 43, 15, 1
-1313925839, 4 17 43 ;6 19 45 ;13 26 52 , 31 22 36 41 38 25 2 46 27 14 29 11 30 1 24 15 10 33 3 9 47 53, 51 37 40 28 49 44 8 7 35 20 34, 16, 0
-1313925839, 4 17 43 ;6 19 45 ;13 26 52 , 31 22 36 41 38 25 2 46 27 14 29 11 30 1 24 15 10 33 3 9 47 53 42, 51 37 40 28 49 44 8 7 35 20 34, 17, 1
-1313925839, 4 17 43 ;6 19 45 ;13 26 52 , 31 22 36 41 38 25 2 46 27 14 29 11 30 1 24 15 10 33 3 9 47 53 42, 51 37 40 28 49 44 8 7 35 20 34 5, 18, 0
-1313925839, 4 17 43 ;6 19 45 ;13 26 52 , 31 22 36 41 38 25 2 46 27 14 29 11 30 1 24 15 10 33 3 9 47 53 42 48, 51 37 40 28 49 44 8 7 35 20 34 5, 19, 1
-1313925839, 4 17 43 ;6 19 45 ;13 26 52 , 31 22 36 41 38 25 2 46 27 14 29 11 30 1 24 15 10 33 3 9 47 53 42 48, 51 37 40 28 49 44 8 7 35 20 34 5 23, 20, 0
-1313925839, 4 17 43 ;6 19 45 ;13 26 52 , 31 22 36 41 38 25 2 46 27 14 29 11 30 1 24 15 10 33 3 9 47 53 42 48 21, 51 37 40 28 49 44 8 7 35 20 34 5 23, 21, 1
-1313925839, 4 17 43 ;6 19 45 ;13 26 52 , 31 22 36 41 38 25 2 46 27 14 29 11 30 1 24 15 10 33 3 9 47 53 42 48 21, 51 37 40 28 49 44 8 7 35 20 34 5 23 32, 22, 0
-1313925839, 4 17 43 ;6 19 45 ;13 26 52 , 31 22 36 41 38 25 2 46 27 14 29 11 30 1 24 15 10 33 3 9 47 53 42 48 21 50, 51 37 40 28 49 44 8 7 35 20 34 5 23 32, 23, 1
-1313925839, 5 6 7 8 ;4 17 43 ;19 32 45 ;13 26 52 , 31 22 36 41 38 25 2 46 27 14 29 11 30 1 24 15 10 33 3 9 47 53 42 48 21 50, 51 37 40 28 49 44 35 20 34 23, 24, 0
-1313925839, 5 6 7 8 ;4 17 43 ;19 32 45 ;13 26 52 , 31 22 36 41 38 25 2 46 27 14 29 11 30 1 24 15 10 33 3 9 47 53 42 48 21 50 16, 51 37 40 28 49 44 35 20 34 23, 25, 1
-1313925839, 5 6 7 8 ;4 17 43 ;19 32 45 ;13 26 52 , 31 22 36 41 38 25 2 46 27 14 29 11 30 1 24 15 10 33 3 9 47 53 42 48 21 50 16, 51 37 40 28 49 44 35 20 34 23 39, 26, 0
