GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-200467248, , 46 50 20 44 14 2 34 27 25 26 36 29 43 16, 28 40 30 13 22 23 24 35 33 37 8 48 39 45, 0, 0
-200467248, , 46 50 20 44 14 2 34 27 25 26 36 29 43 16 10, 28 40 30 13 22 23 24 35 33 37 8 48 39 45, 1, 1
-200467248, , 46 50 20 44 14 2 34 27 25 26 36 29 43 16 10, 28 40 30 13 22 23 24 35 33 37 8 48 39 45 21, 2, 0
-200467248, , 46 50 20 44 14 2 34 27 25 26 36 29 43 16 10 42, 28 40 30 13 22 23 24 35 33 37 8 48 39 45 21, 3, 1
-200467248, 21 22 23 24 , 46 50 20 44 14 2 34 27 25 26 36 29 43 16 10 42, 28 40 30 13 35 33 37 8 48 39 45, 4, 0
-200467248, 21 22 23 24 , 46 50 20 44 14 2 34 27 25 26 36 29 43 16 10 42 32, 28 40 30 13 35 33 37 8 48 39 45, 5, 1
-200467248, 21 22 23 24 , 46 50 20 44 14 2 34 27 25 26 36 29 43 16 10 42 32, 28 40 30 13 35 33 37 8 48 39 45 7, 6, 0
-200467248, 21 22 23 24 , 46 50 20 44 14 2 34 27 25 26 36 29 43 16 10 42 32 12, 28 40 30 13 35 33 37 8 48 39 45 7, 7, 1
-200467248, 21 22 23 24 , 46 50 20 44 14 2 34 27 25 26 36 29 43 16 10 42 32 12, 28 40 30 13 35 33 37 8 48 39 45 7 5, 8, 0
-200467248, 21 22 23 24 , 46 50 20 44 14 2 34 27 25 26 36 29 43 16 10 42 32 12 52, 28 40 30 13 35 33 37 8 48 39 45 7 5, 9, 1
-200467248, 21 22 23 24 , 46 50 20 44 14 2 34 27 25 26 36 29 43 16 10 42 32 12 52, 28 40 30 13 35 33 37 8 48 39 45 7 5 17, 10, 0
-200467248, 21 22 23 24 , 46 50 20 44 14 2 34 27 25 26 36 29 43 16 10 42 32 12 52 6, 28 40 30 13 35 33 37 8 48 39 45 7 5 17, 11, 1
-200467248, 21 22 23 24 , 46 50 20 44 14 2 34 27 25 26 36 29 43 16 10 42 32 12 52 6, 28 40 30 13 35 33 37 8 48 39 45 7 5 17 4, 12, 0
-200467248, 21 22 23 24 , 46 50 20 44 14 2 34 27 25 26 36 29 43 16 10 42 32 12 52 6 41, 28 40 30 13 35 33 37 8 48 39 45 7 5 17 4, 13, 1
-200467248, 21 22 23 24 ;4 17 30 , 46 50 20 44 14 2 34 27 25 26 36 29 43 16 10 42 32 12 52 6 41, 28 40 13 35 33 37 8 48 39 45 7 5, 14, 0
-200467248, 21 22 23 24 ;4 17 30 , 46 50 20 44 14 2 34 27 25 26 36 29 43 16 10 42 32 12 52 6 41 51, 28 40 13 35 33 37 8 48 39 45 7 5, 15, 1
-200467248, 21 22 23 24 ;4 17 30 , 46 50 20 44 14 2 34 27 25 26 36 29 43 16 10 42 32 12 52 6 41 51, 28 40 13 35 33 37 8 48 39 45 7 5 31, 16, 0
-200467248, 21 22 23 24 ;4 17 30 , 46 50 20 44 14 2 34 27 25 26 36 29 43 16 10 42 32 12 52 6 41 51 15, 28 40 13 35 33 37 8 48 39 45 7 5 31, 17, 1
-200467248, 21 22 23 24 ;4 17 30 , 46 50 20 44 14 2 34 27 25 26 36 29 43 16 10 42 32 12 52 6 41 51 15, 28 40 13 35 33 37 8 48 39 45 7 5 31 49, 18, 0
-200467248, 21 22 23 24 ;4 17 30 , 46 50 20 44 14 2 34 27 25 26 36 29 43 16 10 42 32 12 52 6 41 51 15 3, 28 40 13 35 33 37 8 48 39 45 7 5 31 49, 19, 1
-200467248, 21 22 23 24 ;4 17 30 , 46 50 20 44 14 2 34 27 25 26 36 29 43 16 10 42 32 12 52 6 41 51 15 3, 28 40 13 35 33 37 8 48 39 45 7 5 31 49 11, 20, 0
-200467248, 21 22 23 24 ;4 17 30 , 46 50 20 44 14 2 34 27 25 26 36 29 43 16 10 42 32 12 52 6 41 51 15 3 19, 28 40 13 35 33 37 8 48 39 45 7 5 31 49 11, 21, 1
-200467248, 21 22 23 ;4 17 30 ;11 24 37 , 46 50 20 44 14 2 34 27 25 26 36 29 43 16 10 42 32 12 52 6 41 51 15 3 19, 28 40 13 35 33 8 48 39 45 7 5 31 49, 22, 0
-200467248, 21 22 23 ;4 17 30 ;11 24 37 , 46 50 20 44 14 2 34 27 25 26 36 29 43 16 10 42 32 12 52 6 41 51 15 3 19 1, 28 40 13 35 33 8 48 39 45 7 5 31 49, 23, 1
-200467248, 21 22 23 ;4 17 30 ;11 24 37 , 46 50 20 44 14 2 34 27 25 26 36 29 43 16 10 42 32 12 52 6 41 51 15 3 19 1, 28 40 13 35 33 8 48 39 45 7 5 31 49 18, 24, 0
-200467248, 21 22 23 ;4 17 30 ;11 24 37 , 46 50 20 44 14 2 34 27 25 26 36 29 43 16 10 42 32 12 52 6 41 51 15 3 19 1 47, 28 40 13 35 33 8 48 39 45 7 5 31 49 18, 25, 1
-200467248, 21 22 23 ;4 17 30 ;5 18 31 ;11 24 37 , 46 50 20 44 14 2 34 27 25 26 36 29 43 16 10 42 32 12 52 6 41 51 15 3 19 1 47, 28 40 13 35 33 8 48 39 45 7 49, 26, 0
-200467248, 21 22 23 ;4 17 30 ;5 18 31 ;11 24 37 , 46 50 20 44 14 2 34 27 25 26 36 29 43 16 10 42 32 12 52 6 41 51 15 3 19 1 47 53, 28 40 13 35 33 8 48 39 45 7 49, 27, 1
