GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1784861056, , 7 25 15 14 53 38 44 32 43 52 8 37 28 2, 41 23 1 18 31 17 50 4 16 20 46 29 6 48, 0, 0
-1784861056, , 7 25 15 14 53 38 44 32 43 52 8 37 28 2 10, 41 23 1 18 31 17 50 4 16 20 46 29 6 48, 1, 1
-1784861056, , 7 25 15 14 53 38 44 32 43 52 8 37 28 2 10, 41 23 1 18 31 17 50 4 16 20 46 29 6 48 3, 2, 0
-1784861056, , 7 25 15 14 53 38 44 32 43 52 8 37 28 2 10 35, 41 23 1 18 31 17 50 4 16 20 46 29 6 48 3, 3, 1
-1784861056, , 7 25 15 14 53 38 44 32 43 52 8 37 28 2 10 35, 41 23 1 18 31 17 50 4 16 20 46 29 6 48 3 51, 4, 0
-1784861056, , 7 25 15 14 53 38 44 32 43 52 8 37 28 2 10 35 22, 41 23 1 18 31 17 50 4 16 20 46 29 6 48 3 51, 5, 1
-1784861056, , 7 25 15 14 53 38 44 32 43 52 8 37 28 2 10 35 22, 41 23 1 18 31 17 50 4 16 20 46 29 6 48 3 51 34, 6, 0
-1784861056, , 7 25 15 14 53 38 44 32 43 52 8 37 28 2 10 35 22 47, 41 23 1 18 31 17 50 4 16 20 46 29 6 48 3 51 34, 7, 1
-1784861056, , 7 25 15 14 53 38 44 32 43 52 8 37 28 2 10 35 22 47, 41 23 1 18 31 17 50 4 16 20 46 29 6 48 3 51 34 42, 8, 0
-1784861056, , 7 25 15 14 53 38 44 32 43 52 8 37 28 2 10 35 22 47 36, 41 23 1 18 31 17 50 4 16 20 46 29 6 48 3 51 34 42, 9, 1
-1784861056, , 7 25 15 14 53 38 44 32 43 52 8 37 28 2 10 35 22 47 36, 41 23 1 18 31 17 50 4 16 20 46 29 6 48 3 51 34 42 27, 10, 0
-1784861056, , 7 25 15 14 53 38 44 32 43 52 8 37 28 2 10 35 22 47 36 5, 41 23 1 18 31 17 50 4 16 20 46 29 6 48 3 51 34 42 27, 11, 1
-1784861056, , 7 25 15 14 53 38 44 32 43 52 8 37 28 2 10 35 22 47 36 5, 41 23 1 18 31 17 50 4 16 20 46 29 6 48 3 51 34 42 27 21, 12, 0
-1784861056, , 7 25 15 14 53 38 44 32 43 52 8 37 28 2 10 35 22 47 36 5 12, 41 23 1 18 31 17 50 4 16 20 46 29 6 48 3 51 34 42 27 21, 13, 1
-1784861056, , 7 25 15 14 53 38 44 32 43 52 8 37 28 2 10 35 22 47 36 5 12, 41 23 1 18 31 17 50 4 16 20 46 29 6 48 3 51 34 42 27 21 39, 14, 0
-1784861056, , 7 25 15 14 53 38 44 32 43 52 8 37 28 2 10 35 22 47 36 5 12 19, 41 23 1 18 31 17 50 4 16 20 46 29 6 48 3 51 34 42 27 21 39, 15, 1
-1784861056, , 7 25 15 14 53 38 44 32 43 52 8 37 28 2 10 35 22 47 36 5 12 19, 41 23 1 18 31 17 50 4 16 20 46 29 6 48 3 51 34 42 27 21 39 24, 16, 0
-1784861056, , 7 25 15 14 53 38 44 32 43 52 8 37 28 2 10 35 22 47 36 5 12 19 33, 41 23 1 18 31 17 50 4 16 20 46 29 6 48 3 51 34 42 27 21 39 24, 17, 1
-1784861056, , 7 25 15 14 53 38 44 32 43 52 8 37 28 2 10 35 22 47 36 5 12 19 33, 41 23 1 18 31 17 50 4 16 20 46 29 6 48 3 51 34 42 27 21 39 24 26, 18, 0
-1784861056, , 7 25 15 14 53 38 44 32 43 52 8 37 28 2 10 35 22 47 36 5 12 19 33 11, 41 23 1 18 31 17 50 4 16 20 46 29 6 48 3 51 34 42 27 21 39 24 26, 19, 1
-1784861056, , 7 25 15 14 53 38 44 32 43 52 8 37 28 2 10 35 22 47 36 5 12 19 33 11, 41 23 1 18 31 17 50 4 16 20 46 29 6 48 3 51 34 42 27 21 39 24 26 30, 20, 0
-1784861056, , 7 25 15 14 53 38 44 32 43 52 8 37 28 2 10 35 22 47 36 5 12 19 33 11 45, 41 23 1 18 31 17 50 4 16 20 46 29 6 48 3 51 34 42 27 21 39 24 26 30, 21, 1
-1784861056, , 7 25 15 14 53 38 44 32 43 52 8 37 28 2 10 35 22 47 36 5 12 19 33 11 45, 41 23 1 18 31 17 50 4 16 20 46 29 6 48 3 51 34 42 27 21 39 24 26 30 13, 22, 0
-1784861056, , 7 25 15 14 53 38 44 32 43 52 8 37 28 2 10 35 22 47 36 5 12 19 33 11 45 9, 41 23 1 18 31 17 50 4 16 20 46 29 6 48 3 51 34 42 27 21 39 24 26 30 13, 23, 1
-1784861056, 3 16 29 42 ;4 17 30 ;13 26 39 , 7 25 15 14 53 38 44 32 43 52 8 37 28 2 10 35 22 47 36 5 12 19 33 11 45 9, 41 23 1 18 31 50 20 46 6 48 51 34 27 21 24, 24, 0
