GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
769667590, , 7 31 3 52 34 53 49 8 39 46 9 1 22 50, 2 47 30 48 32 28 26 25 11 24 43 14 4 19, 0, 0
769667590, , 7 31 3 52 34 53 49 8 39 46 9 1 22 50 29, 2 47 30 48 32 28 26 25 11 24 43 14 4 19, 1, 1
769667590, 24 25 26 ;4 30 43 , 7 31 3 52 34 53 49 8 39 46 9 1 22 50 29, 2 47 48 32 28 11 14 19, 2, 0
769667590, 24 25 26 ;4 30 43 , 7 31 3 52 34 53 49 8 39 46 9 1 22 50 29 10, 2 47 48 32 28 11 14 19, 3, 1
769667590, 24 25 26 ;4 30 43 , 7 31 3 52 34 53 49 8 39 46 9 1 22 50 29 10, 2 47 48 32 28 11 14 19 5, 4, 0
769667590, 24 25 26 ;4 30 43 , 7 31 3 52 34 53 49 8 39 46 9 1 22 50 29 10 13, 2 47 48 32 28 11 14 19 5, 5, 1
769667590, 24 25 26 ;4 30 43 , 7 31 3 52 34 53 49 8 39 46 9 1 22 50 29 10 13, 2 47 48 32 28 11 14 19 5 16, 6, 0
769667590, 24 25 26 ;4 30 43 , 7 31 3 52 34 53 49 8 39 46 9 1 22 50 29 10 13 35, 2 47 48 32 28 11 14 19 5 16, 7, 1
769667590, 24 25 26 ;4 30 43 , 7 31 3 52 34 53 49 8 39 46 9 1 22 50 29 10 13 35, 2 47 48 32 28 11 14 19 5 16 40, 8, 0
769667590, 24 25 26 ;4 30 43 , 7 31 3 52 34 53 49 8 39 46 9 1 22 50 29 10 13 35 51, 2 47 48 32 28 11 14 19 5 16 40, 9, 1
769667590, 24 25 26 ;4 30 43 , 7 31 3 52 34 53 49 8 39 46 9 1 22 50 29 10 13 35 51, 2 47 48 32 28 11 14 19 5 16 40 18, 10, 0
769667590, 24 25 26 ;4 30 43 , 7 31 3 52 34 53 49 8 39 46 9 1 22 50 29 10 13 35 51 38, 2 47 48 32 28 11 14 19 5 16 40 18, 11, 1
769667590, 24 25 26 ;4 30 43 , 7 31 3 52 34 53 49 8 39 46 9 1 22 50 29 10 13 35 51 38, 2 47 48 32 28 11 14 19 5 16 40 18 15, 12, 0
769667590, 24 25 26 ;4 30 43 , 7 31 3 52 34 53 49 8 39 46 9 1 22 50 29 10 13 35 51 38 37, 2 47 48 32 28 11 14 19 5 16 40 18 15, 13, 1
769667590, 24 25 26 ;2 15 28 ;4 30 43 , 7 31 3 52 34 53 49 8 39 46 9 1 22 50 29 10 13 35 51 38 37, 47 48 32 11 14 19 5 16 40 18, 14, 0
769667590, 24 25 26 ;2 15 28 ;4 30 43 , 7 31 3 52 34 53 49 8 39 46 9 1 22 50 29 10 13 35 51 38 37 20, 47 48 32 11 14 19 5 16 40 18, 15, 1
769667590, 24 25 26 ;2 15 28 ;4 30 43 , 7 31 3 52 34 53 49 8 39 46 9 1 22 50 29 10 13 35 51 38 37 20, 47 48 32 11 14 19 5 16 40 18 6, 16, 0
769667590, 24 25 26 ;2 15 28 ;4 30 43 , 7 31 3 52 34 53 49 8 39 46 9 1 22 50 29 10 13 35 51 38 37 20 36, 47 48 32 11 14 19 5 16 40 18 6, 17, 1
769667590, 24 25 26 ;2 15 28 ;4 30 43 ;6 19 32 , 7 31 3 52 34 53 49 8 39 46 9 1 22 50 29 10 13 35 51 38 37 20 36, 47 48 11 14 5 16 40 18, 18, 0
769667590, 24 25 26 ;2 15 28 ;4 30 43 ;6 19 32 , 7 31 3 52 34 53 49 8 39 46 9 1 22 50 29 10 13 35 51 38 37 20 36 27, 47 48 11 14 5 16 40 18, 19, 1
769667590, 24 25 26 ;2 15 28 ;4 30 43 ;6 19 32 , 7 31 3 52 34 53 49 8 39 46 9 1 22 50 29 10 13 35 51 38 37 20 36 27, 47 48 11 14 5 16 40 18 45, 20, 0
769667590, 24 25 26 ;2 15 28 ;4 30 43 ;6 19 32 , 7 31 3 52 34 53 49 8 39 46 9 1 22 50 29 10 13 35 51 38 37 20 36 27 21, 47 48 11 14 5 16 40 18 45, 21, 1
769667590, 24 25 26 ;6 19 32 45 ;2 15 28 ;4 30 43 , 7 31 3 52 34 53 49 8 39 46 9 1 22 50 29 10 13 35 51 38 37 20 36 27 21, 47 48 11 14 5 16 40 18, 22, 0
769667590, 24 25 26 ;6 19 32 45 ;2 15 28 ;4 30 43 , 7 31 3 52 34 53 49 8 39 46 9 1 22 50 29 10 13 35 51 38 37 20 36 27 21 42, 47 48 11 14 5 16 40 18, 23, 1
769667590, 24 25 26 ;6 19 32 45 ;2 15 28 ;4 30 43 , 7 31 3 52 34 53 49 8 39 46 9 1 22 50 29 10 13 35 51 38 37 20 36 27 21 42, 47 48 11 14 5 16 40 18 23, 24, 0
