GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
2037623724, , 33 29 2 26 25 15 41 30 8 44 10 43 16 11, 27 1 50 36 5 49 51 23 35 9 47 53 12 19, 0, 0
2037623724, , 33 29 2 26 25 15 41 30 8 44 10 43 16 11 20, 27 1 50 36 5 49 51 23 35 9 47 53 12 19, 1, 1
2037623724, 49 50 51 ;1 27 53 , 33 29 2 26 25 15 41 30 8 44 10 43 16 11 20, 36 5 23 35 9 47 12 19, 2, 0
2037623724, 49 50 51 ;1 27 53 , 33 29 2 26 25 15 41 30 8 44 10 43 16 11 20 37, 36 5 23 35 9 47 12 19, 3, 1
2037623724, 49 50 51 ;1 27 53 , 33 29 2 26 25 15 41 30 8 44 10 43 16 11 20 37, 36 5 23 35 9 47 12 19 18, 4, 0
2037623724, 49 50 51 ;1 27 53 , 33 29 2 26 25 15 41 30 8 44 10 43 16 11 20 37 31, 36 5 23 35 9 47 12 19 18, 5, 1
2037623724, 49 50 51 ;1 27 53 , 33 29 2 26 25 15 41 30 8 44 10 43 16 11 20 37 31, 36 5 23 35 9 47 12 19 18 3, 6, 0
2037623724, 49 50 51 ;1 27 53 , 33 29 2 26 25 15 41 30 8 44 10 43 16 11 20 37 31 28, 36 5 23 35 9 47 12 19 18 3, 7, 1
2037623724, 49 50 51 ;1 27 53 , 33 29 2 26 25 15 41 30 8 44 10 43 16 11 20 37 31 28, 36 5 23 35 9 47 12 19 18 3 42, 8, 0
2037623724, 49 50 51 ;1 27 53 , 33 29 2 26 25 15 41 30 8 44 10 43 16 11 20 37 31 28 7, 36 5 23 35 9 47 12 19 18 3 42, 9, 1
2037623724, 49 50 51 ;1 27 53 , 33 29 2 26 25 15 41 30 8 44 10 43 16 11 20 37 31 28 7, 36 5 23 35 9 47 12 19 18 3 42 48, 10, 0
2037623724, 49 50 51 ;1 27 53 , 33 29 2 26 25 15 41 30 8 44 10 43 16 11 20 37 31 28 7 13, 36 5 23 35 9 47 12 19 18 3 42 48, 11, 1
2037623724, 49 50 51 ;9 35 48 ;1 27 53 , 33 29 2 26 25 15 41 30 8 44 10 43 16 11 20 37 31 28 7 13, 36 5 23 47 12 19 18 3 42, 12, 0
2037623724, 49 50 51 ;9 35 48 ;1 27 53 , 33 29 2 26 25 15 41 30 8 44 10 43 16 11 20 37 31 28 7 13 32, 36 5 23 47 12 19 18 3 42, 13, 1
2037623724, 49 50 51 ;9 35 48 ;1 27 53 , 33 29 2 26 25 15 41 30 8 44 10 43 16 11 20 37 31 28 7 13 32, 36 5 23 47 12 19 18 3 42 38, 14, 0
2037623724, 49 50 51 ;9 35 48 ;1 27 53 , 33 29 2 26 25 15 41 30 8 44 10 43 16 11 20 37 31 28 7 13 32 6, 36 5 23 47 12 19 18 3 42 38, 15, 1
2037623724, 49 50 51 ;9 35 48 ;1 27 53 , 33 29 2 26 25 15 41 30 8 44 10 43 16 11 20 37 31 28 7 13 32 6, 36 5 23 47 12 19 18 3 42 38 21, 16, 0
2037623724, 49 50 51 ;9 35 48 ;1 27 53 , 33 29 2 26 25 15 41 30 8 44 10 43 16 11 20 37 31 28 7 13 32 6 14, 36 5 23 47 12 19 18 3 42 38 21, 17, 1
2037623724, 49 50 51 ;9 35 48 ;1 27 53 , 33 29 2 26 25 15 41 30 8 44 10 43 16 11 20 37 31 28 7 13 32 6 14, 36 5 23 47 12 19 18 3 42 38 21 4, 18, 0
2037623724, 49 50 51 ;9 35 48 ;1 27 53 , 33 29 2 26 25 15 41 30 8 44 10 43 16 11 20 37 31 28 7 13 32 6 14 46, 36 5 23 47 12 19 18 3 42 38 21 4, 19, 1
2037623724, 3 4 5 ;49 50 51 ;9 35 48 ;1 27 53 , 33 29 2 26 25 15 41 30 8 44 10 43 16 11 20 37 31 28 7 13 32 6 14 46, 36 23 47 12 19 18 42 38 21, 20, 0
2037623724, 3 4 5 ;49 50 51 ;9 35 48 ;1 27 53 , 33 29 2 26 25 15 41 30 8 44 10 43 16 11 20 37 31 28 7 13 32 6 14 46 52, 36 23 47 12 19 18 42 38 21, 21, 1
2037623724, 3 4 5 ;49 50 51 ;9 35 48 ;1 27 53 , 33 29 2 26 25 15 41 30 8 44 10 43 16 11 20 37 31 28 7 13 32 6 14 46 52, 36 23 47 12 19 18 42 38 21 24, 22, 0
2037623724, 3 4 5 ;49 50 51 ;9 35 48 ;1 27 53 , 33 29 2 26 25 15 41 30 8 44 10 43 16 11 20 37 31 28 7 13 32 6 14 46 52 40, 36 23 47 12 19 18 42 38 21 24, 23, 1
2037623724, 3 4 5 ;49 50 51 ;9 35 48 ;1 27 53 , 33 29 2 26 25 15 41 30 8 44 10 43 16 11 20 37 31 28 7 13 32 6 14 46 52 40, 36 23 47 12 19 18 42 38 21 24 22, 24, 0
2037623724, 3 4 5 ;49 50 51 ;9 35 48 ;1 27 53 , 33 29 2 26 25 15 41 30 8 44 10 43 16 11 20 37 31 28 7 13 32 6 14 46 52 40 45, 36 23 47 12 19 18 42 38 21 24 22, 25, 1
2037623724, 3 4 5 ;47 48 49 50 ;9 22 35 ;12 38 51 ;1 27 53 , 33 29 2 26 25 15 41 30 8 44 10 43 16 11 20 37 31 28 7 13 32 6 14 46 52 40 45, 36 23 19 18 42 21 24, 26, 0
2037623724, 3 4 5 ;47 48 49 50 ;9 22 35 ;12 38 51 ;1 27 53 , 33 29 2 26 25 15 41 30 8 44 10 43 16 11 20 37 31 28 7 13 32 6 14 46 52 40 45 34, 36 23 19 18 42 21 24, 27, 1
