GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-929007988, , 45 13 24 46 12 41 42 16 26 40 36 8 4 31, 7 30 20 39 1 52 17 14 11 37 38 18 44 35, 0, 0
-929007988, , 45 13 24 46 12 41 42 16 26 40 36 8 4 31 3, 7 30 20 39 1 52 17 14 11 37 38 18 44 35, 1, 1
-929007988, 37 38 39 , 45 13 24 46 12 41 42 16 26 40 36 8 4 31 3, 7 30 20 1 52 17 14 11 18 44 35, 2, 0
-929007988, 37 38 39 , 45 13 24 46 12 41 42 16 26 40 36 8 4 31 3 25, 7 30 20 1 52 17 14 11 18 44 35, 3, 1
-929007988, 37 38 39 , 45 13 24 46 12 41 42 16 26 40 36 8 4 31 3 25, 7 30 20 1 52 17 14 11 18 44 35 15, 4, 0
-929007988, 37 38 39 , 45 13 24 46 12 41 42 16 26 40 36 8 4 31 3 25 50, 7 30 20 1 52 17 14 11 18 44 35 15, 5, 1
-929007988, 37 38 39 , 45 13 24 46 12 41 42 16 26 40 36 8 4 31 3 25 50, 7 30 20 1 52 17 14 11 18 44 35 15 19, 6, 0
-929007988, 37 38 39 , 45 13 24 46 12 41 42 16 26 40 36 8 4 31 3 25 50 49, 7 30 20 1 52 17 14 11 18 44 35 15 19, 7, 1
-929007988, 37 38 39 ;17 18 19 20 , 45 13 24 46 12 41 42 16 26 40 36 8 4 31 3 25 50 49, 7 30 1 52 14 11 44 35 15, 8, 0
-929007988, 37 38 39 ;17 18 19 20 , 45 13 24 46 12 41 42 16 26 40 36 8 4 31 3 25 50 49 28, 7 30 1 52 14 11 44 35 15, 9, 1
-929007988, 37 38 39 ;17 18 19 20 , 45 13 24 46 12 41 42 16 26 40 36 8 4 31 3 25 50 49 28, 7 30 1 52 14 11 44 35 15 22, 10, 0
-929007988, 37 38 39 ;17 18 19 20 , 45 13 24 46 12 41 42 16 26 40 36 8 4 31 3 25 50 49 28 51, 7 30 1 52 14 11 44 35 15 22, 11, 1
-929007988, 37 38 39 ;17 18 19 20 , 45 13 24 46 12 41 42 16 26 40 36 8 4 31 3 25 50 49 28 51, 7 30 1 52 14 11 44 35 15 22 21, 12, 0
-929007988, 37 38 39 ;17 18 19 20 , 45 13 24 46 12 41 42 16 26 40 36 8 4 31 3 25 50 49 28 51 32, 7 30 1 52 14 11 44 35 15 22 21, 13, 1
-929007988, 17 18 19 ;20 21 22 ;37 38 39 , 45 13 24 46 12 41 42 16 26 40 36 8 4 31 3 25 50 49 28 51 32, 7 30 1 52 14 11 44 35 15, 14, 0
-929007988, 17 18 19 ;20 21 22 ;37 38 39 , 45 13 24 46 12 41 42 16 26 40 36 8 4 31 3 25 50 49 28 51 32 23, 7 30 1 52 14 11 44 35 15, 15, 1
-929007988, 17 18 19 ;20 21 22 ;37 38 39 , 45 13 24 46 12 41 42 16 26 40 36 8 4 31 3 25 50 49 28 51 32 23, 7 30 1 52 14 11 44 35 15 5, 16, 0
-929007988, 17 18 19 ;20 21 22 ;37 38 39 , 45 13 24 46 12 41 42 16 26 40 36 8 4 31 3 25 50 49 28 51 32 23 47, 7 30 1 52 14 11 44 35 15 5, 17, 1
-929007988, 17 18 19 ;20 21 22 ;37 38 39 , 45 13 24 46 12 41 42 16 26 40 36 8 4 31 3 25 50 49 28 51 32 23 47, 7 30 1 52 14 11 44 35 15 5 10, 18, 0
-929007988, 17 18 19 ;20 21 22 ;37 38 39 , 45 13 24 46 12 41 42 16 26 40 36 8 4 31 3 25 50 49 28 51 32 23 47 48, 7 30 1 52 14 11 44 35 15 5 10, 19, 1
-929007988, 17 18 19 ;20 21 22 ;37 38 39 , 45 13 24 46 12 41 42 16 26 40 36 8 4 31 3 25 50 49 28 51 32 23 47 48, 7 30 1 52 14 11 44 35 15 5 10 33, 20, 0
-929007988, 17 18 19 ;20 21 22 ;37 38 39 , 45 13 24 46 12 41 42 16 26 40 36 8 4 31 3 25 50 49 28 51 32 23 47 48 27, 7 30 1 52 14 11 44 35 15 5 10 33, 21, 1
-929007988, 17 18 19 ;20 21 22 ;37 38 39 , 45 13 24 46 12 41 42 16 26 40 36 8 4 31 3 25 50 49 28 51 32 23 47 48 27, 7 30 1 52 14 11 44 35 15 5 10 33 43, 22, 0
-929007988, 17 18 19 ;20 21 22 ;37 38 39 , 45 13 24 46 12 41 42 16 26 40 36 8 4 31 3 25 50 49 28 51 32 23 47 48 27 6, 7 30 1 52 14 11 44 35 15 5 10 33 43, 23, 1
-929007988, 37 38 39 ;19 20 21 22 ;17 30 43 ;5 18 44 , 45 13 24 46 12 41 42 16 26 40 36 8 4 31 3 25 50 49 28 51 32 23 47 48 27 6, 7 1 52 14 11 35 15 10 33, 24, 0
-929007988, 37 38 39 ;19 20 21 22 ;17 30 43 ;5 18 44 , 45 13 24 46 12 41 42 16 26 40 36 8 4 31 3 25 50 49 28 51 32 23 47 48 27 6 34, 7 1 52 14 11 35 15 10 33, 25, 1
-929007988, 37 38 39 ;19 20 21 22 ;17 30 43 ;5 18 44 , 45 13 24 46 12 41 42 16 26 40 36 8 4 31 3 25 50 49 28 51 32 23 47 48 27 6 34, 7 1 52 14 11 35 15 10 33 2, 26, 0
-929007988, 37 38 39 ;19 20 21 22 ;17 30 43 ;5 18 44 , 45 13 24 46 12 41 42 16 26 40 36 8 4 31 3 25 50 49 28 51 32 23 47 48 27 6 34 9, 7 1 52 14 11 35 15 10 33 2, 27, 1
