GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-159832847, , 18 1 9 11 50 49 36 21 51 14 35 27 42 43, 31 13 8 34 30 17 10 44 48 19 4 12 29 37, 0, 0
-159832847, , 18 1 9 11 50 49 36 21 51 14 35 27 42 43 53, 31 13 8 34 30 17 10 44 48 19 4 12 29 37, 1, 1
-159832847, , 18 1 9 11 50 49 36 21 51 14 35 27 42 43 53, 31 13 8 34 30 17 10 44 48 19 4 12 29 37 25, 2, 0
-159832847, , 18 1 9 11 50 49 36 21 51 14 35 27 42 43 53 47, 31 13 8 34 30 17 10 44 48 19 4 12 29 37 25, 3, 1
-159832847, , 18 1 9 11 50 49 36 21 51 14 35 27 42 43 53 47, 31 13 8 34 30 17 10 44 48 19 4 12 29 37 25 40, 4, 0
-159832847, , 18 1 9 11 50 49 36 21 51 14 35 27 42 43 53 47 15, 31 13 8 34 30 17 10 44 48 19 4 12 29 37 25 40, 5, 1
-159832847, , 18 1 9 11 50 49 36 21 51 14 35 27 42 43 53 47 15, 31 13 8 34 30 17 10 44 48 19 4 12 29 37 25 40 6, 6, 0
-159832847, , 18 1 9 11 50 49 36 21 51 14 35 27 42 43 53 47 15 33, 31 13 8 34 30 17 10 44 48 19 4 12 29 37 25 40 6, 7, 1
-159832847, , 18 1 9 11 50 49 36 21 51 14 35 27 42 43 53 47 15 33, 31 13 8 34 30 17 10 44 48 19 4 12 29 37 25 40 6 7, 8, 0
-159832847, , 18 1 9 11 50 49 36 21 51 14 35 27 42 43 53 47 15 33 45, 31 13 8 34 30 17 10 44 48 19 4 12 29 37 25 40 6 7, 9, 1
-159832847, 6 7 8 ;4 17 30 , 18 1 9 11 50 49 36 21 51 14 35 27 42 43 53 47 15 33 45, 31 13 34 10 44 48 19 12 29 37 25 40, 10, 0
-159832847, 6 7 8 ;4 17 30 , 18 1 9 11 50 49 36 21 51 14 35 27 42 43 53 47 15 33 45 16, 31 13 34 10 44 48 19 12 29 37 25 40, 11, 1
-159832847, 6 7 8 ;4 17 30 , 18 1 9 11 50 49 36 21 51 14 35 27 42 43 53 47 15 33 45 16, 31 13 34 10 44 48 19 12 29 37 25 40 38, 12, 0
-159832847, 6 7 8 ;4 17 30 , 18 1 9 11 50 49 36 21 51 14 35 27 42 43 53 47 15 33 45 16 22, 31 13 34 10 44 48 19 12 29 37 25 40 38, 13, 1
-159832847, 6 7 8 ;4 17 30 ;12 25 38 , 18 1 9 11 50 49 36 21 51 14 35 27 42 43 53 47 15 33 45 16 22, 31 13 34 10 44 48 19 29 37 40, 14, 0
-159832847, 6 7 8 ;4 17 30 ;12 25 38 , 18 1 9 11 50 49 36 21 51 14 35 27 42 43 53 47 15 33 45 16 22 26, 31 13 34 10 44 48 19 29 37 40, 15, 1
-159832847, 6 7 8 ;4 17 30 ;12 25 38 , 18 1 9 11 50 49 36 21 51 14 35 27 42 43 53 47 15 33 45 16 22 26, 31 13 34 10 44 48 19 29 37 40 52, 16, 0
-159832847, 6 7 8 ;4 17 30 ;12 25 38 , 18 1 9 11 50 49 36 21 51 14 35 27 42 43 53 47 15 33 45 16 22 26 41, 31 13 34 10 44 48 19 29 37 40 52, 17, 1
-159832847, 6 7 8 ;4 17 30 ;12 25 38 , 18 1 9 11 50 49 36 21 51 14 35 27 42 43 53 47 15 33 45 16 22 26 41, 31 13 34 10 44 48 19 29 37 40 52 2, 18, 0
-159832847, 6 7 8 ;4 17 30 ;12 25 38 , 18 1 9 11 50 49 36 21 51 14 35 27 42 43 53 47 15 33 45 16 22 26 41 46, 31 13 34 10 44 48 19 29 37 40 52 2, 19, 1
-159832847, 6 7 8 ;4 17 30 ;12 25 38 , 18 1 9 11 50 49 36 21 51 14 35 27 42 43 53 47 15 33 45 16 22 26 41 46, 31 13 34 10 44 48 19 29 37 40 52 2 23, 20, 0
-159832847, 6 7 8 ;4 17 30 ;12 25 38 , 18 1 9 11 50 49 36 21 51 14 35 27 42 43 53 47 15 33 45 16 22 26 41 46 20, 31 13 34 10 44 48 19 29 37 40 52 2 23, 21, 1
-159832847, 6 7 8 ;4 17 30 ;12 25 38 , 18 1 9 11 50 49 36 21 51 14 35 27 42 43 53 47 15 33 45 16 22 26 41 46 20, 31 13 34 10 44 48 19 29 37 40 52 2 23 32, 22, 0
-159832847, 6 7 8 ;4 17 30 ;12 25 38 , 18 1 9 11 50 49 36 21 51 14 35 27 42 43 53 47 15 33 45 16 22 26 41 46 20 5, 31 13 34 10 44 48 19 29 37 40 52 2 23 32, 23, 1
-159832847, 6 7 8 ;4 17 30 ;12 25 38 , 18 1 9 11 50 49 36 21 51 14 35 27 42 43 53 47 15 33 45 16 22 26 41 46 20 5, 31 13 34 10 44 48 19 29 37 40 52 2 23 32 39, 24, 0
-159832847, 6 7 8 ;4 17 30 ;12 25 38 , 18 1 9 11 50 49 36 21 51 14 35 27 42 43 53 47 15 33 45 16 22 26 41 46 20 5 3, 31 13 34 10 44 48 19 29 37 40 52 2 23 32 39, 25, 1
-159832847, 6 7 8 ;4 17 30 ;12 25 38 ;13 39 52 , 18 1 9 11 50 49 36 21 51 14 35 27 42 43 53 47 15 33 45 16 22 26 41 46 20 5 3, 31 34 10 44 48 19 29 37 40 2 23 32, 26, 0
