GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
621429418, , 48 22 53 30 34 1 11 7 9 20 3 29 15 5, 17 23 33 42 52 46 28 31 8 32 14 38 24 27, 0, 0
621429418, , 48 22 53 30 34 1 11 7 9 20 3 29 15 5 47, 17 23 33 42 52 46 28 31 8 32 14 38 24 27, 1, 1
621429418, , 48 22 53 30 34 1 11 7 9 20 3 29 15 5 47, 17 23 33 42 52 46 28 31 8 32 14 38 24 27 25, 2, 0
621429418, , 48 22 53 30 34 1 11 7 9 20 3 29 15 5 47 44, 17 23 33 42 52 46 28 31 8 32 14 38 24 27 25, 3, 1
621429418, 23 24 25 ;31 32 33 , 48 22 53 30 34 1 11 7 9 20 3 29 15 5 47 44, 17 42 52 46 28 8 14 38 27, 4, 0
621429418, 23 24 25 ;31 32 33 , 48 22 53 30 34 1 11 7 9 20 3 29 15 5 47 44 2, 17 42 52 46 28 8 14 38 27, 5, 1
621429418, 23 24 25 ;31 32 33 , 48 22 53 30 34 1 11 7 9 20 3 29 15 5 47 44 2, 17 42 52 46 28 8 14 38 27 51, 6, 0
621429418, 23 24 25 ;31 32 33 , 48 22 53 30 34 1 11 7 9 20 3 29 15 5 47 44 2 37, 17 42 52 46 28 8 14 38 27 51, 7, 1
621429418, 23 24 25 ;31 32 33 , 48 22 53 30 34 1 11 7 9 20 3 29 15 5 47 44 2 37, 17 42 52 46 28 8 14 38 27 51 50, 8, 0
621429418, 23 24 25 ;31 32 33 , 48 22 53 30 34 1 11 7 9 20 3 29 15 5 47 44 2 37 4, 17 42 52 46 28 8 14 38 27 51 50, 9, 1
621429418, 23 24 25 ;31 32 33 ;50 51 52 , 48 22 53 30 34 1 11 7 9 20 3 29 15 5 47 44 2 37 4, 17 42 46 28 8 14 38 27, 10, 0
621429418, 23 24 25 ;31 32 33 ;50 51 52 , 48 22 53 30 34 1 11 7 9 20 3 29 15 5 47 44 2 37 4 13, 17 42 46 28 8 14 38 27, 11, 1
621429418, 23 24 25 ;31 32 33 ;50 51 52 , 48 22 53 30 34 1 11 7 9 20 3 29 15 5 47 44 2 37 4 13, 17 42 46 28 8 14 38 27 18, 12, 0
621429418, 23 24 25 ;31 32 33 ;50 51 52 , 48 22 53 30 34 1 11 7 9 20 3 29 15 5 47 44 2 37 4 13 45, 17 42 46 28 8 14 38 27 18, 13, 1
621429418, 23 24 25 ;31 32 33 ;50 51 52 , 48 22 53 30 34 1 11 7 9 20 3 29 15 5 47 44 2 37 4 13 45, 17 42 46 28 8 14 38 27 18 21, 14, 0
621429418, 23 24 25 ;31 32 33 ;50 51 52 , 48 22 53 30 34 1 11 7 9 20 3 29 15 5 47 44 2 37 4 13 45 12, 17 42 46 28 8 14 38 27 18 21, 15, 1
621429418, 23 24 25 ;31 32 33 ;50 51 52 , 48 22 53 30 34 1 11 7 9 20 3 29 15 5 47 44 2 37 4 13 45 12, 17 42 46 28 8 14 38 27 18 21 41, 16, 0
621429418, 23 24 25 ;31 32 33 ;50 51 52 , 48 22 53 30 34 1 11 7 9 20 3 29 15 5 47 44 2 37 4 13 45 12 40, 17 42 46 28 8 14 38 27 18 21 41, 17, 1
621429418, 23 24 25 ;31 32 33 ;50 51 52 , 48 22 53 30 34 1 11 7 9 20 3 29 15 5 47 44 2 37 4 13 45 12 40, 17 42 46 28 8 14 38 27 18 21 41 10, 18, 0
621429418, 23 24 25 ;31 32 33 ;50 51 52 , 48 22 53 30 34 1 11 7 9 20 3 29 15 5 47 44 2 37 4 13 45 12 40 16, 17 42 46 28 8 14 38 27 18 21 41 10, 19, 1
621429418, 23 24 25 ;31 32 33 ;50 51 52 , 48 22 53 30 34 1 11 7 9 20 3 29 15 5 47 44 2 37 4 13 45 12 40 16, 17 42 46 28 8 14 38 27 18 21 41 10 35, 20, 0
621429418, 23 24 25 ;31 32 33 ;50 51 52 , 48 22 53 30 34 1 11 7 9 20 3 29 15 5 47 44 2 37 4 13 45 12 40 16 36, 17 42 46 28 8 14 38 27 18 21 41 10 35, 21, 1
621429418, 23 24 25 ;31 32 33 ;50 51 52 , 48 22 53 30 34 1 11 7 9 20 3 29 15 5 47 44 2 37 4 13 45 12 40 16 36, 17 42 46 28 8 14 38 27 18 21 41 10 35 43, 22, 0
621429418, 23 24 25 ;31 32 33 ;50 51 52 , 48 22 53 30 34 1 11 7 9 20 3 29 15 5 47 44 2 37 4 13 45 12 40 16 36 39, 17 42 46 28 8 14 38 27 18 21 41 10 35 43, 23, 1
621429418, 23 24 25 ;31 32 33 ;41 42 43 ;50 51 52 , 48 22 53 30 34 1 11 7 9 20 3 29 15 5 47 44 2 37 4 13 45 12 40 16 36 39, 17 46 28 8 14 38 27 18 21 10 35, 24, 0
621429418, 23 24 25 ;31 32 33 ;41 42 43 ;50 51 52 , 48 22 53 30 34 1 11 7 9 20 3 29 15 5 47 44 2 37 4 13 45 12 40 16 36 39 49, 17 46 28 8 14 38 27 18 21 10 35, 25, 1
621429418, 23 24 25 ;31 32 33 ;41 42 43 ;50 51 52 , 48 22 53 30 34 1 11 7 9 20 3 29 15 5 47 44 2 37 4 13 45 12 40 16 36 39 49, 17 46 28 8 14 38 27 18 21 10 35 19, 26, 0
