GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
1919214550, , 24 30 14 48 28 13 41 17 8 39 33 46 52 5, 7 22 45 43 36 42 50 26 4 47 44 18 37 11, 0, 0
1919214550, , 24 30 14 48 28 13 41 17 8 39 33 46 52 5 1, 7 22 45 43 36 42 50 26 4 47 44 18 37 11, 1, 1
1919214550, 42 43 44 45 ;11 37 50 , 24 30 14 48 28 13 41 17 8 39 33 46 52 5 1, 7 22 36 26 4 47 18, 2, 0
1919214550, 42 43 44 45 ;11 37 50 , 24 30 14 48 28 13 41 17 8 39 33 46 52 5 1 34, 7 22 36 26 4 47 18, 3, 1
1919214550, 42 43 44 45 ;11 37 50 , 24 30 14 48 28 13 41 17 8 39 33 46 52 5 1 34, 7 22 36 26 4 47 18 29, 4, 0
1919214550, 42 43 44 45 ;11 37 50 , 24 30 14 48 28 13 41 17 8 39 33 46 52 5 1 34 19, 7 22 36 26 4 47 18 29, 5, 1
1919214550, 42 43 44 45 ;11 37 50 , 24 30 14 48 28 13 41 17 8 39 33 46 52 5 1 34 19, 7 22 36 26 4 47 18 29 6, 6, 0
1919214550, 42 43 44 45 ;11 37 50 , 24 30 14 48 28 13 41 17 8 39 33 46 52 5 1 34 19 53, 7 22 36 26 4 47 18 29 6, 7, 1
1919214550, 42 43 44 45 ;11 37 50 , 24 30 14 48 28 13 41 17 8 39 33 46 52 5 1 34 19 53, 7 22 36 26 4 47 18 29 6 32, 8, 0
1919214550, 42 43 44 45 ;11 37 50 , 24 30 14 48 28 13 41 17 8 39 33 46 52 5 1 34 19 53 49, 7 22 36 26 4 47 18 29 6 32, 9, 1
1919214550, 42 43 44 ;6 32 45 ;11 37 50 , 24 30 14 48 28 13 41 17 8 39 33 46 52 5 1 34 19 53 49, 7 22 36 26 4 47 18 29, 10, 0
1919214550, 42 43 44 ;6 32 45 ;11 37 50 , 24 30 14 48 28 13 41 17 8 39 33 46 52 5 1 34 19 53 49 31, 7 22 36 26 4 47 18 29, 11, 1
1919214550, 42 43 44 ;6 32 45 ;11 37 50 , 24 30 14 48 28 13 41 17 8 39 33 46 52 5 1 34 19 53 49 31, 7 22 36 26 4 47 18 29 2, 12, 0
1919214550, 42 43 44 ;6 32 45 ;11 37 50 , 24 30 14 48 28 13 41 17 8 39 33 46 52 5 1 34 19 53 49 31 23, 7 22 36 26 4 47 18 29 2, 13, 1
1919214550, 42 43 44 ;6 32 45 ;11 37 50 , 24 30 14 48 28 13 41 17 8 39 33 46 52 5 1 34 19 53 49 31 23, 7 22 36 26 4 47 18 29 2 12, 14, 0
1919214550, 42 43 44 ;6 32 45 ;11 37 50 , 24 30 14 48 28 13 41 17 8 39 33 46 52 5 1 34 19 53 49 31 23 21, 7 22 36 26 4 47 18 29 2 12, 15, 1
1919214550, 42 43 44 ;6 32 45 ;11 37 50 , 24 30 14 48 28 13 41 17 8 39 33 46 52 5 1 34 19 53 49 31 23 21, 7 22 36 26 4 47 18 29 2 12 9, 16, 0
1919214550, 42 43 44 ;6 32 45 ;11 37 50 , 24 30 14 48 28 13 41 17 8 39 33 46 52 5 1 34 19 53 49 31 23 21 15, 7 22 36 26 4 47 18 29 2 12 9, 17, 1
1919214550, 42 43 44 ;6 32 45 ;11 37 50 , 24 30 14 48 28 13 41 17 8 39 33 46 52 5 1 34 19 53 49 31 23 21 15, 7 22 36 26 4 47 18 29 2 12 9 35, 18, 0
1919214550, 42 43 44 ;6 32 45 ;11 37 50 , 24 30 14 48 28 13 41 17 8 39 33 46 52 5 1 34 19 53 49 31 23 21 15 27, 7 22 36 26 4 47 18 29 2 12 9 35, 19, 1
1919214550, 42 43 44 ;6 32 45 ;9 22 35 ;11 37 50 , 24 30 14 48 28 13 41 17 8 39 33 46 52 5 1 34 19 53 49 31 23 21 15 27, 7 36 26 4 47 18 29 2 12, 20, 0
1919214550, 42 43 44 ;6 32 45 ;9 22 35 ;11 37 50 , 24 30 14 48 28 13 41 17 8 39 33 46 52 5 1 34 19 53 49 31 23 21 15 27 38, 7 36 26 4 47 18 29 2 12, 21, 1
1919214550, 42 43 44 ;6 32 45 ;9 22 35 ;11 37 50 , 24 30 14 48 28 13 41 17 8 39 33 46 52 5 1 34 19 53 49 31 23 21 15 27 38, 7 36 26 4 47 18 29 2 12 51, 22, 0
1919214550, 42 43 44 ;6 32 45 ;9 22 35 ;11 37 50 , 24 30 14 48 28 13 41 17 8 39 33 46 52 5 1 34 19 53 49 31 23 21 15 27 38 3, 7 36 26 4 47 18 29 2 12 51, 23, 1
1919214550, 42 43 44 ;6 32 45 ;9 22 35 ;11 37 50 , 24 30 14 48 28 13 41 17 8 39 33 46 52 5 1 34 19 53 49 31 23 21 15 27 38 3, 7 36 26 4 47 18 29 2 12 51 40, 24, 0
1919214550, 42 43 44 ;6 32 45 ;9 22 35 ;11 37 50 , 24 30 14 48 28 13 41 17 8 39 33 46 52 5 1 34 19 53 49 31 23 21 15 27 38 3 16, 7 36 26 4 47 18 29 2 12 51 40, 25, 1
1919214550, 42 43 44 ;6 32 45 ;9 22 35 ;11 37 50 , 24 30 14 48 28 13 41 17 8 39 33 46 52 5 1 34 19 53 49 31 23 21 15 27 38 3 16, 7 36 26 4 47 18 29 2 12 51 40 10, 26, 0
