GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1906410696, , 37 13 43 35 36 29 53 7 20 17 42 8 6 47, 26 21 24 5 3 46 49 41 52 39 27 44 18 25, 0, 0
-1906410696, , 37 13 43 35 36 29 53 7 20 17 42 8 6 47 48, 26 21 24 5 3 46 49 41 52 39 27 44 18 25, 1, 1
-1906410696, 5 18 44 ;26 39 52 , 37 13 43 35 36 29 53 7 20 17 42 8 6 47 48, 21 24 3 46 49 41 27 25, 2, 0
-1906410696, 5 18 44 ;26 39 52 , 37 13 43 35 36 29 53 7 20 17 42 8 6 47 48 45, 21 24 3 46 49 41 27 25, 3, 1
-1906410696, 5 18 44 ;26 39 52 , 37 13 43 35 36 29 53 7 20 17 42 8 6 47 48 45, 21 24 3 46 49 41 27 25 1, 4, 0
-1906410696, 5 18 44 ;26 39 52 , 37 13 43 35 36 29 53 7 20 17 42 8 6 47 48 45 4, 21 24 3 46 49 41 27 25 1, 5, 1
-1906410696, 5 18 44 ;26 39 52 , 37 13 43 35 36 29 53 7 20 17 42 8 6 47 48 45 4, 21 24 3 46 49 41 27 25 1 34, 6, 0
-1906410696, 5 18 44 ;26 39 52 , 37 13 43 35 36 29 53 7 20 17 42 8 6 47 48 45 4 22, 21 24 3 46 49 41 27 25 1 34, 7, 1
-1906410696, 5 18 44 ;26 39 52 , 37 13 43 35 36 29 53 7 20 17 42 8 6 47 48 45 4 22, 21 24 3 46 49 41 27 25 1 34 51, 8, 0
-1906410696, 5 18 44 ;26 39 52 , 37 13 43 35 36 29 53 7 20 17 42 8 6 47 48 45 4 22 30, 21 24 3 46 49 41 27 25 1 34 51, 9, 1
-1906410696, 5 18 44 ;26 39 52 , 37 13 43 35 36 29 53 7 20 17 42 8 6 47 48 45 4 22 30, 21 24 3 46 49 41 27 25 1 34 51 32, 10, 0
-1906410696, 5 18 44 ;26 39 52 , 37 13 43 35 36 29 53 7 20 17 42 8 6 47 48 45 4 22 30 9, 21 24 3 46 49 41 27 25 1 34 51 32, 11, 1
-1906410696, 5 18 44 ;26 39 52 , 37 13 43 35 36 29 53 7 20 17 42 8 6 47 48 45 4 22 30 9, 21 24 3 46 49 41 27 25 1 34 51 32 38, 12, 0
-1906410696, 5 18 44 ;26 39 52 , 37 13 43 35 36 29 53 7 20 17 42 8 6 47 48 45 4 22 30 9 23, 21 24 3 46 49 41 27 25 1 34 51 32 38, 13, 1
-1906410696, 5 18 44 ;25 38 51 ;26 39 52 , 37 13 43 35 36 29 53 7 20 17 42 8 6 47 48 45 4 22 30 9 23, 21 24 3 46 49 41 27 1 34 32, 14, 0
-1906410696, 5 18 44 ;25 38 51 ;26 39 52 , 37 13 43 35 36 29 53 7 20 17 42 8 6 47 48 45 4 22 30 9 23 10, 21 24 3 46 49 41 27 1 34 32, 15, 1
-1906410696, 5 18 44 ;25 38 51 ;26 39 52 , 37 13 43 35 36 29 53 7 20 17 42 8 6 47 48 45 4 22 30 9 23 10, 21 24 3 46 49 41 27 1 34 32 31, 16, 0
-1906410696, 5 18 44 ;25 38 51 ;26 39 52 , 37 13 43 35 36 29 53 7 20 17 42 8 6 47 48 45 4 22 30 9 23 10 33, 21 24 3 46 49 41 27 1 34 32 31, 17, 1
-1906410696, 5 18 31 44 ;25 38 51 ;26 39 52 , 37 13 43 35 36 29 53 7 20 17 42 8 6 47 48 45 4 22 30 9 23 10 33, 21 24 3 46 49 41 27 1 34 32, 18, 0
-1906410696, 5 18 31 44 ;25 38 51 ;26 39 52 , 37 13 43 35 36 29 53 7 20 17 42 8 6 47 48 45 4 22 30 9 23 10 33 50, 21 24 3 46 49 41 27 1 34 32, 19, 1
-1906410696, 5 18 31 44 ;25 38 51 ;26 39 52 , 37 13 43 35 36 29 53 7 20 17 42 8 6 47 48 45 4 22 30 9 23 10 33 50, 21 24 3 46 49 41 27 1 34 32 16, 20, 0
-1906410696, 5 18 31 44 ;25 38 51 ;26 39 52 , 37 13 43 35 36 29 53 7 20 17 42 8 6 47 48 45 4 22 30 9 23 10 33 50 15, 21 24 3 46 49 41 27 1 34 32 16, 21, 1
-1906410696, 5 18 31 44 ;25 38 51 ;26 39 52 , 37 13 43 35 36 29 53 7 20 17 42 8 6 47 48 45 4 22 30 9 23 10 33 50 15, 21 24 3 46 49 41 27 1 34 32 16 28, 22, 0
-1906410696, 5 18 31 44 ;25 38 51 ;26 39 52 , 37 13 43 35 36 29 53 7 20 17 42 8 6 47 48 45 4 22 30 9 23 10 33 50 15 11, 21 24 3 46 49 41 27 1 34 32 16 28, 23, 1
-1906410696, 5 18 31 44 ;25 38 51 ;26 39 52 , 37 13 43 35 36 29 53 7 20 17 42 8 6 47 48 45 4 22 30 9 23 10 33 50 15 11, 21 24 3 46 49 41 27 1 34 32 16 28 14, 24, 0
-1906410696, 5 18 31 44 ;25 38 51 ;26 39 52 , 37 13 43 35 36 29 53 7 20 17 42 8 6 47 48 45 4 22 30 9 23 10 33 50 15 11 40, 21 24 3 46 49 41 27 1 34 32 16 28 14, 25, 1
-1906410696, 5 18 31 44 ;1 14 27 ;25 38 51 ;26 39 52 , 37 13 43 35 36 29 53 7 20 17 42 8 6 47 48 45 4 22 30 9 23 10 33 50 15 11 40, 21 24 3 46 49 41 34 32 16 28, 26, 0
-1906410696, 5 18 31 44 ;1 14 27 ;25 38 51 ;26 39 52 , 37 13 43 35 36 29 53 7 20 17 42 8 6 47 48 45 4 22 30 9 23 10 33 50 15 11 40 12, 21 24 3 46 49 41 34 32 16 28, 27, 1
