GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-30748269, , 50 7 48 10 19 38 25 18 5 27 1 28 8 9, 2 44 49 52 14 34 11 13 41 35 36 6 43 39, 0, 0
-30748269, , 50 7 48 10 19 38 25 18 5 27 1 28 8 9 30, 2 44 49 52 14 34 11 13 41 35 36 6 43 39, 1, 1
-30748269, 34 35 36 ;13 39 52 , 50 7 48 10 19 38 25 18 5 27 1 28 8 9 30, 2 44 49 14 11 41 6 43, 2, 0
-30748269, 34 35 36 ;13 39 52 , 50 7 48 10 19 38 25 18 5 27 1 28 8 9 30 26, 2 44 49 14 11 41 6 43, 3, 1
-30748269, 34 35 36 ;13 39 52 , 50 7 48 10 19 38 25 18 5 27 1 28 8 9 30 26, 2 44 49 14 11 41 6 43 46, 4, 0
-30748269, 34 35 36 ;13 39 52 , 50 7 48 10 19 38 25 18 5 27 1 28 8 9 30 26 47, 2 44 49 14 11 41 6 43 46, 5, 1
-30748269, 34 35 36 ;13 39 52 , 50 7 48 10 19 38 25 18 5 27 1 28 8 9 30 26 47, 2 44 49 14 11 41 6 43 46 23, 6, 0
-30748269, 34 35 36 ;13 39 52 , 50 7 48 10 19 38 25 18 5 27 1 28 8 9 30 26 47 31, 2 44 49 14 11 41 6 43 46 23, 7, 1
-30748269, 34 35 36 ;13 39 52 , 50 7 48 10 19 38 25 18 5 27 1 28 8 9 30 26 47 31, 2 44 49 14 11 41 6 43 46 23 17, 8, 0
-30748269, 34 35 36 ;13 39 52 , 50 7 48 10 19 38 25 18 5 27 1 28 8 9 30 26 47 31 33, 2 44 49 14 11 41 6 43 46 23 17, 9, 1
-30748269, 34 35 36 ;13 39 52 , 50 7 48 10 19 38 25 18 5 27 1 28 8 9 30 26 47 31 33, 2 44 49 14 11 41 6 43 46 23 17 20, 10, 0
-30748269, 34 35 36 ;13 39 52 , 50 7 48 10 19 38 25 18 5 27 1 28 8 9 30 26 47 31 33 42, 2 44 49 14 11 41 6 43 46 23 17 20, 11, 1
-30748269, 34 35 36 ;13 39 52 , 50 7 48 10 19 38 25 18 5 27 1 28 8 9 30 26 47 31 33 42, 2 44 49 14 11 41 6 43 46 23 17 20 16, 12, 0
-30748269, 34 35 36 ;13 39 52 , 50 7 48 10 19 38 25 18 5 27 1 28 8 9 30 26 47 31 33 42 53, 2 44 49 14 11 41 6 43 46 23 17 20 16, 13, 1
-30748269, 34 35 36 ;13 39 52 , 50 7 48 10 19 38 25 18 5 27 1 28 8 9 30 26 47 31 33 42 53, 2 44 49 14 11 41 6 43 46 23 17 20 16 22, 14, 0
-30748269, 34 35 36 ;13 39 52 , 50 7 48 10 19 38 25 18 5 27 1 28 8 9 30 26 47 31 33 42 53 40, 2 44 49 14 11 41 6 43 46 23 17 20 16 22, 15, 1
-30748269, 34 35 36 ;13 39 52 , 50 7 48 10 19 38 25 18 5 27 1 28 8 9 30 26 47 31 33 42 53 40, 2 44 49 14 11 41 6 43 46 23 17 20 16 22 4, 16, 0
-30748269, 34 35 36 ;13 39 52 , 50 7 48 10 19 38 25 18 5 27 1 28 8 9 30 26 47 31 33 42 53 40 24, 2 44 49 14 11 41 6 43 46 23 17 20 16 22 4, 17, 1
-30748269, 34 35 36 ;4 17 43 ;13 39 52 , 50 7 48 10 19 38 25 18 5 27 1 28 8 9 30 26 47 31 33 42 53 40 24, 2 44 49 14 11 41 6 46 23 20 16 22, 18, 0
-30748269, 34 35 36 ;4 17 43 ;13 39 52 , 50 7 48 10 19 38 25 18 5 27 1 28 8 9 30 26 47 31 33 42 53 40 24 12, 2 44 49 14 11 41 6 46 23 20 16 22, 19, 1
-30748269, 34 35 36 ;4 17 43 ;13 39 52 , 50 7 48 10 19 38 25 18 5 27 1 28 8 9 30 26 47 31 33 42 53 40 24 12, 2 44 49 14 11 41 6 46 23 20 16 22 3, 20, 0
-30748269, 34 35 36 ;4 17 43 ;13 39 52 , 50 7 48 10 19 38 25 18 5 27 1 28 8 9 30 26 47 31 33 42 53 40 24 12 15, 2 44 49 14 11 41 6 46 23 20 16 22 3, 21, 1
-30748269, 34 35 36 ;4 17 43 ;13 39 52 , 50 7 48 10 19 38 25 18 5 27 1 28 8 9 30 26 47 31 33 42 53 40 24 12 15, 2 44 49 14 11 41 6 46 23 20 16 22 3 45, 22, 0
-30748269, 34 35 36 ;4 17 43 ;13 39 52 , 50 7 48 10 19 38 25 18 5 27 1 28 8 9 30 26 47 31 33 42 53 40 24 12 15 51, 2 44 49 14 11 41 6 46 23 20 16 22 3 45, 23, 1
-30748269, 34 35 36 ;44 45 46 ;4 17 43 ;13 39 52 , 50 7 48 10 19 38 25 18 5 27 1 28 8 9 30 26 47 31 33 42 53 40 24 12 15 51, 2 49 14 11 41 6 23 20 16 22 3, 24, 0
-30748269, 34 35 36 ;44 45 46 ;4 17 43 ;13 39 52 , 50 7 48 10 19 38 25 18 5 27 1 28 8 9 30 26 47 31 33 42 53 40 24 12 15 51 29, 2 49 14 11 41 6 23 20 16 22 3, 25, 1
-30748269, 34 35 36 ;44 45 46 ;4 17 43 ;13 39 52 , 50 7 48 10 19 38 25 18 5 27 1 28 8 9 30 26 47 31 33 42 53 40 24 12 15 51 29, 2 49 14 11 41 6 23 20 16 22 3 21, 26, 0
