GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1156104447, , 6 44 38 28 12 27 37 33 34 24 14 2 39 1, 22 32 50 19 46 40 18 48 5 31 3 15 9 8, 0, 0
-1156104447, , 6 44 38 28 12 27 37 33 34 24 14 2 39 1 43, 22 32 50 19 46 40 18 48 5 31 3 15 9 8, 1, 1
-1156104447, 5 18 31 ;9 22 48 , 6 44 38 28 12 27 37 33 34 24 14 2 39 1 43, 32 50 19 46 40 3 15 8, 2, 0
-1156104447, 5 18 31 ;9 22 48 , 6 44 38 28 12 27 37 33 34 24 14 2 39 1 43 30, 32 50 19 46 40 3 15 8, 3, 1
-1156104447, 5 18 31 ;9 22 48 , 6 44 38 28 12 27 37 33 34 24 14 2 39 1 43 30, 32 50 19 46 40 3 15 8 16, 4, 0
-1156104447, 5 18 31 ;9 22 48 , 6 44 38 28 12 27 37 33 34 24 14 2 39 1 43 30 20, 32 50 19 46 40 3 15 8 16, 5, 1
-1156104447, 5 18 31 ;9 22 48 , 6 44 38 28 12 27 37 33 34 24 14 2 39 1 43 30 20, 32 50 19 46 40 3 15 8 16 29, 6, 0
-1156104447, 5 18 31 ;9 22 48 , 6 44 38 28 12 27 37 33 34 24 14 2 39 1 43 30 20 17, 32 50 19 46 40 3 15 8 16 29, 7, 1
-1156104447, 3 16 29 ;5 18 31 ;9 22 48 , 6 44 38 28 12 27 37 33 34 24 14 2 39 1 43 30 20 17, 32 50 19 46 40 15 8, 8, 0
-1156104447, 3 16 29 ;5 18 31 ;9 22 48 , 6 44 38 28 12 27 37 33 34 24 14 2 39 1 43 30 20 17 4, 32 50 19 46 40 15 8, 9, 1
-1156104447, 3 16 29 ;5 18 31 ;9 22 48 , 6 44 38 28 12 27 37 33 34 24 14 2 39 1 43 30 20 17 4, 32 50 19 46 40 15 8 13, 10, 0
-1156104447, 3 16 29 ;5 18 31 ;9 22 48 , 6 44 38 28 12 27 37 33 34 24 14 2 39 1 43 30 20 17 4 49, 32 50 19 46 40 15 8 13, 11, 1
-1156104447, 3 16 29 ;5 18 31 ;9 22 48 , 6 44 38 28 12 27 37 33 34 24 14 2 39 1 43 30 20 17 4 49, 32 50 19 46 40 15 8 13 23, 12, 0
-1156104447, 3 16 29 ;5 18 31 ;9 22 48 , 6 44 38 28 12 27 37 33 34 24 14 2 39 1 43 30 20 17 4 49 42, 32 50 19 46 40 15 8 13 23, 13, 1
-1156104447, 3 16 29 ;5 18 31 ;9 22 48 , 6 44 38 28 12 27 37 33 34 24 14 2 39 1 43 30 20 17 4 49 42, 32 50 19 46 40 15 8 13 23 41, 14, 0
-1156104447, 3 16 29 ;5 18 31 ;9 22 48 , 6 44 38 28 12 27 37 33 34 24 14 2 39 1 43 30 20 17 4 49 42 45, 32 50 19 46 40 15 8 13 23 41, 15, 1
-1156104447, 3 16 29 ;5 18 31 ;9 22 48 , 6 44 38 28 12 27 37 33 34 24 14 2 39 1 43 30 20 17 4 49 42 45, 32 50 19 46 40 15 8 13 23 41 47, 16, 0
-1156104447, 3 16 29 ;5 18 31 ;9 22 48 , 6 44 38 28 12 27 37 33 34 24 14 2 39 1 43 30 20 17 4 49 42 45 7, 32 50 19 46 40 15 8 13 23 41 47, 17, 1
-1156104447, 3 16 29 ;5 18 31 ;9 22 48 , 6 44 38 28 12 27 37 33 34 24 14 2 39 1 43 30 20 17 4 49 42 45 7, 32 50 19 46 40 15 8 13 23 41 47 35, 18, 0
-1156104447, 3 16 29 ;5 18 31 ;9 22 48 , 6 44 38 28 12 27 37 33 34 24 14 2 39 1 43 30 20 17 4 49 42 45 7 26, 32 50 19 46 40 15 8 13 23 41 47 35, 19, 1
-1156104447, 46 47 48 ;3 16 29 ;5 18 31 ;9 22 35 , 6 44 38 28 12 27 37 33 34 24 14 2 39 1 43 30 20 17 4 49 42 45 7 26, 32 50 19 40 15 8 13 23 41, 20, 0
-1156104447, 46 47 48 ;3 16 29 ;5 18 31 ;9 22 35 , 6 44 38 28 12 27 37 33 34 24 14 2 39 1 43 30 20 17 4 49 42 45 7 26 53, 32 50 19 40 15 8 13 23 41, 21, 1
-1156104447, 46 47 48 ;3 16 29 ;5 18 31 ;9 22 35 , 6 44 38 28 12 27 37 33 34 24 14 2 39 1 43 30 20 17 4 49 42 45 7 26 53, 32 50 19 40 15 8 13 23 41 11, 22, 0
-1156104447, 46 47 48 ;3 16 29 ;5 18 31 ;9 22 35 , 6 44 38 28 12 27 37 33 34 24 14 2 39 1 43 30 20 17 4 49 42 45 7 26 53 25, 32 50 19 40 15 8 13 23 41 11, 23, 1
-1156104447, 46 47 48 ;3 16 29 ;5 18 31 ;9 22 35 , 6 44 38 28 12 27 37 33 34 24 14 2 39 1 43 30 20 17 4 49 42 45 7 26 53 25, 32 50 19 40 15 8 13 23 41 11 52, 24, 0
-1156104447, 46 47 48 ;3 16 29 ;5 18 31 ;9 22 35 , 6 44 38 28 12 27 37 33 34 24 14 2 39 1 43 30 20 17 4 49 42 45 7 26 53 25 10, 32 50 19 40 15 8 13 23 41 11 52, 25, 1
-1156104447, 46 47 48 ;3 16 29 ;5 18 31 ;9 22 35 , 6 44 38 28 12 27 37 33 34 24 14 2 39 1 43 30 20 17 4 49 42 45 7 26 53 25 10, 32 50 19 40 15 8 13 23 41 11 52 21, 26, 0
