GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-466127791, , 31 40 29 4 26 50 20 39 51 5 13 9 10 24, 27 25 46 32 33 11 15 52 3 48 18 44 53 7, 0, 0
-466127791, , 31 40 29 4 26 50 20 39 51 5 13 9 10 24 36, 27 25 46 32 33 11 15 52 3 48 18 44 53 7, 1, 1
-466127791, 7 33 46 ;18 53 44 , 31 40 29 4 26 50 20 39 51 5 13 9 10 24 36, 27 25 32 11 15 52 3 48, 2, 0
-466127791, 7 33 46 ;18 53 44 , 31 40 29 4 26 50 20 39 51 5 13 9 10 24 36 47, 27 25 32 11 15 52 3 48, 3, 1
-466127791, 7 33 46 ;18 53 44 , 31 40 29 4 26 50 20 39 51 5 13 9 10 24 36 47, 27 25 32 11 15 52 3 48 49, 4, 0
-466127791, 7 33 46 ;18 53 44 , 31 40 29 4 26 50 20 39 51 5 13 9 10 24 36 47 23, 27 25 32 11 15 52 3 48 49, 5, 1
-466127791, 7 33 46 ;18 53 44 , 31 40 29 4 26 50 20 39 51 5 13 9 10 24 36 47 23, 27 25 32 11 15 52 3 48 49 17, 6, 0
-466127791, 7 33 46 ;18 53 44 , 31 40 29 4 26 50 20 39 51 5 13 9 10 24 36 47 23 21, 27 25 32 11 15 52 3 48 49 17, 7, 1
-466127791, 7 33 46 ;18 53 44 , 31 40 29 4 26 50 20 39 51 5 13 9 10 24 36 47 23 21, 27 25 32 11 15 52 3 48 49 17 22, 8, 0
-466127791, 7 33 46 ;18 53 44 , 31 40 29 4 26 50 20 39 51 5 13 9 10 24 36 47 23 21 8, 27 25 32 11 15 52 3 48 49 17 22, 9, 1
-466127791, 7 33 46 ;18 53 44 , 31 40 29 4 26 50 20 39 51 5 13 9 10 24 36 47 23 21 8, 27 25 32 11 15 52 3 48 49 17 22 41, 10, 0
-466127791, 7 33 46 ;18 53 44 , 31 40 29 4 26 50 20 39 51 5 13 9 10 24 36 47 23 21 8 30, 27 25 32 11 15 52 3 48 49 17 22 41, 11, 1
-466127791, 7 33 46 ;18 53 44 , 31 40 29 4 26 50 20 39 51 5 13 9 10 24 36 47 23 21 8 30, 27 25 32 11 15 52 3 48 49 17 22 41 1, 12, 0
-466127791, 7 33 46 ;18 53 44 , 31 40 29 4 26 50 20 39 51 5 13 9 10 24 36 47 23 21 8 30 43, 27 25 32 11 15 52 3 48 49 17 22 41 1, 13, 1
-466127791, 7 33 46 ;18 53 44 , 31 40 29 4 26 50 20 39 51 5 13 9 10 24 36 47 23 21 8 30 43, 27 25 32 11 15 52 3 48 49 17 22 41 1 42, 14, 0
-466127791, 7 33 46 ;18 53 44 , 31 40 29 4 26 50 20 39 51 5 13 9 10 24 36 47 23 21 8 30 43 12, 27 25 32 11 15 52 3 48 49 17 22 41 1 42, 15, 1
-466127791, 7 33 46 ;18 53 44 , 31 40 29 4 26 50 20 39 51 5 13 9 10 24 36 47 23 21 8 30 43 12, 27 25 32 11 15 52 3 48 49 17 22 41 1 42 35, 16, 0
-466127791, 7 33 46 ;18 53 44 , 31 40 29 4 26 50 20 39 51 5 13 9 10 24 36 47 23 21 8 30 43 12 38, 27 25 32 11 15 52 3 48 49 17 22 41 1 42 35, 17, 1
-466127791, 7 33 46 ;22 35 48 ;18 53 44 , 31 40 29 4 26 50 20 39 51 5 13 9 10 24 36 47 23 21 8 30 43 12 38, 27 25 32 11 15 52 3 49 17 41 1 42, 18, 0
-466127791, 7 33 46 ;22 35 48 ;18 53 44 , 31 40 29 4 26 50 20 39 51 5 13 9 10 24 36 47 23 21 8 30 43 12 38 37, 27 25 32 11 15 52 3 49 17 41 1 42, 19, 1
-466127791, 7 33 46 ;22 35 48 ;18 53 44 , 31 40 29 4 26 50 20 39 51 5 13 9 10 24 36 47 23 21 8 30 43 12 38 37, 27 25 32 11 15 52 3 49 17 41 1 42 45, 20, 0
-466127791, 7 33 46 ;22 35 48 ;18 53 44 , 31 40 29 4 26 50 20 39 51 5 13 9 10 24 36 47 23 21 8 30 43 12 38 37 16, 27 25 32 11 15 52 3 49 17 41 1 42 45, 21, 1
-466127791, 7 33 46 ;22 35 48 ;18 53 44 , 31 40 29 4 26 50 20 39 51 5 13 9 10 24 36 47 23 21 8 30 43 12 38 37 16, 27 25 32 11 15 52 3 49 17 41 1 42 45 19, 22, 0
-466127791, 7 33 46 ;22 35 48 ;18 53 44 , 31 40 29 4 26 50 20 39 51 5 13 9 10 24 36 47 23 21 8 30 43 12 38 37 16 14, 27 25 32 11 15 52 3 49 17 41 1 42 45 19, 23, 1
-466127791, 17 18 19 ;7 33 46 ;22 35 48 ;41 42 53 44 45 , 31 40 29 4 26 50 20 39 51 5 13 9 10 24 36 47 23 21 8 30 43 12 38 37 16 14, 27 25 32 11 15 52 3 49 1, 24, 0
-466127791, 17 18 19 ;7 33 46 ;22 35 48 ;41 42 53 44 45 , 31 40 29 4 26 50 20 39 51 5 13 9 10 24 36 47 23 21 8 30 43 12 38 37 16 14 2, 27 25 32 11 15 52 3 49 1, 25, 1
-466127791, 17 18 19 ;7 33 46 ;22 35 48 ;41 42 53 44 45 , 31 40 29 4 26 50 20 39 51 5 13 9 10 24 36 47 23 21 8 30 43 12 38 37 16 14 2, 27 25 32 11 15 52 3 49 1 34, 26, 0
