GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-949012204, , 46 42 1 40 51 16 15 50 32 10 41 2 14 47, 35 11 19 53 43 5 36 20 4 39 27 26 49 21, 0, 0
-949012204, , 46 42 1 40 51 16 15 50 32 10 41 2 14 47 48, 35 11 19 53 43 5 36 20 4 39 27 26 49 21, 1, 1
-949012204, 19 20 21 ;35 36 53 , 46 42 1 40 51 16 15 50 32 10 41 2 14 47 48, 11 43 5 4 39 27 26 49, 2, 0
-949012204, 19 20 21 ;35 36 53 , 46 42 1 40 51 16 15 50 32 10 41 2 14 47 48 25, 11 43 5 4 39 27 26 49, 3, 1
-949012204, 19 20 21 ;35 36 53 , 46 42 1 40 51 16 15 50 32 10 41 2 14 47 48 25, 11 43 5 4 39 27 26 49 37, 4, 0
-949012204, 19 20 21 ;35 36 53 , 46 42 1 40 51 16 15 50 32 10 41 2 14 47 48 25 18, 11 43 5 4 39 27 26 49 37, 5, 1
-949012204, 19 20 21 ;35 36 37 ;4 5 53 , 46 42 1 40 51 16 15 50 32 10 41 2 14 47 48 25 18, 11 43 39 27 26 49, 6, 0
-949012204, 19 20 21 ;35 36 37 ;4 5 53 , 46 42 1 40 51 16 15 50 32 10 41 2 14 47 48 25 18 34, 11 43 39 27 26 49, 7, 1
-949012204, 19 20 21 ;35 36 37 ;4 5 53 , 46 42 1 40 51 16 15 50 32 10 41 2 14 47 48 25 18 34, 11 43 39 27 26 49 38, 8, 0
-949012204, 19 20 21 ;35 36 37 ;4 5 53 , 46 42 1 40 51 16 15 50 32 10 41 2 14 47 48 25 18 34 52, 11 43 39 27 26 49 38, 9, 1
-949012204, 19 20 21 ;35 36 37 38 39 ;4 5 53 , 46 42 1 40 51 16 15 50 32 10 41 2 14 47 48 25 18 34 52, 11 43 27 26 49, 10, 0
-949012204, 19 20 21 ;35 36 37 38 39 ;4 5 53 , 46 42 1 40 51 16 15 50 32 10 41 2 14 47 48 25 18 34 52 30, 11 43 27 26 49, 11, 1
-949012204, 19 20 21 ;35 36 37 38 39 ;4 5 53 , 46 42 1 40 51 16 15 50 32 10 41 2 14 47 48 25 18 34 52 30, 11 43 27 26 49 22, 12, 0
-949012204, 19 20 21 ;35 36 37 38 39 ;4 5 53 , 46 42 1 40 51 16 15 50 32 10 41 2 14 47 48 25 18 34 52 30 23, 11 43 27 26 49 22, 13, 1
-949012204, 19 20 21 22 ;35 36 37 38 39 ;4 5 53 , 46 42 1 40 51 16 15 50 32 10 41 2 14 47 48 25 18 34 52 30 23, 11 43 27 26 49, 14, 0
-949012204, 19 20 21 22 ;35 36 37 38 39 ;4 5 53 , 46 42 1 40 51 16 15 50 32 10 41 2 14 47 48 25 18 34 52 30 23 31, 11 43 27 26 49, 15, 1
-949012204, 19 20 21 22 ;35 36 37 38 39 ;4 5 53 , 46 42 1 40 51 16 15 50 32 10 41 2 14 47 48 25 18 34 52 30 23 31, 11 43 27 26 49 6, 16, 0
-949012204, 19 20 21 22 ;35 36 37 38 39 ;4 5 53 , 46 42 1 40 51 16 15 50 32 10 41 2 14 47 48 25 18 34 52 30 23 31 28, 11 43 27 26 49 6, 17, 1
-949012204, 4 5 6 ;19 20 21 22 ;35 36 37 38 ;26 39 53 , 46 42 1 40 51 16 15 50 32 10 41 2 14 47 48 25 18 34 52 30 23 31 28, 11 43 27 49, 18, 0
-949012204, 4 5 6 ;19 20 21 22 ;35 36 37 38 ;26 39 53 , 46 42 1 40 51 16 15 50 32 10 41 2 14 47 48 25 18 34 52 30 23 31 28 45, 11 43 27 49, 19, 1
-949012204, 4 5 6 ;19 20 21 22 ;35 36 37 38 ;26 39 53 , 46 42 1 40 51 16 15 50 32 10 41 2 14 47 48 25 18 34 52 30 23 31 28 45, 11 43 27 49 13, 20, 0
-949012204, 4 5 6 ;19 20 21 22 ;35 36 37 38 ;26 39 53 , 46 42 1 40 51 16 15 50 32 10 41 2 14 47 48 25 18 34 52 30 23 31 28 45 33, 11 43 27 49 13, 21, 1
-949012204, 4 5 6 ;19 20 21 22 ;35 36 37 38 ;13 26 39 53 , 46 42 1 40 51 16 15 50 32 10 41 2 14 47 48 25 18 34 52 30 23 31 28 45 33, 11 43 27 49, 22, 0
-949012204, 4 5 6 ;19 20 21 22 ;35 36 37 38 ;13 26 39 53 , 46 42 1 40 51 16 15 50 32 10 41 2 14 47 48 25 18 34 52 30 23 31 28 45 33 3, 11 43 27 49, 23, 1
-949012204, 4 5 6 ;19 20 21 22 ;35 36 37 38 ;13 26 39 53 , 46 42 1 40 51 16 15 50 32 10 41 2 14 47 48 25 18 34 52 30 23 31 28 45 33 3, 11 43 27 49 9, 24, 0
-949012204, 4 5 6 ;19 20 21 22 ;35 36 37 38 ;13 26 39 53 , 46 42 1 40 51 16 15 50 32 10 41 2 14 47 48 25 18 34 52 30 23 31 28 45 33 3 7, 11 43 27 49 9, 25, 1
-949012204, 4 5 6 ;19 20 21 22 ;35 36 37 38 ;13 26 39 ;9 53 11 , 46 42 1 40 51 16 15 50 32 10 41 2 14 47 48 25 18 34 52 30 23 31 28 45 33 3 7, 43 27 49, 26, 0
-949012204, 4 5 6 ;19 20 21 22 ;35 36 37 38 ;13 26 39 ;9 53 11 , 46 42 1 40 51 16 15 50 32 10 41 2 14 47 48 25 18 34 52 30 23 31 28 45 33 3 7 12, 43 27 49, 27, 1
-949012204, 4 5 6 ;19 20 21 22 ;35 36 37 38 ;13 26 39 ;9 53 11 , 46 42 1 40 51 16 15 50 32 10 41 2 14 47 48 25 18 34 52 30 23 31 28 45 33 3 7 12, 43 27 49 8, 28, 0
-949012204, 4 5 6 ;19 20 21 22 ;35 36 37 38 ;13 26 39 ;9 53 11 , 46 42 1 40 51 16 15 50 32 10 41 2 14 47 48 25 18 34 52 30 23 31 28 45 33 3 7 12 44, 43 27 49 8, 29, 1
-949012204, 4 5 6 ;19 20 21 22 ;35 36 37 38 ;13 26 39 ;8 9 53 11 , 46 42 1 40 51 16 15 50 32 10 41 2 14 47 48 25 18 34 52 30 23 31 28 45 33 3 7 12 44, 43 27 49, 30, 0
-949012204, 4 5 6 ;19 20 21 22 ;35 36 37 38 ;13 26 39 ;8 9 53 11 , 46 42 1 40 51 16 15 50 32 10 41 2 14 47 48 25 18 34 52 30 23 31 28 45 33 3 7 12 44 24, 43 27 49, 31, 1
