GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
452852725, , 38 51 41 22 23 12 21 36 53 40 35 29 7 5, 47 6 30 4 13 37 28 44 31 26 14 8 34 52, 0, 0
452852725, , 38 51 41 22 23 12 21 36 53 40 35 29 7 5 39, 47 6 30 4 13 37 28 44 31 26 14 8 34 52, 1, 1
452852725, 8 34 47 ;13 26 52 , 38 51 41 22 23 12 21 36 53 40 35 29 7 5 39, 6 30 4 37 28 44 31 14, 2, 0
452852725, 8 34 47 ;13 26 52 , 38 51 41 22 23 12 21 36 53 40 35 29 7 5 39 19, 6 30 4 37 28 44 31 14, 3, 1
452852725, 8 34 47 ;13 26 52 , 38 51 41 22 23 12 21 36 53 40 35 29 7 5 39 19, 6 30 4 37 28 44 31 14 2, 4, 0
452852725, 8 34 47 ;13 26 52 , 38 51 41 22 23 12 21 36 53 40 35 29 7 5 39 19 18, 6 30 4 37 28 44 31 14 2, 5, 1
452852725, 8 34 47 ;13 26 52 , 38 51 41 22 23 12 21 36 53 40 35 29 7 5 39 19 18, 6 30 4 37 28 44 31 14 2 48, 6, 0
452852725, 8 34 47 ;13 26 52 , 38 51 41 22 23 12 21 36 53 40 35 29 7 5 39 19 18 33, 6 30 4 37 28 44 31 14 2 48, 7, 1
452852725, 8 34 47 ;13 26 52 , 38 51 41 22 23 12 21 36 53 40 35 29 7 5 39 19 18 33, 6 30 4 37 28 44 31 14 2 48 46, 8, 0
452852725, 8 34 47 ;13 26 52 , 38 51 41 22 23 12 21 36 53 40 35 29 7 5 39 19 18 33 45, 6 30 4 37 28 44 31 14 2 48 46, 9, 1
452852725, 8 34 47 ;13 26 52 , 38 51 41 22 23 12 21 36 53 40 35 29 7 5 39 19 18 33 45, 6 30 4 37 28 44 31 14 2 48 46 20, 10, 0
452852725, 8 34 47 ;13 26 52 , 38 51 41 22 23 12 21 36 53 40 35 29 7 5 39 19 18 33 45 16, 6 30 4 37 28 44 31 14 2 48 46 20, 11, 1
452852725, 8 34 47 ;13 26 52 , 38 51 41 22 23 12 21 36 53 40 35 29 7 5 39 19 18 33 45 16, 6 30 4 37 28 44 31 14 2 48 46 20 3, 12, 0
452852725, 8 34 47 ;13 26 52 , 38 51 41 22 23 12 21 36 53 40 35 29 7 5 39 19 18 33 45 16 27, 6 30 4 37 28 44 31 14 2 48 46 20 3, 13, 1
452852725, 2 3 4 ;8 34 47 ;13 26 52 , 38 51 41 22 23 12 21 36 53 40 35 29 7 5 39 19 18 33 45 16 27, 6 30 37 28 44 31 14 48 46 20, 14, 0
452852725, 2 3 4 ;8 34 47 ;13 26 52 , 38 51 41 22 23 12 21 36 53 40 35 29 7 5 39 19 18 33 45 16 27 15, 6 30 37 28 44 31 14 48 46 20, 15, 1
452852725, 2 3 4 ;8 34 47 ;13 26 52 , 38 51 41 22 23 12 21 36 53 40 35 29 7 5 39 19 18 33 45 16 27 15, 6 30 37 28 44 31 14 48 46 20 43, 16, 0
452852725, 2 3 4 ;8 34 47 ;13 26 52 , 38 51 41 22 23 12 21 36 53 40 35 29 7 5 39 19 18 33 45 16 27 15 32, 6 30 37 28 44 31 14 48 46 20 43, 17, 1
452852725, 2 3 4 ;8 34 47 ;13 26 52 , 38 51 41 22 23 12 21 36 53 40 35 29 7 5 39 19 18 33 45 16 27 15 32, 6 30 37 28 44 31 14 48 46 20 43 17, 18, 0
452852725, 2 3 4 ;8 34 47 ;13 26 52 , 38 51 41 22 23 12 21 36 53 40 35 29 7 5 39 19 18 33 45 16 27 15 32 42, 6 30 37 28 44 31 14 48 46 20 43 17, 19, 1
452852725, 2 3 4 ;17 30 43 ;8 34 47 ;13 26 52 , 38 51 41 22 23 12 21 36 53 40 35 29 7 5 39 19 18 33 45 16 27 15 32 42, 6 37 28 44 31 14 48 46 20, 20, 0
452852725, 2 3 4 ;17 30 43 ;8 34 47 ;13 26 52 , 38 51 41 22 23 12 21 36 53 40 35 29 7 5 39 19 18 33 45 16 27 15 32 42 9, 6 37 28 44 31 14 48 46 20, 21, 1
452852725, 2 3 4 ;17 30 43 ;8 34 47 ;13 26 52 , 38 51 41 22 23 12 21 36 53 40 35 29 7 5 39 19 18 33 45 16 27 15 32 42 9, 6 37 28 44 31 14 48 46 20 50, 22, 0
452852725, 2 3 4 ;17 30 43 ;8 34 47 ;13 26 52 , 38 51 41 22 23 12 21 36 53 40 35 29 7 5 39 19 18 33 45 16 27 15 32 42 9 11, 6 37 28 44 31 14 48 46 20 50, 23, 1
452852725, 2 3 4 ;17 30 43 ;8 34 47 ;13 26 52 , 38 51 41 22 23 12 21 36 53 40 35 29 7 5 39 19 18 33 45 16 27 15 32 42 9 11, 6 37 28 44 31 14 48 46 20 50 24, 24, 0
452852725, 2 3 4 ;17 30 43 ;8 34 47 ;13 26 52 , 38 51 41 22 23 12 21 36 53 40 35 29 7 5 39 19 18 33 45 16 27 15 32 42 9 11 1, 6 37 28 44 31 14 48 46 20 50 24, 25, 1
452852725, 2 3 4 ;17 30 43 ;8 34 47 ;24 37 50 ;13 26 52 , 38 51 41 22 23 12 21 36 53 40 35 29 7 5 39 19 18 33 45 16 27 15 32 42 9 11 1, 6 28 44 31 14 48 46 20, 26, 0
452852725, 2 3 4 ;17 30 43 ;8 34 47 ;24 37 50 ;13 26 52 , 38 51 41 22 23 12 21 36 53 40 35 29 7 5 39 19 18 33 45 16 27 15 32 42 9 11 1 49, 6 28 44 31 14 48 46 20, 27, 1
