GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1279858613, , 52 35 42 39 45 15 53 13 6 38 18 31 30 29, 46 21 25 22 34 19 2 32 7 51 28 44 10 40, 0, 0
-1279858613, , 52 35 42 39 45 15 53 13 6 38 18 31 30 29 9, 46 21 25 22 34 19 2 32 7 51 28 44 10 40, 1, 1
-1279858613, , 52 35 42 39 45 15 53 13 6 38 18 31 30 29 9, 46 21 25 22 34 19 2 32 7 51 28 44 10 40 49, 2, 0
-1279858613, , 52 35 42 39 45 15 53 13 6 38 18 31 30 29 9 50, 46 21 25 22 34 19 2 32 7 51 28 44 10 40 49, 3, 1
-1279858613, , 52 35 42 39 45 15 53 13 6 38 18 31 30 29 9 50, 46 21 25 22 34 19 2 32 7 51 28 44 10 40 49 12, 4, 0
-1279858613, , 52 35 42 39 45 15 53 13 6 38 18 31 30 29 9 50 1, 46 21 25 22 34 19 2 32 7 51 28 44 10 40 49 12, 5, 1
-1279858613, 12 25 51 , 52 35 42 39 45 15 53 13 6 38 18 31 30 29 9 50 1, 46 21 22 34 19 2 32 7 28 44 10 40 49, 6, 0
-1279858613, 12 25 51 , 52 35 42 39 45 15 53 13 6 38 18 31 30 29 9 50 1 14, 46 21 22 34 19 2 32 7 28 44 10 40 49, 7, 1
-1279858613, 12 25 51 , 52 35 42 39 45 15 53 13 6 38 18 31 30 29 9 50 1 14, 46 21 22 34 19 2 32 7 28 44 10 40 49 5, 8, 0
-1279858613, 12 25 51 , 52 35 42 39 45 15 53 13 6 38 18 31 30 29 9 50 1 14 26, 46 21 22 34 19 2 32 7 28 44 10 40 49 5, 9, 1
-1279858613, 12 25 51 , 52 35 42 39 45 15 53 13 6 38 18 31 30 29 9 50 1 14 26, 46 21 22 34 19 2 32 7 28 44 10 40 49 5 24, 10, 0
-1279858613, 12 25 51 , 52 35 42 39 45 15 53 13 6 38 18 31 30 29 9 50 1 14 26 33, 46 21 22 34 19 2 32 7 28 44 10 40 49 5 24, 11, 1
-1279858613, 12 25 51 , 52 35 42 39 45 15 53 13 6 38 18 31 30 29 9 50 1 14 26 33, 46 21 22 34 19 2 32 7 28 44 10 40 49 5 24 41, 12, 0
-1279858613, 12 25 51 , 52 35 42 39 45 15 53 13 6 38 18 31 30 29 9 50 1 14 26 33 23, 46 21 22 34 19 2 32 7 28 44 10 40 49 5 24 41, 13, 1
-1279858613, 2 28 41 ;12 25 51 , 52 35 42 39 45 15 53 13 6 38 18 31 30 29 9 50 1 14 26 33 23, 46 21 22 34 19 32 7 44 10 40 49 5 24, 14, 0
-1279858613, 2 28 41 ;12 25 51 , 52 35 42 39 45 15 53 13 6 38 18 31 30 29 9 50 1 14 26 33 23 17, 46 21 22 34 19 32 7 44 10 40 49 5 24, 15, 1
-1279858613, 2 28 41 ;12 25 51 , 52 35 42 39 45 15 53 13 6 38 18 31 30 29 9 50 1 14 26 33 23 17, 46 21 22 34 19 32 7 44 10 40 49 5 24 47, 16, 0
-1279858613, 2 28 41 ;12 25 51 , 52 35 42 39 45 15 53 13 6 38 18 31 30 29 9 50 1 14 26 33 23 17 3, 46 21 22 34 19 32 7 44 10 40 49 5 24 47, 17, 1
-1279858613, 2 28 41 ;21 34 47 ;12 25 51 , 52 35 42 39 45 15 53 13 6 38 18 31 30 29 9 50 1 14 26 33 23 17 3, 46 22 19 32 7 44 10 40 49 5 24, 18, 0
-1279858613, 2 28 41 ;21 34 47 ;12 25 51 , 52 35 42 39 45 15 53 13 6 38 18 31 30 29 9 50 1 14 26 33 23 17 3 20, 46 22 19 32 7 44 10 40 49 5 24, 19, 1
-1279858613, 2 28 41 ;21 34 47 ;12 25 51 , 52 35 42 39 45 15 53 13 6 38 18 31 30 29 9 50 1 14 26 33 23 17 3 20, 46 22 19 32 7 44 10 40 49 5 24 37, 20, 0
-1279858613, 2 28 41 ;21 34 47 ;12 25 51 , 52 35 42 39 45 15 53 13 6 38 18 31 30 29 9 50 1 14 26 33 23 17 3 20 43, 46 22 19 32 7 44 10 40 49 5 24 37, 21, 1
-1279858613, 2 28 41 ;21 34 47 ;12 25 51 , 52 35 42 39 45 15 53 13 6 38 18 31 30 29 9 50 1 14 26 33 23 17 3 20 43, 46 22 19 32 7 44 10 40 49 5 24 37 11, 22, 0
-1279858613, 2 28 41 ;21 34 47 ;12 25 51 , 52 35 42 39 45 15 53 13 6 38 18 31 30 29 9 50 1 14 26 33 23 17 3 20 43 27, 46 22 19 32 7 44 10 40 49 5 24 37 11, 23, 1
-1279858613, 2 28 41 ;21 34 47 ;11 24 37 ;12 25 51 , 52 35 42 39 45 15 53 13 6 38 18 31 30 29 9 50 1 14 26 33 23 17 3 20 43 27, 46 22 19 32 7 44 10 40 49 5, 24, 0
-1279858613, 2 28 41 ;21 34 47 ;11 24 37 ;12 25 51 , 52 35 42 39 45 15 53 13 6 38 18 31 30 29 9 50 1 14 26 33 23 17 3 20 43 27 8, 46 22 19 32 7 44 10 40 49 5, 25, 1
-1279858613, 2 28 41 ;21 34 47 ;11 24 37 ;12 25 51 , 52 35 42 39 45 15 53 13 6 38 18 31 30 29 9 50 1 14 26 33 23 17 3 20 43 27 8, 46 22 19 32 7 44 10 40 49 5 48, 26, 0
-1279858613, 2 28 41 ;21 34 47 ;11 24 37 ;12 25 51 , 52 35 42 39 45 15 53 13 6 38 18 31 30 29 9 50 1 14 26 33 23 17 3 20 43 27 8 4, 46 22 19 32 7 44 10 40 49 5 48, 27, 1
