GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1830864645, , 35 52 36 3 42 9 29 45 50 25 19 33 23 53, 14 28 4 27 51 30 34 40 26 8 6 43 2 37, 0, 0
-1830864645, , 35 52 36 3 42 9 29 45 50 25 19 33 23 53 16, 14 28 4 27 51 30 34 40 26 8 6 43 2 37, 1, 1
-1830864645, , 35 52 36 3 42 9 29 45 50 25 19 33 23 53 16, 14 28 4 27 51 30 34 40 26 8 6 43 2 37 39, 2, 0
-1830864645, , 35 52 36 3 42 9 29 45 50 25 19 33 23 53 16 5, 14 28 4 27 51 30 34 40 26 8 6 43 2 37 39, 3, 1
-1830864645, , 35 52 36 3 42 9 29 45 50 25 19 33 23 53 16 5, 14 28 4 27 51 30 34 40 26 8 6 43 2 37 39 46, 4, 0
-1830864645, , 35 52 36 3 42 9 29 45 50 25 19 33 23 53 16 5 20, 14 28 4 27 51 30 34 40 26 8 6 43 2 37 39 46, 5, 1
-1830864645, , 35 52 36 3 42 9 29 45 50 25 19 33 23 53 16 5 20, 14 28 4 27 51 30 34 40 26 8 6 43 2 37 39 46 1, 6, 0
-1830864645, , 35 52 36 3 42 9 29 45 50 25 19 33 23 53 16 5 20 31, 14 28 4 27 51 30 34 40 26 8 6 43 2 37 39 46 1, 7, 1
-1830864645, , 35 52 36 3 42 9 29 45 50 25 19 33 23 53 16 5 20 31, 14 28 4 27 51 30 34 40 26 8 6 43 2 37 39 46 1 17, 8, 0
-1830864645, , 35 52 36 3 42 9 29 45 50 25 19 33 23 53 16 5 20 31 11, 14 28 4 27 51 30 34 40 26 8 6 43 2 37 39 46 1 17, 9, 1
-1830864645, , 35 52 36 3 42 9 29 45 50 25 19 33 23 53 16 5 20 31 11, 14 28 4 27 51 30 34 40 26 8 6 43 2 37 39 46 1 17 49, 10, 0
-1830864645, , 35 52 36 3 42 9 29 45 50 25 19 33 23 53 16 5 20 31 11 41, 14 28 4 27 51 30 34 40 26 8 6 43 2 37 39 46 1 17 49, 11, 1
-1830864645, , 35 52 36 3 42 9 29 45 50 25 19 33 23 53 16 5 20 31 11 41, 14 28 4 27 51 30 34 40 26 8 6 43 2 37 39 46 1 17 49 22, 12, 0
-1830864645, , 35 52 36 3 42 9 29 45 50 25 19 33 23 53 16 5 20 31 11 41 44, 14 28 4 27 51 30 34 40 26 8 6 43 2 37 39 46 1 17 49 22, 13, 1
-1830864645, , 35 52 36 3 42 9 29 45 50 25 19 33 23 53 16 5 20 31 11 41 44, 14 28 4 27 51 30 34 40 26 8 6 43 2 37 39 46 1 17 49 22 12, 14, 0
-1830864645, , 35 52 36 3 42 9 29 45 50 25 19 33 23 53 16 5 20 31 11 41 44 7, 14 28 4 27 51 30 34 40 26 8 6 43 2 37 39 46 1 17 49 22 12, 15, 1
-1830864645, , 35 52 36 3 42 9 29 45 50 25 19 33 23 53 16 5 20 31 11 41 44 7, 14 28 4 27 51 30 34 40 26 8 6 43 2 37 39 46 1 17 49 22 12 32, 16, 0
-1830864645, , 35 52 36 3 42 9 29 45 50 25 19 33 23 53 16 5 20 31 11 41 44 7 48, 14 28 4 27 51 30 34 40 26 8 6 43 2 37 39 46 1 17 49 22 12 32, 17, 1
-1830864645, , 35 52 36 3 42 9 29 45 50 25 19 33 23 53 16 5 20 31 11 41 44 7 48, 14 28 4 27 51 30 34 40 26 8 6 43 2 37 39 46 1 17 49 22 12 32 18, 18, 0
-1830864645, , 35 52 36 3 42 9 29 45 50 25 19 33 23 53 16 5 20 31 11 41 44 7 48 13, 14 28 4 27 51 30 34 40 26 8 6 43 2 37 39 46 1 17 49 22 12 32 18, 19, 1
-1830864645, , 35 52 36 3 42 9 29 45 50 25 19 33 23 53 16 5 20 31 11 41 44 7 48 13, 14 28 4 27 51 30 34 40 26 8 6 43 2 37 39 46 1 17 49 22 12 32 18 24, 20, 0
-1830864645, , 35 52 36 3 42 9 29 45 50 25 19 33 23 53 16 5 20 31 11 41 44 7 48 13 47, 14 28 4 27 51 30 34 40 26 8 6 43 2 37 39 46 1 17 49 22 12 32 18 24, 21, 1
-1830864645, , 35 52 36 3 42 9 29 45 50 25 19 33 23 53 16 5 20 31 11 41 44 7 48 13 47, 14 28 4 27 51 30 34 40 26 8 6 43 2 37 39 46 1 17 49 22 12 32 18 24 15, 22, 0
-1830864645, , 35 52 36 3 42 9 29 45 50 25 19 33 23 53 16 5 20 31 11 41 44 7 48 13 47 10, 14 28 4 27 51 30 34 40 26 8 6 43 2 37 39 46 1 17 49 22 12 32 18 24 15, 23, 1
