GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
1023202732, , 53 27 16 29 4 3 2 46 42 11 5 1 28 23, 48 9 31 33 47 17 40 25 14 38 39 34 44 20, 0, 0
1023202732, , 53 27 16 29 4 3 2 46 42 11 5 1 28 23 7, 48 9 31 33 47 17 40 25 14 38 39 34 44 20, 1, 1
1023202732, , 53 27 16 29 4 3 2 46 42 11 5 1 28 23 7, 48 9 31 33 47 17 40 25 14 38 39 34 44 20 43, 2, 0
1023202732, , 53 27 16 29 4 3 2 46 42 11 5 1 28 23 7 52, 48 9 31 33 47 17 40 25 14 38 39 34 44 20 43, 3, 1
1023202732, , 53 27 16 29 4 3 2 46 42 11 5 1 28 23 7 52, 48 9 31 33 47 17 40 25 14 38 39 34 44 20 43 37, 4, 0
1023202732, , 53 27 16 29 4 3 2 46 42 11 5 1 28 23 7 52 18, 48 9 31 33 47 17 40 25 14 38 39 34 44 20 43 37, 5, 1
1023202732, 37 38 39 , 53 27 16 29 4 3 2 46 42 11 5 1 28 23 7 52 18, 48 9 31 33 47 17 40 25 14 34 44 20 43, 6, 0
1023202732, 37 38 39 , 53 27 16 29 4 3 2 46 42 11 5 1 28 23 7 52 18 15, 48 9 31 33 47 17 40 25 14 34 44 20 43, 7, 1
1023202732, 37 38 39 , 53 27 16 29 4 3 2 46 42 11 5 1 28 23 7 52 18 15, 48 9 31 33 47 17 40 25 14 34 44 20 43 36, 8, 0
1023202732, 37 38 39 , 53 27 16 29 4 3 2 46 42 11 5 1 28 23 7 52 18 15 8, 48 9 31 33 47 17 40 25 14 34 44 20 43 36, 9, 1
1023202732, 36 37 38 39 , 53 27 16 29 4 3 2 46 42 11 5 1 28 23 7 52 18 15 8, 48 9 31 33 47 17 40 25 14 34 44 20 43, 10, 0
1023202732, 36 37 38 39 , 53 27 16 29 4 3 2 46 42 11 5 1 28 23 7 52 18 15 8 26, 48 9 31 33 47 17 40 25 14 34 44 20 43, 11, 1
1023202732, 36 37 38 39 , 53 27 16 29 4 3 2 46 42 11 5 1 28 23 7 52 18 15 8 26, 48 9 31 33 47 17 40 25 14 34 44 20 43 13, 12, 0
1023202732, 36 37 38 39 , 53 27 16 29 4 3 2 46 42 11 5 1 28 23 7 52 18 15 8 26 30, 48 9 31 33 47 17 40 25 14 34 44 20 43 13, 13, 1
1023202732, 36 37 38 39 , 53 27 16 29 4 3 2 46 42 11 5 1 28 23 7 52 18 15 8 26 30, 48 9 31 33 47 17 40 25 14 34 44 20 43 13 41, 14, 0
1023202732, 36 37 38 39 , 53 27 16 29 4 3 2 46 42 11 5 1 28 23 7 52 18 15 8 26 30 22, 48 9 31 33 47 17 40 25 14 34 44 20 43 13 41, 15, 1
1023202732, 36 37 38 39 , 53 27 16 29 4 3 2 46 42 11 5 1 28 23 7 52 18 15 8 26 30 22, 48 9 31 33 47 17 40 25 14 34 44 20 43 13 41 50, 16, 0
1023202732, 36 37 38 39 , 53 27 16 29 4 3 2 46 42 11 5 1 28 23 7 52 18 15 8 26 30 22 10, 48 9 31 33 47 17 40 25 14 34 44 20 43 13 41 50, 17, 1
1023202732, 36 37 38 39 , 53 27 16 29 4 3 2 46 42 11 5 1 28 23 7 52 18 15 8 26 30 22 10, 48 9 31 33 47 17 40 25 14 34 44 20 43 13 41 50 6, 18, 0
1023202732, 36 37 38 39 , 53 27 16 29 4 3 2 46 42 11 5 1 28 23 7 52 18 15 8 26 30 22 10 51, 48 9 31 33 47 17 40 25 14 34 44 20 43 13 41 50 6, 19, 1
1023202732, 36 37 38 39 , 53 27 16 29 4 3 2 46 42 11 5 1 28 23 7 52 18 15 8 26 30 22 10 51, 48 9 31 33 47 17 40 25 14 34 44 20 43 13 41 50 6 32, 20, 0
1023202732, 36 37 38 39 , 53 27 16 29 4 3 2 46 42 11 5 1 28 23 7 52 18 15 8 26 30 22 10 51 49, 48 9 31 33 47 17 40 25 14 34 44 20 43 13 41 50 6 32, 21, 1
1023202732, 31 32 33 34 ;36 37 38 39 , 53 27 16 29 4 3 2 46 42 11 5 1 28 23 7 52 18 15 8 26 30 22 10 51 49, 48 9 47 17 40 25 14 44 20 43 13 41 50 6, 22, 0
1023202732, 31 32 33 34 ;36 37 38 39 , 53 27 16 29 4 3 2 46 42 11 5 1 28 23 7 52 18 15 8 26 30 22 10 51 49 35, 48 9 47 17 40 25 14 44 20 43 13 41 50 6, 23, 1
1023202732, 31 32 33 34 ;36 37 38 39 , 53 27 16 29 4 3 2 46 42 11 5 1 28 23 7 52 18 15 8 26 30 22 10 51 49 35, 48 9 47 17 40 25 14 44 20 43 13 41 50 6 12, 24, 0
1023202732, 31 32 33 34 ;36 37 38 39 , 53 27 16 29 4 3 2 46 42 11 5 1 28 23 7 52 18 15 8 26 30 22 10 51 49 35 45, 48 9 47 17 40 25 14 44 20 43 13 41 50 6 12, 25, 1
1023202732, 31 32 33 34 ;36 37 38 39 , 53 27 16 29 4 3 2 46 42 11 5 1 28 23 7 52 18 15 8 26 30 22 10 51 49 35 45, 48 9 47 17 40 25 14 44 20 43 13 41 50 6 12 24, 26, 0
