GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-2021861976, , 41 9 50 45 43 42 19 48 47 25 26 23 22 32, 37 21 44 11 15 36 52 29 12 5 28 53 46 27, 0, 0
-2021861976, , 41 9 50 45 43 42 19 48 47 25 26 23 22 32 31, 37 21 44 11 15 36 52 29 12 5 28 53 46 27, 1, 1
-2021861976, 27 28 29 ;36 37 53 , 41 9 50 45 43 42 19 48 47 25 26 23 22 32 31, 21 44 11 15 52 12 5 46, 2, 0
-2021861976, 27 28 29 ;36 37 53 , 41 9 50 45 43 42 19 48 47 25 26 23 22 32 31 30, 21 44 11 15 52 12 5 46, 3, 1
-2021861976, 27 28 29 ;36 37 53 , 41 9 50 45 43 42 19 48 47 25 26 23 22 32 31 30, 21 44 11 15 52 12 5 46 35, 4, 0
-2021861976, 27 28 29 ;36 37 53 , 41 9 50 45 43 42 19 48 47 25 26 23 22 32 31 30 4, 21 44 11 15 52 12 5 46 35, 5, 1
-2021861976, 27 28 29 ;35 36 37 ;11 12 53 , 41 9 50 45 43 42 19 48 47 25 26 23 22 32 31 30 4, 21 44 15 52 5 46, 6, 0
-2021861976, 27 28 29 ;35 36 37 ;11 12 53 , 41 9 50 45 43 42 19 48 47 25 26 23 22 32 31 30 4 1, 21 44 15 52 5 46, 7, 1
-2021861976, 27 28 29 ;35 36 37 ;11 12 53 , 41 9 50 45 43 42 19 48 47 25 26 23 22 32 31 30 4 1, 21 44 15 52 5 46 14, 8, 0
-2021861976, 27 28 29 ;35 36 37 ;11 12 53 , 41 9 50 45 43 42 19 48 47 25 26 23 22 32 31 30 4 1 33, 21 44 15 52 5 46 14, 9, 1
-2021861976, 27 28 29 ;35 36 37 ;11 12 53 , 41 9 50 45 43 42 19 48 47 25 26 23 22 32 31 30 4 1 33, 21 44 15 52 5 46 14 39, 10, 0
-2021861976, 27 28 29 ;35 36 37 ;11 12 53 , 41 9 50 45 43 42 19 48 47 25 26 23 22 32 31 30 4 1 33 51, 21 44 15 52 5 46 14 39, 11, 1
-2021861976, 27 28 29 ;35 36 37 ;11 12 53 , 41 9 50 45 43 42 19 48 47 25 26 23 22 32 31 30 4 1 33 51, 21 44 15 52 5 46 14 39 17, 12, 0
-2021861976, 27 28 29 ;35 36 37 ;11 12 53 , 41 9 50 45 43 42 19 48 47 25 26 23 22 32 31 30 4 1 33 51 13, 21 44 15 52 5 46 14 39 17, 13, 1
-2021861976, 27 28 29 ;35 36 37 ;11 12 53 , 41 9 50 45 43 42 19 48 47 25 26 23 22 32 31 30 4 1 33 51 13, 21 44 15 52 5 46 14 39 17 40, 14, 0
-2021861976, 27 28 29 ;35 36 37 ;11 12 53 , 41 9 50 45 43 42 19 48 47 25 26 23 22 32 31 30 4 1 33 51 13 2, 21 44 15 52 5 46 14 39 17 40, 15, 1
-2021861976, 27 28 29 ;35 36 37 ;11 12 53 , 41 9 50 45 43 42 19 48 47 25 26 23 22 32 31 30 4 1 33 51 13 2, 21 44 15 52 5 46 14 39 17 40 3, 16, 0
-2021861976, 27 28 29 ;35 36 37 ;11 12 53 , 41 9 50 45 43 42 19 48 47 25 26 23 22 32 31 30 4 1 33 51 13 2 38, 21 44 15 52 5 46 14 39 17 40 3, 17, 1
-2021861976, 27 28 29 ;35 36 37 ;11 12 53 , 41 9 50 45 43 42 19 48 47 25 26 23 22 32 31 30 4 1 33 51 13 2 38, 21 44 15 52 5 46 14 39 17 40 3 24, 18, 0
-2021861976, 27 28 29 ;35 36 37 ;11 12 53 , 41 9 50 45 43 42 19 48 47 25 26 23 22 32 31 30 4 1 33 51 13 2 38 7, 21 44 15 52 5 46 14 39 17 40 3 24, 19, 1
-2021861976, 27 28 29 ;35 36 37 ;11 12 53 , 41 9 50 45 43 42 19 48 47 25 26 23 22 32 31 30 4 1 33 51 13 2 38 7, 21 44 15 52 5 46 14 39 17 40 3 24 10, 20, 0
-2021861976, 27 28 29 ;35 36 37 ;11 12 53 , 41 9 50 45 43 42 19 48 47 25 26 23 22 32 31 30 4 1 33 51 13 2 38 7 6, 21 44 15 52 5 46 14 39 17 40 3 24 10, 21, 1
-2021861976, 10 11 12 ;27 28 29 ;35 36 37 ;14 15 53 17 , 41 9 50 45 43 42 19 48 47 25 26 23 22 32 31 30 4 1 33 51 13 2 38 7 6, 21 44 52 5 46 39 40 3 24, 22, 0
-2021861976, 10 11 12 ;27 28 29 ;35 36 37 ;14 15 53 17 , 41 9 50 45 43 42 19 48 47 25 26 23 22 32 31 30 4 1 33 51 13 2 38 7 6 49, 21 44 52 5 46 39 40 3 24, 23, 1
-2021861976, 10 11 12 ;27 28 29 ;35 36 37 ;14 15 53 17 , 41 9 50 45 43 42 19 48 47 25 26 23 22 32 31 30 4 1 33 51 13 2 38 7 6 49, 21 44 52 5 46 39 40 3 24 34, 24, 0
-2021861976, 10 11 12 ;27 28 29 ;35 36 37 ;14 15 53 17 , 41 9 50 45 43 42 19 48 47 25 26 23 22 32 31 30 4 1 33 51 13 2 38 7 6 49 18, 21 44 52 5 46 39 40 3 24 34, 25, 1
-2021861976, 10 11 12 ;27 28 29 ;34 35 36 37 ;14 15 53 17 , 41 9 50 45 43 42 19 48 47 25 26 23 22 32 31 30 4 1 33 51 13 2 38 7 6 49 18, 21 44 52 5 46 39 40 3 24, 26, 0
-2021861976, 10 11 12 ;27 28 29 ;34 35 36 37 ;14 15 53 17 , 41 9 50 45 43 42 19 48 47 25 26 23 22 32 31 30 4 1 33 51 13 2 38 7 6 49 18 20, 21 44 52 5 46 39 40 3 24, 27, 1
