GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
1158673597, , 52 42 39 40 53 36 50 3 32 26 9 1 23 6, 18 21 14 27 4 5 20 25 49 8 45 30 37 13, 0, 0
1158673597, , 52 42 39 40 53 36 50 3 32 26 9 1 23 6 33, 18 21 14 27 4 5 20 25 49 8 45 30 37 13, 1, 1
1158673597, , 52 42 39 40 53 36 50 3 32 26 9 1 23 6 33, 18 21 14 27 4 5 20 25 49 8 45 30 37 13 15, 2, 0
1158673597, , 52 42 39 40 53 36 50 3 32 26 9 1 23 6 33 24, 18 21 14 27 4 5 20 25 49 8 45 30 37 13 15, 3, 1
1158673597, , 52 42 39 40 53 36 50 3 32 26 9 1 23 6 33 24, 18 21 14 27 4 5 20 25 49 8 45 30 37 13 15 38, 4, 0
1158673597, , 52 42 39 40 53 36 50 3 32 26 9 1 23 6 33 24 46, 18 21 14 27 4 5 20 25 49 8 45 30 37 13 15 38, 5, 1
1158673597, , 52 42 39 40 53 36 50 3 32 26 9 1 23 6 33 24 46, 18 21 14 27 4 5 20 25 49 8 45 30 37 13 15 38 31, 6, 0
1158673597, , 52 42 39 40 53 36 50 3 32 26 9 1 23 6 33 24 46 48, 18 21 14 27 4 5 20 25 49 8 45 30 37 13 15 38 31, 7, 1
1158673597, , 52 42 39 40 53 36 50 3 32 26 9 1 23 6 33 24 46 48, 18 21 14 27 4 5 20 25 49 8 45 30 37 13 15 38 31 17, 8, 0
1158673597, , 52 42 39 40 53 36 50 3 32 26 9 1 23 6 33 24 46 48 29, 18 21 14 27 4 5 20 25 49 8 45 30 37 13 15 38 31 17, 9, 1
1158673597, , 52 42 39 40 53 36 50 3 32 26 9 1 23 6 33 24 46 48 29, 18 21 14 27 4 5 20 25 49 8 45 30 37 13 15 38 31 17 16, 10, 0
1158673597, , 52 42 39 40 53 36 50 3 32 26 9 1 23 6 33 24 46 48 29 34, 18 21 14 27 4 5 20 25 49 8 45 30 37 13 15 38 31 17 16, 11, 1
1158673597, 14 15 16 ;4 17 30 ;5 18 31 , 52 42 39 40 53 36 50 3 32 26 9 1 23 6 33 24 46 48 29 34, 21 27 20 25 49 8 45 37 13 38, 12, 0
1158673597, 14 15 16 ;4 17 30 ;5 18 31 , 52 42 39 40 53 36 50 3 32 26 9 1 23 6 33 24 46 48 29 34 44, 21 27 20 25 49 8 45 37 13 38, 13, 1
1158673597, 14 15 16 ;4 17 30 ;5 18 31 , 52 42 39 40 53 36 50 3 32 26 9 1 23 6 33 24 46 48 29 34 44, 21 27 20 25 49 8 45 37 13 38 2, 14, 0
1158673597, 14 15 16 ;4 17 30 ;5 18 31 , 52 42 39 40 53 36 50 3 32 26 9 1 23 6 33 24 46 48 29 34 44 10, 21 27 20 25 49 8 45 37 13 38 2, 15, 1
1158673597, 14 15 16 ;4 17 30 ;5 18 31 , 52 42 39 40 53 36 50 3 32 26 9 1 23 6 33 24 46 48 29 34 44 10, 21 27 20 25 49 8 45 37 13 38 2 22, 16, 0
1158673597, 14 15 16 ;4 17 30 ;5 18 31 , 52 42 39 40 53 36 50 3 32 26 9 1 23 6 33 24 46 48 29 34 44 10 47, 21 27 20 25 49 8 45 37 13 38 2 22, 17, 1
1158673597, 14 15 16 ;20 21 22 ;4 17 30 ;5 18 31 , 52 42 39 40 53 36 50 3 32 26 9 1 23 6 33 24 46 48 29 34 44 10 47, 27 25 49 8 45 37 13 38 2, 18, 0
1158673597, 14 15 16 ;20 21 22 ;4 17 30 ;5 18 31 , 52 42 39 40 53 36 50 3 32 26 9 1 23 6 33 24 46 48 29 34 44 10 47 51, 27 25 49 8 45 37 13 38 2, 19, 1
1158673597, 14 15 16 ;20 21 22 ;4 17 30 ;5 18 31 , 52 42 39 40 53 36 50 3 32 26 9 1 23 6 33 24 46 48 29 34 44 10 47 51, 27 25 49 8 45 37 13 38 2 12, 20, 0
1158673597, 14 15 16 ;20 21 22 ;4 17 30 ;5 18 31 , 52 42 39 40 53 36 50 3 32 26 9 1 23 6 33 24 46 48 29 34 44 10 47 51 35, 27 25 49 8 45 37 13 38 2 12, 21, 1
1158673597, 14 15 16 ;20 21 22 ;4 17 30 ;5 18 31 ;12 25 38 , 52 42 39 40 53 36 50 3 32 26 9 1 23 6 33 24 46 48 29 34 44 10 47 51 35, 27 49 8 45 37 13 2, 22, 0
1158673597, 14 15 16 ;20 21 22 ;4 17 30 ;5 18 31 ;12 25 38 , 52 42 39 40 53 36 50 3 32 26 9 1 23 6 33 24 46 48 29 34 44 10 47 51 35 11, 27 49 8 45 37 13 2, 23, 1
1158673597, 14 15 16 ;20 21 22 ;4 17 30 ;5 18 31 ;12 25 38 , 52 42 39 40 53 36 50 3 32 26 9 1 23 6 33 24 46 48 29 34 44 10 47 51 35 11, 27 49 8 45 37 13 2 19, 24, 0
1158673597, 14 15 16 ;20 21 22 ;4 17 30 ;5 18 31 ;12 25 38 , 52 42 39 40 53 36 50 3 32 26 9 1 23 6 33 24 46 48 29 34 44 10 47 51 35 11 28, 27 49 8 45 37 13 2 19, 25, 1
1158673597, 14 15 16 ;19 20 21 22 ;4 17 30 ;5 18 31 ;12 25 38 , 52 42 39 40 53 36 50 3 32 26 9 1 23 6 33 24 46 48 29 34 44 10 47 51 35 11 28, 27 49 8 45 37 13 2, 26, 0
1158673597, 14 15 16 ;19 20 21 22 ;4 17 30 ;5 18 31 ;12 25 38 , 52 42 39 40 53 36 50 3 32 26 9 1 23 6 33 24 46 48 29 34 44 10 47 51 35 11 28 41, 27 49 8 45 37 13 2, 27, 1
