GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-614554081, , 23 45 27 7 31 51 44 48 14 2 21 12 42 28, 39 22 4 25 49 6 5 34 17 47 3 30 36 43, 0, 0
-614554081, , 23 45 27 7 31 51 44 48 14 2 21 12 42 28 35, 39 22 4 25 49 6 5 34 17 47 3 30 36 43, 1, 1
-614554081, 3 4 5 6 ;17 30 43 , 23 45 27 7 31 51 44 48 14 2 21 12 42 28 35, 39 22 25 49 34 47 36, 2, 0
-614554081, 3 4 5 6 ;17 30 43 , 23 45 27 7 31 51 44 48 14 2 21 12 42 28 35 41, 39 22 25 49 34 47 36, 3, 1
-614554081, 3 4 5 6 ;17 30 43 , 23 45 27 7 31 51 44 48 14 2 21 12 42 28 35 41, 39 22 25 49 34 47 36 52, 4, 0
-614554081, 3 4 5 6 ;17 30 43 , 23 45 27 7 31 51 44 48 14 2 21 12 42 28 35 41 26, 39 22 25 49 34 47 36 52, 5, 1
-614554081, 3 4 5 6 ;17 30 43 , 23 45 27 7 31 51 44 48 14 2 21 12 42 28 35 41 26, 39 22 25 49 34 47 36 52 1, 6, 0
-614554081, 3 4 5 6 ;17 30 43 , 23 45 27 7 31 51 44 48 14 2 21 12 42 28 35 41 26 38, 39 22 25 49 34 47 36 52 1, 7, 1
-614554081, 3 4 5 6 ;17 30 43 , 23 45 27 7 31 51 44 48 14 2 21 12 42 28 35 41 26 38, 39 22 25 49 34 47 36 52 1 11, 8, 0
-614554081, 3 4 5 6 ;17 30 43 , 23 45 27 7 31 51 44 48 14 2 21 12 42 28 35 41 26 38 32, 39 22 25 49 34 47 36 52 1 11, 9, 1
-614554081, 3 4 5 6 ;17 30 43 , 23 45 27 7 31 51 44 48 14 2 21 12 42 28 35 41 26 38 32, 39 22 25 49 34 47 36 52 1 11 18, 10, 0
-614554081, 3 4 5 6 ;17 30 43 , 23 45 27 7 31 51 44 48 14 2 21 12 42 28 35 41 26 38 32 50, 39 22 25 49 34 47 36 52 1 11 18, 11, 1
-614554081, 3 4 5 6 ;17 30 43 , 23 45 27 7 31 51 44 48 14 2 21 12 42 28 35 41 26 38 32 50, 39 22 25 49 34 47 36 52 1 11 18 10, 12, 0
-614554081, 3 4 5 6 ;17 30 43 , 23 45 27 7 31 51 44 48 14 2 21 12 42 28 35 41 26 38 32 50 20, 39 22 25 49 34 47 36 52 1 11 18 10, 13, 1
-614554081, 3 4 5 6 ;17 30 43 ;10 36 49 , 23 45 27 7 31 51 44 48 14 2 21 12 42 28 35 41 26 38 32 50 20, 39 22 25 34 47 52 1 11 18, 14, 0
-614554081, 3 4 5 6 ;17 30 43 ;10 36 49 , 23 45 27 7 31 51 44 48 14 2 21 12 42 28 35 41 26 38 32 50 20 40, 39 22 25 34 47 52 1 11 18, 15, 1
-614554081, 3 4 5 6 ;17 30 43 ;10 36 49 , 23 45 27 7 31 51 44 48 14 2 21 12 42 28 35 41 26 38 32 50 20 40, 39 22 25 34 47 52 1 11 18 15, 16, 0
-614554081, 3 4 5 6 ;17 30 43 ;10 36 49 , 23 45 27 7 31 51 44 48 14 2 21 12 42 28 35 41 26 38 32 50 20 40 19, 39 22 25 34 47 52 1 11 18 15, 17, 1
-614554081, 3 4 5 6 ;17 30 43 ;10 36 49 , 23 45 27 7 31 51 44 48 14 2 21 12 42 28 35 41 26 38 32 50 20 40 19, 39 22 25 34 47 52 1 11 18 15 13, 18, 0
-614554081, 3 4 5 6 ;17 30 43 ;10 36 49 , 23 45 27 7 31 51 44 48 14 2 21 12 42 28 35 41 26 38 32 50 20 40 19 33, 39 22 25 34 47 52 1 11 18 15 13, 19, 1
-614554081, 3 4 5 6 ;17 30 43 ;10 36 49 ;13 39 52 , 23 45 27 7 31 51 44 48 14 2 21 12 42 28 35 41 26 38 32 50 20 40 19 33, 22 25 34 47 1 11 18 15, 20, 0
-614554081, 3 4 5 6 ;17 30 43 ;10 36 49 ;13 39 52 , 23 45 27 7 31 51 44 48 14 2 21 12 42 28 35 41 26 38 32 50 20 40 19 33 24, 22 25 34 47 1 11 18 15, 21, 1
-614554081, 3 4 5 6 ;17 30 43 ;10 36 49 ;13 39 52 , 23 45 27 7 31 51 44 48 14 2 21 12 42 28 35 41 26 38 32 50 20 40 19 33 24, 22 25 34 47 1 11 18 15 16, 22, 0
-614554081, 3 4 5 6 ;17 30 43 ;10 36 49 ;13 39 52 , 23 45 27 7 31 51 44 48 14 2 21 12 42 28 35 41 26 38 32 50 20 40 19 33 24 46, 22 25 34 47 1 11 18 15 16, 23, 1
-614554081, 3 4 5 6 ;17 30 43 ;10 36 49 ;13 39 52 , 23 45 27 7 31 51 44 48 14 2 21 12 42 28 35 41 26 38 32 50 20 40 19 33 24 46, 22 25 34 47 1 11 18 15 16 53, 24, 0
-614554081, 3 4 5 6 ;17 30 43 ;10 36 49 ;13 39 52 , 23 45 27 7 31 51 44 48 14 2 21 12 42 28 35 41 26 38 32 50 20 40 19 33 24 46 9, 22 25 34 47 1 11 18 15 16 53, 25, 1
-614554081, 3 4 5 6 ;17 30 43 ;10 36 49 ;13 39 52 ;15 16 53 18 , 23 45 27 7 31 51 44 48 14 2 21 12 42 28 35 41 26 38 32 50 20 40 19 33 24 46 9, 22 25 34 47 1 11, 26, 0
-614554081, 3 4 5 6 ;17 30 43 ;10 36 49 ;13 39 52 ;15 16 53 18 , 23 45 27 7 31 51 44 48 14 2 21 12 42 28 35 41 26 38 32 50 20 40 19 33 24 46 9 29, 22 25 34 47 1 11, 27, 1
