GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
306347681, , 18 3 9 50 10 27 16 15 44 38 34 26 11 53, 23 19 28 41 12 22 30 33 40 47 13 14 7 39, 0, 0
306347681, , 18 3 9 50 10 27 16 15 44 38 34 26 11 53 52, 23 19 28 41 12 22 30 33 40 47 13 14 7 39, 1, 1
306347681, , 18 3 9 50 10 27 16 15 44 38 34 26 11 53 52, 23 19 28 41 12 22 30 33 40 47 13 14 7 39 31, 2, 0
306347681, , 18 3 9 50 10 27 16 15 44 38 34 26 11 53 52 1, 23 19 28 41 12 22 30 33 40 47 13 14 7 39 31, 3, 1
306347681, , 18 3 9 50 10 27 16 15 44 38 34 26 11 53 52 1, 23 19 28 41 12 22 30 33 40 47 13 14 7 39 31 21, 4, 0
306347681, , 18 3 9 50 10 27 16 15 44 38 34 26 11 53 52 1 37, 23 19 28 41 12 22 30 33 40 47 13 14 7 39 31 21, 5, 1
306347681, , 18 3 9 50 10 27 16 15 44 38 34 26 11 53 52 1 37, 23 19 28 41 12 22 30 33 40 47 13 14 7 39 31 21 48, 6, 0
306347681, , 18 3 9 50 10 27 16 15 44 38 34 26 11 53 52 1 37 43, 23 19 28 41 12 22 30 33 40 47 13 14 7 39 31 21 48, 7, 1
306347681, , 18 3 9 50 10 27 16 15 44 38 34 26 11 53 52 1 37 43, 23 19 28 41 12 22 30 33 40 47 13 14 7 39 31 21 48 17, 8, 0
306347681, , 18 3 9 50 10 27 16 15 44 38 34 26 11 53 52 1 37 43 4, 23 19 28 41 12 22 30 33 40 47 13 14 7 39 31 21 48 17, 9, 1
306347681, , 18 3 9 50 10 27 16 15 44 38 34 26 11 53 52 1 37 43 4, 23 19 28 41 12 22 30 33 40 47 13 14 7 39 31 21 48 17 24, 10, 0
306347681, , 18 3 9 50 10 27 16 15 44 38 34 26 11 53 52 1 37 43 4 2, 23 19 28 41 12 22 30 33 40 47 13 14 7 39 31 21 48 17 24, 11, 1
306347681, 21 22 23 24 , 18 3 9 50 10 27 16 15 44 38 34 26 11 53 52 1 37 43 4 2, 19 28 41 12 30 33 40 47 13 14 7 39 31 48 17, 12, 0
306347681, 21 22 23 24 , 18 3 9 50 10 27 16 15 44 38 34 26 11 53 52 1 37 43 4 2 51, 19 28 41 12 30 33 40 47 13 14 7 39 31 48 17, 13, 1
306347681, 21 22 23 24 , 18 3 9 50 10 27 16 15 44 38 34 26 11 53 52 1 37 43 4 2 51, 19 28 41 12 30 33 40 47 13 14 7 39 31 48 17 49, 14, 0
306347681, 21 22 23 24 , 18 3 9 50 10 27 16 15 44 38 34 26 11 53 52 1 37 43 4 2 51 32, 19 28 41 12 30 33 40 47 13 14 7 39 31 48 17 49, 15, 1
306347681, 47 48 49 ;21 22 23 24 , 18 3 9 50 10 27 16 15 44 38 34 26 11 53 52 1 37 43 4 2 51 32, 19 28 41 12 30 33 40 13 14 7 39 31 17, 16, 0
306347681, 47 48 49 ;21 22 23 24 , 18 3 9 50 10 27 16 15 44 38 34 26 11 53 52 1 37 43 4 2 51 32 45, 19 28 41 12 30 33 40 13 14 7 39 31 17, 17, 1
306347681, 47 48 49 ;21 22 23 24 , 18 3 9 50 10 27 16 15 44 38 34 26 11 53 52 1 37 43 4 2 51 32 45, 19 28 41 12 30 33 40 13 14 7 39 31 17 42, 18, 0
306347681, 47 48 49 ;21 22 23 24 , 18 3 9 50 10 27 16 15 44 38 34 26 11 53 52 1 37 43 4 2 51 32 45 29, 19 28 41 12 30 33 40 13 14 7 39 31 17 42, 19, 1
306347681, 40 41 42 ;47 48 49 ;21 22 23 24 , 18 3 9 50 10 27 16 15 44 38 34 26 11 53 52 1 37 43 4 2 51 32 45 29, 19 28 12 30 33 13 14 7 39 31 17, 20, 0
306347681, 40 41 42 ;47 48 49 ;21 22 23 24 , 18 3 9 50 10 27 16 15 44 38 34 26 11 53 52 1 37 43 4 2 51 32 45 29 6, 19 28 12 30 33 13 14 7 39 31 17, 21, 1
306347681, 40 41 42 ;47 48 49 ;21 22 23 24 , 18 3 9 50 10 27 16 15 44 38 34 26 11 53 52 1 37 43 4 2 51 32 45 29 6, 19 28 12 30 33 13 14 7 39 31 17 36, 22, 0
306347681, 40 41 42 ;47 48 49 ;21 22 23 24 , 18 3 9 50 10 27 16 15 44 38 34 26 11 53 52 1 37 43 4 2 51 32 45 29 6 8, 19 28 12 30 33 13 14 7 39 31 17 36, 23, 1
306347681, 40 41 42 ;47 48 49 ;21 22 23 24 , 18 3 9 50 10 27 16 15 44 38 34 26 11 53 52 1 37 43 4 2 51 32 45 29 6 8, 19 28 12 30 33 13 14 7 39 31 17 36 46, 24, 0
306347681, 40 41 42 ;47 48 49 ;21 22 23 24 , 18 3 9 50 10 27 16 15 44 38 34 26 11 53 52 1 37 43 4 2 51 32 45 29 6 8 5, 19 28 12 30 33 13 14 7 39 31 17 36 46, 25, 1
306347681, 40 41 42 ;47 48 49 ;21 22 23 24 ;7 33 46 , 18 3 9 50 10 27 16 15 44 38 34 26 11 53 52 1 37 43 4 2 51 32 45 29 6 8 5, 19 28 12 30 13 14 39 31 17 36, 26, 0
306347681, 40 41 42 ;47 48 49 ;21 22 23 24 ;7 33 46 , 18 3 9 50 10 27 16 15 44 38 34 26 11 53 52 1 37 43 4 2 51 32 45 29 6 8 5 20, 19 28 12 30 13 14 39 31 17 36, 27, 1
