GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
1643604267, , 3 17 45 9 21 26 2 28 4 1 53 38 22 23, 31 13 14 20 7 15 48 32 10 24 36 35 51 43, 0, 0
1643604267, , 3 17 45 9 21 26 2 28 4 1 53 38 22 23 50, 31 13 14 20 7 15 48 32 10 24 36 35 51 43, 1, 1
1643604267, , 3 17 45 9 21 26 2 28 4 1 53 38 22 23 50, 31 13 14 20 7 15 48 32 10 24 36 35 51 43 49, 2, 0
1643604267, , 3 17 45 9 21 26 2 28 4 1 53 38 22 23 50 25, 31 13 14 20 7 15 48 32 10 24 36 35 51 43 49, 3, 1
1643604267, 10 36 49 , 3 17 45 9 21 26 2 28 4 1 53 38 22 23 50 25, 31 13 14 20 7 15 48 32 24 35 51 43, 4, 0
1643604267, 10 36 49 , 3 17 45 9 21 26 2 28 4 1 53 38 22 23 50 25 47, 31 13 14 20 7 15 48 32 24 35 51 43, 5, 1
1643604267, 10 36 49 , 3 17 45 9 21 26 2 28 4 1 53 38 22 23 50 25 47, 31 13 14 20 7 15 48 32 24 35 51 43 16, 6, 0
1643604267, 10 36 49 , 3 17 45 9 21 26 2 28 4 1 53 38 22 23 50 25 47 33, 31 13 14 20 7 15 48 32 24 35 51 43 16, 7, 1
1643604267, 14 15 16 ;10 36 49 , 3 17 45 9 21 26 2 28 4 1 53 38 22 23 50 25 47 33, 31 13 20 7 48 32 24 35 51 43, 8, 0
1643604267, 14 15 16 ;10 36 49 , 3 17 45 9 21 26 2 28 4 1 53 38 22 23 50 25 47 33 19, 31 13 20 7 48 32 24 35 51 43, 9, 1
1643604267, 14 15 16 ;10 36 49 , 3 17 45 9 21 26 2 28 4 1 53 38 22 23 50 25 47 33 19, 31 13 20 7 48 32 24 35 51 43 42, 10, 0
1643604267, 14 15 16 ;10 36 49 , 3 17 45 9 21 26 2 28 4 1 53 38 22 23 50 25 47 33 19 46, 31 13 20 7 48 32 24 35 51 43 42, 11, 1
1643604267, 14 15 16 ;10 36 49 , 3 17 45 9 21 26 2 28 4 1 53 38 22 23 50 25 47 33 19 46, 31 13 20 7 48 32 24 35 51 43 42 41, 12, 0
1643604267, 14 15 16 ;10 36 49 , 3 17 45 9 21 26 2 28 4 1 53 38 22 23 50 25 47 33 19 46 37, 31 13 20 7 48 32 24 35 51 43 42 41, 13, 1
1643604267, 14 15 16 ;41 42 43 ;10 36 49 , 3 17 45 9 21 26 2 28 4 1 53 38 22 23 50 25 47 33 19 46 37, 31 13 20 7 48 32 24 35 51, 14, 0
1643604267, 14 15 16 ;41 42 43 ;10 36 49 , 3 17 45 9 21 26 2 28 4 1 53 38 22 23 50 25 47 33 19 46 37 5, 31 13 20 7 48 32 24 35 51, 15, 1
1643604267, 14 15 16 ;41 42 43 ;10 36 49 , 3 17 45 9 21 26 2 28 4 1 53 38 22 23 50 25 47 33 19 46 37 5, 31 13 20 7 48 32 24 35 51 6, 16, 0
1643604267, 14 15 16 ;41 42 43 ;10 36 49 , 3 17 45 9 21 26 2 28 4 1 53 38 22 23 50 25 47 33 19 46 37 5 30, 31 13 20 7 48 32 24 35 51 6, 17, 1
1643604267, 14 15 16 ;41 42 43 ;10 36 49 , 3 17 45 9 21 26 2 28 4 1 53 38 22 23 50 25 47 33 19 46 37 5 30, 31 13 20 7 48 32 24 35 51 6 39, 18, 0
1643604267, 14 15 16 ;41 42 43 ;10 36 49 , 3 17 45 9 21 26 2 28 4 1 53 38 22 23 50 25 47 33 19 46 37 5 30 29, 31 13 20 7 48 32 24 35 51 6 39, 19, 1
1643604267, 14 15 16 ;41 42 43 ;10 36 49 , 3 17 45 9 21 26 2 28 4 1 53 38 22 23 50 25 47 33 19 46 37 5 30 29, 31 13 20 7 48 32 24 35 51 6 39 44, 20, 0
1643604267, 14 15 16 ;41 42 43 ;10 36 49 , 3 17 45 9 21 26 2 28 4 1 53 38 22 23 50 25 47 33 19 46 37 5 30 29 40, 31 13 20 7 48 32 24 35 51 6 39 44, 21, 1
1643604267, 14 15 16 ;41 42 43 44 ;10 36 49 , 3 17 45 9 21 26 2 28 4 1 53 38 22 23 50 25 47 33 19 46 37 5 30 29 40, 31 13 20 7 48 32 24 35 51 6 39, 22, 0
1643604267, 14 15 16 ;41 42 43 44 ;10 36 49 , 3 17 45 9 21 26 2 28 4 1 53 38 22 23 50 25 47 33 19 46 37 5 30 29 40 12, 31 13 20 7 48 32 24 35 51 6 39, 23, 1
1643604267, 14 15 16 ;41 42 43 44 ;10 36 49 , 3 17 45 9 21 26 2 28 4 1 53 38 22 23 50 25 47 33 19 46 37 5 30 29 40 12, 31 13 20 7 48 32 24 35 51 6 39 52, 24, 0
1643604267, 14 15 16 ;41 42 43 44 ;10 36 49 , 3 17 45 9 21 26 2 28 4 1 53 38 22 23 50 25 47 33 19 46 37 5 30 29 40 12 34, 31 13 20 7 48 32 24 35 51 6 39 52, 25, 1
1643604267, 14 15 16 ;41 42 43 44 ;10 36 49 ;13 39 52 , 3 17 45 9 21 26 2 28 4 1 53 38 22 23 50 25 47 33 19 46 37 5 30 29 40 12 34, 31 20 7 48 32 24 35 51 6, 26, 0
1643604267, 14 15 16 ;41 42 43 44 ;10 36 49 ;13 39 52 , 3 17 45 9 21 26 2 28 4 1 53 38 22 23 50 25 47 33 19 46 37 5 30 29 40 12 34 8, 31 20 7 48 32 24 35 51 6, 27, 1
1643604267, 14 15 16 ;41 42 43 44 ;10 36 49 ;13 39 52 , 3 17 45 9 21 26 2 28 4 1 53 38 22 23 50 25 47 33 19 46 37 5 30 29 40 12 34 8, 31 20 7 48 32 24 35 51 6 27, 28, 0
