GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-2057096483, , 38 14 46 29 53 42 7 39 22 1 11 44 26 51, 33 31 47 43 21 32 9 48 2 36 13 8 35 28, 0, 0
-2057096483, , 38 14 46 29 53 42 7 39 22 1 11 44 26 51 49, 33 31 47 43 21 32 9 48 2 36 13 8 35 28, 1, 1
-2057096483, 31 32 33 ;8 21 47 ;9 35 48 , 38 14 46 29 53 42 7 39 22 1 11 44 26 51 49, 43 2 36 13 28, 2, 0
-2057096483, 31 32 33 ;8 21 47 ;9 35 48 , 38 14 46 29 53 42 7 39 22 1 11 44 26 51 49 3, 43 2 36 13 28, 3, 1
-2057096483, 31 32 33 ;8 21 47 ;9 35 48 , 38 14 46 29 53 42 7 39 22 1 11 44 26 51 49 3, 43 2 36 13 28 10, 4, 0
-2057096483, 31 32 33 ;8 21 47 ;9 35 48 , 38 14 46 29 53 42 7 39 22 1 11 44 26 51 49 3 12, 43 2 36 13 28 10, 5, 1
-2057096483, 31 32 33 ;8 21 47 ;9 35 48 , 38 14 46 29 53 42 7 39 22 1 11 44 26 51 49 3 12, 43 2 36 13 28 10 27, 6, 0
-2057096483, 31 32 33 ;8 21 47 ;9 35 48 , 38 14 46 29 53 42 7 39 22 1 11 44 26 51 49 3 12 19, 43 2 36 13 28 10 27, 7, 1
-2057096483, 31 32 33 ;8 21 47 ;9 35 48 , 38 14 46 29 53 42 7 39 22 1 11 44 26 51 49 3 12 19, 43 2 36 13 28 10 27 5, 8, 0
-2057096483, 31 32 33 ;8 21 47 ;9 35 48 , 38 14 46 29 53 42 7 39 22 1 11 44 26 51 49 3 12 19 50, 43 2 36 13 28 10 27 5, 9, 1
-2057096483, 31 32 33 ;8 21 47 ;9 35 48 , 38 14 46 29 53 42 7 39 22 1 11 44 26 51 49 3 12 19 50, 43 2 36 13 28 10 27 5 40, 10, 0
-2057096483, 31 32 33 ;8 21 47 ;9 35 48 , 38 14 46 29 53 42 7 39 22 1 11 44 26 51 49 3 12 19 50 41, 43 2 36 13 28 10 27 5 40, 11, 1
-2057096483, 31 32 33 ;8 21 47 ;9 35 48 , 38 14 46 29 53 42 7 39 22 1 11 44 26 51 49 3 12 19 50 41, 43 2 36 13 28 10 27 5 40 17, 12, 0
-2057096483, 31 32 33 ;8 21 47 ;9 35 48 , 38 14 46 29 53 42 7 39 22 1 11 44 26 51 49 3 12 19 50 41 30, 43 2 36 13 28 10 27 5 40 17, 13, 1
-2057096483, 31 32 33 ;8 21 47 ;9 35 48 , 38 14 46 29 53 42 7 39 22 1 11 44 26 51 49 3 12 19 50 41 30, 43 2 36 13 28 10 27 5 40 17 25, 14, 0
-2057096483, 31 32 33 ;8 21 47 ;9 35 48 , 38 14 46 29 53 42 7 39 22 1 11 44 26 51 49 3 12 19 50 41 30 16, 43 2 36 13 28 10 27 5 40 17 25, 15, 1
-2057096483, 31 32 33 ;8 21 47 ;9 35 48 , 38 14 46 29 53 42 7 39 22 1 11 44 26 51 49 3 12 19 50 41 30 16, 43 2 36 13 28 10 27 5 40 17 25 23, 16, 0
-2057096483, 31 32 33 ;8 21 47 ;9 35 48 , 38 14 46 29 53 42 7 39 22 1 11 44 26 51 49 3 12 19 50 41 30 16 24, 43 2 36 13 28 10 27 5 40 17 25 23, 17, 1
-2057096483, 31 32 33 ;8 21 47 ;9 35 48 ;10 23 36 , 38 14 46 29 53 42 7 39 22 1 11 44 26 51 49 3 12 19 50 41 30 16 24, 43 2 13 28 27 5 40 17 25, 18, 0
-2057096483, 31 32 33 ;8 21 47 ;9 35 48 ;10 23 36 , 38 14 46 29 53 42 7 39 22 1 11 44 26 51 49 3 12 19 50 41 30 16 24 34, 43 2 13 28 27 5 40 17 25, 19, 1
-2057096483, 31 32 33 ;8 21 47 ;9 35 48 ;10 23 36 , 38 14 46 29 53 42 7 39 22 1 11 44 26 51 49 3 12 19 50 41 30 16 24 34, 43 2 13 28 27 5 40 17 25 52, 20, 0
-2057096483, 31 32 33 ;8 21 47 ;9 35 48 ;10 23 36 , 38 14 46 29 53 42 7 39 22 1 11 44 26 51 49 3 12 19 50 41 30 16 24 34 15, 43 2 13 28 27 5 40 17 25 52, 21, 1
-2057096483, 31 32 33 ;8 21 47 ;9 35 48 ;10 23 36 , 38 14 46 29 53 42 7 39 22 1 11 44 26 51 49 3 12 19 50 41 30 16 24 34 15, 43 2 13 28 27 5 40 17 25 52 18, 22, 0
-2057096483, 31 32 33 ;8 21 47 ;9 35 48 ;10 23 36 , 38 14 46 29 53 42 7 39 22 1 11 44 26 51 49 3 12 19 50 41 30 16 24 34 15 37, 43 2 13 28 27 5 40 17 25 52 18, 23, 1
-2057096483, 31 32 33 ;8 21 47 ;9 35 48 ;10 23 36 , 38 14 46 29 53 42 7 39 22 1 11 44 26 51 49 3 12 19 50 41 30 16 24 34 15 37, 43 2 13 28 27 5 40 17 25 52 18 20, 24, 0
-2057096483, 31 32 33 ;8 21 47 ;9 35 48 ;10 23 36 , 38 14 46 29 53 42 7 39 22 1 11 44 26 51 49 3 12 19 50 41 30 16 24 34 15 37 6, 43 2 13 28 27 5 40 17 25 52 18 20, 25, 1
