GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1991122521, , 47 49 3 8 6 19 15 32 52 37 16 11 40 29, 5 41 27 4 39 50 28 51 13 44 42 25 34 21, 0, 0
-1991122521, , 47 49 3 8 6 19 15 32 52 37 16 11 40 29 48, 5 41 27 4 39 50 28 51 13 44 42 25 34 21, 1, 1
-1991122521, , 47 49 3 8 6 19 15 32 52 37 16 11 40 29 48, 5 41 27 4 39 50 28 51 13 44 42 25 34 21 1, 2, 0
-1991122521, , 47 49 3 8 6 19 15 32 52 37 16 11 40 29 48 26, 5 41 27 4 39 50 28 51 13 44 42 25 34 21 1, 3, 1
-1991122521, , 47 49 3 8 6 19 15 32 52 37 16 11 40 29 48 26, 5 41 27 4 39 50 28 51 13 44 42 25 34 21 1 18, 4, 0
-1991122521, , 47 49 3 8 6 19 15 32 52 37 16 11 40 29 48 26 12, 5 41 27 4 39 50 28 51 13 44 42 25 34 21 1 18, 5, 1
-1991122521, , 47 49 3 8 6 19 15 32 52 37 16 11 40 29 48 26 12, 5 41 27 4 39 50 28 51 13 44 42 25 34 21 1 18 30, 6, 0
-1991122521, , 47 49 3 8 6 19 15 32 52 37 16 11 40 29 48 26 12 22, 5 41 27 4 39 50 28 51 13 44 42 25 34 21 1 18 30, 7, 1
-1991122521, , 47 49 3 8 6 19 15 32 52 37 16 11 40 29 48 26 12 22, 5 41 27 4 39 50 28 51 13 44 42 25 34 21 1 18 30 2, 8, 0
-1991122521, , 47 49 3 8 6 19 15 32 52 37 16 11 40 29 48 26 12 22 9, 5 41 27 4 39 50 28 51 13 44 42 25 34 21 1 18 30 2, 9, 1
-1991122521, , 47 49 3 8 6 19 15 32 52 37 16 11 40 29 48 26 12 22 9, 5 41 27 4 39 50 28 51 13 44 42 25 34 21 1 18 30 2 14, 10, 0
-1991122521, , 47 49 3 8 6 19 15 32 52 37 16 11 40 29 48 26 12 22 9 33, 5 41 27 4 39 50 28 51 13 44 42 25 34 21 1 18 30 2 14, 11, 1
-1991122521, , 47 49 3 8 6 19 15 32 52 37 16 11 40 29 48 26 12 22 9 33, 5 41 27 4 39 50 28 51 13 44 42 25 34 21 1 18 30 2 14 20, 12, 0
-1991122521, , 47 49 3 8 6 19 15 32 52 37 16 11 40 29 48 26 12 22 9 33 23, 5 41 27 4 39 50 28 51 13 44 42 25 34 21 1 18 30 2 14 20, 13, 1
-1991122521, , 47 49 3 8 6 19 15 32 52 37 16 11 40 29 48 26 12 22 9 33 23, 5 41 27 4 39 50 28 51 13 44 42 25 34 21 1 18 30 2 14 20 31, 14, 0
-1991122521, , 47 49 3 8 6 19 15 32 52 37 16 11 40 29 48 26 12 22 9 33 23 45, 5 41 27 4 39 50 28 51 13 44 42 25 34 21 1 18 30 2 14 20 31, 15, 1
-1991122521, , 47 49 3 8 6 19 15 32 52 37 16 11 40 29 48 26 12 22 9 33 23 45, 5 41 27 4 39 50 28 51 13 44 42 25 34 21 1 18 30 2 14 20 31 10, 16, 0
-1991122521, , 47 49 3 8 6 19 15 32 52 37 16 11 40 29 48 26 12 22 9 33 23 45 53, 5 41 27 4 39 50 28 51 13 44 42 25 34 21 1 18 30 2 14 20 31 10, 17, 1
-1991122521, , 47 49 3 8 6 19 15 32 52 37 16 11 40 29 48 26 12 22 9 33 23 45 53, 5 41 27 4 39 50 28 51 13 44 42 25 34 21 1 18 30 2 14 20 31 10 43, 18, 0
-1991122521, , 47 49 3 8 6 19 15 32 52 37 16 11 40 29 48 26 12 22 9 33 23 45 53 35, 5 41 27 4 39 50 28 51 13 44 42 25 34 21 1 18 30 2 14 20 31 10 43, 19, 1
-1991122521, 5 18 31 44 ;1 14 27 ;2 28 41 ;4 30 43 , 47 49 3 8 6 19 15 32 52 37 16 11 40 29 48 26 12 22 9 33 23 45 53 35, 39 50 51 13 42 25 34 21 20 10, 20, 0
-1991122521, 5 18 31 44 ;1 14 27 ;2 28 41 ;4 30 43 , 47 49 3 8 6 19 15 32 52 37 16 11 40 29 48 26 12 22 9 33 23 45 53 35 17, 39 50 51 13 42 25 34 21 20 10, 21, 1
-1991122521, 5 18 31 44 ;1 14 27 ;2 28 41 ;4 30 43 , 47 49 3 8 6 19 15 32 52 37 16 11 40 29 48 26 12 22 9 33 23 45 53 35 17, 39 50 51 13 42 25 34 21 20 10 46, 22, 0
-1991122521, 5 18 31 44 ;1 14 27 ;2 28 41 ;4 30 43 , 47 49 3 8 6 19 15 32 52 37 16 11 40 29 48 26 12 22 9 33 23 45 53 35 17 7, 39 50 51 13 42 25 34 21 20 10 46, 23, 1
-1991122521, 5 18 31 44 ;1 14 27 ;2 28 41 ;4 30 43 , 47 49 3 8 6 19 15 32 52 37 16 11 40 29 48 26 12 22 9 33 23 45 53 35 17 7, 39 50 51 13 42 25 34 21 20 10 46 38, 24, 0
