GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-753379575, , 15 53 19 51 34 6 25 32 9 47 10 27 52 21, 1 8 29 12 24 39 30 2 7 31 26 49 36 23, 0, 0
-753379575, , 15 53 19 51 34 6 25 32 9 47 10 27 52 21 17, 1 8 29 12 24 39 30 2 7 31 26 49 36 23, 1, 1
-753379575, 29 30 31 ;23 36 49 , 15 53 19 51 34 6 25 32 9 47 10 27 52 21 17, 1 8 12 24 39 2 7 26, 2, 0
-753379575, 29 30 31 ;23 36 49 , 15 53 19 51 34 6 25 32 9 47 10 27 52 21 17 22, 1 8 12 24 39 2 7 26, 3, 1
-753379575, 29 30 31 ;23 36 49 , 15 53 19 51 34 6 25 32 9 47 10 27 52 21 17 22, 1 8 12 24 39 2 7 26 11, 4, 0
-753379575, 29 30 31 ;23 36 49 , 15 53 19 51 34 6 25 32 9 47 10 27 52 21 17 22 41, 1 8 12 24 39 2 7 26 11, 5, 1
-753379575, 29 30 31 ;23 36 49 , 15 53 19 51 34 6 25 32 9 47 10 27 52 21 17 22 41, 1 8 12 24 39 2 7 26 11 33, 6, 0
-753379575, 29 30 31 ;23 36 49 , 15 53 19 51 34 6 25 32 9 47 10 27 52 21 17 22 41 42, 1 8 12 24 39 2 7 26 11 33, 7, 1
-753379575, 29 30 31 ;23 36 49 , 15 53 19 51 34 6 25 32 9 47 10 27 52 21 17 22 41 42, 1 8 12 24 39 2 7 26 11 33 13, 8, 0
-753379575, 29 30 31 ;23 36 49 , 15 53 19 51 34 6 25 32 9 47 10 27 52 21 17 22 41 42 48, 1 8 12 24 39 2 7 26 11 33 13, 9, 1
-753379575, 29 30 31 ;23 36 49 ;13 26 39 , 15 53 19 51 34 6 25 32 9 47 10 27 52 21 17 22 41 42 48, 1 8 12 24 2 7 11 33, 10, 0
-753379575, 29 30 31 ;23 36 49 ;13 26 39 , 15 53 19 51 34 6 25 32 9 47 10 27 52 21 17 22 41 42 48 38, 1 8 12 24 2 7 11 33, 11, 1
-753379575, 29 30 31 ;23 36 49 ;13 26 39 , 15 53 19 51 34 6 25 32 9 47 10 27 52 21 17 22 41 42 48 38, 1 8 12 24 2 7 11 33 28, 12, 0
-753379575, 29 30 31 ;23 36 49 ;13 26 39 , 15 53 19 51 34 6 25 32 9 47 10 27 52 21 17 22 41 42 48 38 40, 1 8 12 24 2 7 11 33 28, 13, 1
-753379575, 29 30 31 ;23 36 49 ;13 26 39 , 15 53 19 51 34 6 25 32 9 47 10 27 52 21 17 22 41 42 48 38 40, 1 8 12 24 2 7 11 33 28 37, 14, 0
-753379575, 29 30 31 ;23 36 49 ;13 26 39 , 15 53 19 51 34 6 25 32 9 47 10 27 52 21 17 22 41 42 48 38 40 16, 1 8 12 24 2 7 11 33 28 37, 15, 1
-753379575, 28 29 30 31 ;23 36 49 ;11 24 37 ;13 26 39 , 15 53 19 51 34 6 25 32 9 47 10 27 52 21 17 22 41 42 48 38 40 16, 1 8 12 2 7 33, 16, 0
-753379575, 28 29 30 31 ;23 36 49 ;11 24 37 ;13 26 39 , 15 53 19 51 34 6 25 32 9 47 10 27 52 21 17 22 41 42 48 38 40 16 18, 1 8 12 2 7 33, 17, 1
