GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
1553081836, , 13 42 2 27 44 29 15 46 4 24 34 52 18 3, 33 8 53 11 32 28 23 50 5 10 21 48 22 47, 0, 0
1553081836, , 13 42 2 27 44 29 15 46 4 24 34 52 18 3 31, 33 8 53 11 32 28 23 50 5 10 21 48 22 47, 1, 1
1553081836, 21 22 23 ;47 48 53 50 , 13 42 2 27 44 29 15 46 4 24 34 52 18 3 31, 33 8 11 32 28 5 10, 2, 0
1553081836, 21 22 23 ;47 48 53 50 , 13 42 2 27 44 29 15 46 4 24 34 52 18 3 31 16, 33 8 11 32 28 5 10, 3, 1
1553081836, 21 22 23 ;47 48 53 50 , 13 42 2 27 44 29 15 46 4 24 34 52 18 3 31 16, 33 8 11 32 28 5 10 43, 4, 0
1553081836, 21 22 23 ;47 48 53 50 , 13 42 2 27 44 29 15 46 4 24 34 52 18 3 31 16 19, 33 8 11 32 28 5 10 43, 5, 1
1553081836, 21 22 23 ;47 48 53 50 , 13 42 2 27 44 29 15 46 4 24 34 52 18 3 31 16 19, 33 8 11 32 28 5 10 43 17, 6, 0
1553081836, 21 22 23 ;47 48 53 50 , 13 42 2 27 44 29 15 46 4 24 34 52 18 3 31 16 19 6, 33 8 11 32 28 5 10 43 17, 7, 1
1553081836, 21 22 23 ;47 48 53 50 , 13 42 2 27 44 29 15 46 4 24 34 52 18 3 31 16 19 6, 33 8 11 32 28 5 10 43 17 35, 8, 0
1553081836, 21 22 23 ;47 48 53 50 , 13 42 2 27 44 29 15 46 4 24 34 52 18 3 31 16 19 6 20, 33 8 11 32 28 5 10 43 17 35, 9, 1
1553081836, 21 22 23 ;47 48 53 50 , 13 42 2 27 44 29 15 46 4 24 34 52 18 3 31 16 19 6 20, 33 8 11 32 28 5 10 43 17 35 25, 10, 0
1553081836, 21 22 23 ;47 48 53 50 , 13 42 2 27 44 29 15 46 4 24 34 52 18 3 31 16 19 6 20 1, 33 8 11 32 28 5 10 43 17 35 25, 11, 1
1553081836, 21 22 23 ;47 48 53 50 , 13 42 2 27 44 29 15 46 4 24 34 52 18 3 31 16 19 6 20 1, 33 8 11 32 28 5 10 43 17 35 25 45, 12, 0
1553081836, 21 22 23 ;47 48 53 50 , 13 42 2 27 44 29 15 46 4 24 34 52 18 3 31 16 19 6 20 1 30, 33 8 11 32 28 5 10 43 17 35 25 45, 13, 1
1553081836, 21 22 23 ;47 48 53 50 , 13 42 2 27 44 29 15 46 4 24 34 52 18 3 31 16 19 6 20 1 30, 33 8 11 32 28 5 10 43 17 35 25 45 51, 14, 0
1553081836, 21 22 23 ;47 48 53 50 , 13 42 2 27 44 29 15 46 4 24 34 52 18 3 31 16 19 6 20 1 30 37, 33 8 11 32 28 5 10 43 17 35 25 45 51, 15, 1
1553081836, 21 22 23 ;47 48 53 50 51 , 13 42 2 27 44 29 15 46 4 24 34 52 18 3 31 16 19 6 20 1 30 37, 33 8 11 32 28 5 10 43 17 35 25 45, 16, 0
1553081836, 21 22 23 ;47 48 53 50 51 , 13 42 2 27 44 29 15 46 4 24 34 52 18 3 31 16 19 6 20 1 30 37 9, 33 8 11 32 28 5 10 43 17 35 25 45, 17, 1
1553081836, 21 22 23 ;47 48 53 50 51 , 13 42 2 27 44 29 15 46 4 24 34 52 18 3 31 16 19 6 20 1 30 37 9, 33 8 11 32 28 5 10 43 17 35 25 45 7, 18, 0
1553081836, 21 22 23 ;47 48 53 50 51 , 13 42 2 27 44 29 15 46 4 24 34 52 18 3 31 16 19 6 20 1 30 37 9 49, 33 8 11 32 28 5 10 43 17 35 25 45 7, 19, 1
1553081836, 21 22 23 ;47 48 53 50 51 , 13 42 2 27 44 29 15 46 4 24 34 52 18 3 31 16 19 6 20 1 30 37 9 49, 33 8 11 32 28 5 10 43 17 35 25 45 7 41, 20, 0
1553081836, 21 22 23 ;47 48 53 50 51 , 13 42 2 27 44 29 15 46 4 24 34 52 18 3 31 16 19 6 20 1 30 37 9 49 12, 33 8 11 32 28 5 10 43 17 35 25 45 7 41, 21, 1
1553081836, 21 22 23 ;47 48 53 50 51 , 13 42 2 27 44 29 15 46 4 24 34 52 18 3 31 16 19 6 20 1 30 37 9 49 12, 33 8 11 32 28 5 10 43 17 35 25 45 7 41 39, 22, 0
1553081836, 21 22 23 ;47 48 53 50 51 , 13 42 2 27 44 29 15 46 4 24 34 52 18 3 31 16 19 6 20 1 30 37 9 49 12 38, 33 8 11 32 28 5 10 43 17 35 25 45 7 41 39, 23, 1
1553081836, 21 22 23 ;47 48 53 50 51 , 13 42 2 27 44 29 15 46 4 24 34 52 18 3 31 16 19 6 20 1 30 37 9 49 12 38, 33 8 11 32 28 5 10 43 17 35 25 45 7 41 39 40, 24, 0
1553081836, 21 22 23 ;47 48 53 50 51 , 13 42 2 27 44 29 15 46 4 24 34 52 18 3 31 16 19 6 20 1 30 37 9 49 12 38 14, 33 8 11 32 28 5 10 43 17 35 25 45 7 41 39 40, 25, 1
