GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
1574241014, , 51 45 37 48 33 2 32 29 26 4 27 19 17 39, 21 25 13 38 9 40 43 42 10 15 23 18 11 12, 0, 0
1574241014, , 51 45 37 48 33 2 32 29 26 4 27 19 17 39 8, 21 25 13 38 9 40 43 42 10 15 23 18 11 12, 1, 1
1574241014, 9 10 11 ;12 25 38 , 51 45 37 48 33 2 32 29 26 4 27 19 17 39 8, 21 13 40 43 42 15 23 18, 2, 0
1574241014, 9 10 11 ;12 25 38 , 51 45 37 48 33 2 32 29 26 4 27 19 17 39 8 52, 21 13 40 43 42 15 23 18, 3, 1
1574241014, 9 10 11 ;12 25 38 , 51 45 37 48 33 2 32 29 26 4 27 19 17 39 8 52, 21 13 40 43 42 15 23 18 44, 4, 0
1574241014, 9 10 11 ;12 25 38 , 51 45 37 48 33 2 32 29 26 4 27 19 17 39 8 52 47, 21 13 40 43 42 15 23 18 44, 5, 1
1574241014, 9 10 11 ;42 43 44 ;12 25 38 , 51 45 37 48 33 2 32 29 26 4 27 19 17 39 8 52 47, 21 13 40 15 23 18, 6, 0
1574241014, 9 10 11 ;42 43 44 ;12 25 38 , 51 45 37 48 33 2 32 29 26 4 27 19 17 39 8 52 47 24, 21 13 40 15 23 18, 7, 1
1574241014, 9 10 11 ;42 43 44 ;12 25 38 , 51 45 37 48 33 2 32 29 26 4 27 19 17 39 8 52 47 24, 21 13 40 15 23 18 1, 8, 0
1574241014, 9 10 11 ;42 43 44 ;12 25 38 , 51 45 37 48 33 2 32 29 26 4 27 19 17 39 8 52 47 24 36, 21 13 40 15 23 18 1, 9, 1
1574241014, 9 10 11 ;42 43 44 ;12 25 38 , 51 45 37 48 33 2 32 29 26 4 27 19 17 39 8 52 47 24 36, 21 13 40 15 23 18 1 30, 10, 0
1574241014, 9 10 11 ;42 43 44 ;12 25 38 , 51 45 37 48 33 2 32 29 26 4 27 19 17 39 8 52 47 24 36 49, 21 13 40 15 23 18 1 30, 11, 1
1574241014, 9 10 11 ;42 43 44 ;12 25 38 , 51 45 37 48 33 2 32 29 26 4 27 19 17 39 8 52 47 24 36 49, 21 13 40 15 23 18 1 30 31, 12, 0
1574241014, 9 10 11 ;42 43 44 ;12 25 38 , 51 45 37 48 33 2 32 29 26 4 27 19 17 39 8 52 47 24 36 49 28, 21 13 40 15 23 18 1 30 31, 13, 1
1574241014, 9 10 11 ;42 43 44 ;12 25 38 , 51 45 37 48 33 2 32 29 26 4 27 19 17 39 8 52 47 24 36 49 28, 21 13 40 15 23 18 1 30 31 6, 14, 0
1574241014, 9 10 11 ;42 43 44 ;12 25 38 , 51 45 37 48 33 2 32 29 26 4 27 19 17 39 8 52 47 24 36 49 28 34, 21 13 40 15 23 18 1 30 31 6, 15, 1
1574241014, 9 10 11 ;42 43 44 ;12 25 38 , 51 45 37 48 33 2 32 29 26 4 27 19 17 39 8 52 47 24 36 49 28 34, 21 13 40 15 23 18 1 30 31 6 5, 16, 0
1574241014, 9 10 11 ;42 43 44 ;12 25 38 , 51 45 37 48 33 2 32 29 26 4 27 19 17 39 8 52 47 24 36 49 28 34 14, 21 13 40 15 23 18 1 30 31 6 5, 17, 1
1574241014, 9 10 11 ;42 43 44 ;5 18 31 ;12 25 38 , 51 45 37 48 33 2 32 29 26 4 27 19 17 39 8 52 47 24 36 49 28 34 14, 21 13 40 15 23 1 30 6, 18, 0
1574241014, 9 10 11 ;42 43 44 ;5 18 31 ;12 25 38 , 51 45 37 48 33 2 32 29 26 4 27 19 17 39 8 52 47 24 36 49 28 34 14 20, 21 13 40 15 23 1 30 6, 19, 1
1574241014, 9 10 11 ;42 43 44 ;5 18 31 ;12 25 38 , 51 45 37 48 33 2 32 29 26 4 27 19 17 39 8 52 47 24 36 49 28 34 14 20, 21 13 40 15 23 1 30 6 7, 20, 0
1574241014, 9 10 11 ;42 43 44 ;5 18 31 ;12 25 38 , 51 45 37 48 33 2 32 29 26 4 27 19 17 39 8 52 47 24 36 49 28 34 14 20 53, 21 13 40 15 23 1 30 6 7, 21, 1
1574241014, 9 10 11 ;42 43 44 ;5 18 31 ;12 25 38 , 51 45 37 48 33 2 32 29 26 4 27 19 17 39 8 52 47 24 36 49 28 34 14 20 53, 21 13 40 15 23 1 30 6 7 41, 22, 0
1574241014, 9 10 11 ;42 43 44 ;5 18 31 ;12 25 38 , 51 45 37 48 33 2 32 29 26 4 27 19 17 39 8 52 47 24 36 49 28 34 14 20 53 22, 21 13 40 15 23 1 30 6 7 41, 23, 1
1574241014, 5 6 7 ;9 10 11 ;40 41 42 43 ;18 31 44 ;12 25 38 , 51 45 37 48 33 2 32 29 26 4 27 19 17 39 8 52 47 24 36 49 28 34 14 20 53 22, 21 13 15 23 1 30, 24, 0
1574241014, 5 6 7 ;9 10 11 ;40 41 42 43 ;18 31 44 ;12 25 38 , 51 45 37 48 33 2 32 29 26 4 27 19 17 39 8 52 47 24 36 49 28 34 14 20 53 22 46, 21 13 15 23 1 30, 25, 1
1574241014, 5 6 7 ;9 10 11 ;40 41 42 43 ;18 31 44 ;12 25 38 , 51 45 37 48 33 2 32 29 26 4 27 19 17 39 8 52 47 24 36 49 28 34 14 20 53 22 46, 21 13 15 23 1 30 50, 26, 0
1574241014, 5 6 7 ;9 10 11 ;40 41 42 43 ;18 31 44 ;12 25 38 , 51 45 37 48 33 2 32 29 26 4 27 19 17 39 8 52 47 24 36 49 28 34 14 20 53 22 46 16, 21 13 15 23 1 30 50, 27, 1
