GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
556843002, , 7 8 53 24 43 29 27 22 13 32 47 4 2 46, 16 39 44 26 33 25 41 31 5 14 6 42 38 17, 0, 0
556843002, , 7 8 53 24 43 29 27 22 13 32 47 4 2 46 28, 16 39 44 26 33 25 41 31 5 14 6 42 38 17, 1, 1
556843002, , 7 8 53 24 43 29 27 22 13 32 47 4 2 46 28, 16 39 44 26 33 25 41 31 5 14 6 42 38 17 51, 2, 0
556843002, , 7 8 53 24 43 29 27 22 13 32 47 4 2 46 28 36, 16 39 44 26 33 25 41 31 5 14 6 42 38 17 51, 3, 1
556843002, 5 31 44 ;25 38 51 , 7 8 53 24 43 29 27 22 13 32 47 4 2 46 28 36, 16 39 26 33 41 14 6 42 17, 4, 0
556843002, 5 31 44 ;25 38 51 , 7 8 53 24 43 29 27 22 13 32 47 4 2 46 28 36 18, 16 39 26 33 41 14 6 42 17, 5, 1
556843002, 5 31 44 ;25 38 51 , 7 8 53 24 43 29 27 22 13 32 47 4 2 46 28 36 18, 16 39 26 33 41 14 6 42 17 12, 6, 0
556843002, 5 31 44 ;25 38 51 , 7 8 53 24 43 29 27 22 13 32 47 4 2 46 28 36 18 15, 16 39 26 33 41 14 6 42 17 12, 7, 1
556843002, 12 25 38 51 ;5 31 44 , 7 8 53 24 43 29 27 22 13 32 47 4 2 46 28 36 18 15, 16 39 26 33 41 14 6 42 17, 8, 0
556843002, 12 25 38 51 ;5 31 44 , 7 8 53 24 43 29 27 22 13 32 47 4 2 46 28 36 18 15 45, 16 39 26 33 41 14 6 42 17, 9, 1
556843002, 12 25 38 51 ;5 31 44 , 7 8 53 24 43 29 27 22 13 32 47 4 2 46 28 36 18 15 45, 16 39 26 33 41 14 6 42 17 35, 10, 0
556843002, 12 25 38 51 ;5 31 44 , 7 8 53 24 43 29 27 22 13 32 47 4 2 46 28 36 18 15 45 10, 16 39 26 33 41 14 6 42 17 35, 11, 1
556843002, 12 25 38 51 ;5 31 44 , 7 8 53 24 43 29 27 22 13 32 47 4 2 46 28 36 18 15 45 10, 16 39 26 33 41 14 6 42 17 35 20, 12, 0
556843002, 12 25 38 51 ;5 31 44 , 7 8 53 24 43 29 27 22 13 32 47 4 2 46 28 36 18 15 45 10 23, 16 39 26 33 41 14 6 42 17 35 20, 13, 1
556843002, 12 25 38 51 ;5 31 44 , 7 8 53 24 43 29 27 22 13 32 47 4 2 46 28 36 18 15 45 10 23, 16 39 26 33 41 14 6 42 17 35 20 11, 14, 0
556843002, 12 25 38 51 ;5 31 44 , 7 8 53 24 43 29 27 22 13 32 47 4 2 46 28 36 18 15 45 10 23 52, 16 39 26 33 41 14 6 42 17 35 20 11, 15, 1
556843002, 12 25 38 51 ;5 31 44 , 7 8 53 24 43 29 27 22 13 32 47 4 2 46 28 36 18 15 45 10 23 52, 16 39 26 33 41 14 6 42 17 35 20 11 1, 16, 0
556843002, 12 25 38 51 ;5 31 44 , 7 8 53 24 43 29 27 22 13 32 47 4 2 46 28 36 18 15 45 10 23 52 49, 16 39 26 33 41 14 6 42 17 35 20 11 1, 17, 1
556843002, 12 25 38 51 ;5 31 44 , 7 8 53 24 43 29 27 22 13 32 47 4 2 46 28 36 18 15 45 10 23 52 49, 16 39 26 33 41 14 6 42 17 35 20 11 1 9, 18, 0
556843002, 12 25 38 51 ;5 31 44 , 7 8 53 24 43 29 27 22 13 32 47 4 2 46 28 36 18 15 45 10 23 52 49 37, 16 39 26 33 41 14 6 42 17 35 20 11 1 9, 19, 1
556843002, 12 25 38 51 ;5 31 44 , 7 8 53 24 43 29 27 22 13 32 47 4 2 46 28 36 18 15 45 10 23 52 49 37, 16 39 26 33 41 14 6 42 17 35 20 11 1 9 50, 20, 0
556843002, 12 25 38 51 ;5 31 44 , 7 8 53 24 43 29 27 22 13 32 47 4 2 46 28 36 18 15 45 10 23 52 49 37 34, 16 39 26 33 41 14 6 42 17 35 20 11 1 9 50, 21, 1
556843002, 12 25 38 51 ;5 31 44 , 7 8 53 24 43 29 27 22 13 32 47 4 2 46 28 36 18 15 45 10 23 52 49 37 34, 16 39 26 33 41 14 6 42 17 35 20 11 1 9 50 30, 22, 0
556843002, 12 25 38 51 ;5 31 44 , 7 8 53 24 43 29 27 22 13 32 47 4 2 46 28 36 18 15 45 10 23 52 49 37 34 19, 16 39 26 33 41 14 6 42 17 35 20 11 1 9 50 30, 23, 1
556843002, 12 25 38 51 ;5 31 44 , 7 8 53 24 43 29 27 22 13 32 47 4 2 46 28 36 18 15 45 10 23 52 49 37 34 19, 16 39 26 33 41 14 6 42 17 35 20 11 1 9 50 30 40, 24, 0
556843002, 12 25 38 51 ;5 31 44 , 7 8 53 24 43 29 27 22 13 32 47 4 2 46 28 36 18 15 45 10 23 52 49 37 34 19 48, 16 39 26 33 41 14 6 42 17 35 20 11 1 9 50 30 40, 25, 1
556843002, 12 25 38 51 ;1 14 40 ;5 31 44 , 7 8 53 24 43 29 27 22 13 32 47 4 2 46 28 36 18 15 45 10 23 52 49 37 34 19 48, 16 39 26 33 41 6 42 17 35 20 11 9 50 30, 26, 0
