GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
361923711, , 9 32 11 39 51 27 24 37 5 33 3 4 47 2, 1 46 28 23 8 6 53 42 25 34 21 38 50 29, 0, 0
361923711, , 9 32 11 39 51 27 24 37 5 33 3 4 47 2 26, 1 46 28 23 8 6 53 42 25 34 21 38 50 29, 1, 1
361923711, 8 21 34 ;28 29 53 , 9 32 11 39 51 27 24 37 5 33 3 4 47 2 26, 1 46 23 6 42 25 38 50, 2, 0
361923711, 8 21 34 ;28 29 53 , 9 32 11 39 51 27 24 37 5 33 3 4 47 2 26 16, 1 46 23 6 42 25 38 50, 3, 1
361923711, 8 21 34 ;28 29 53 , 9 32 11 39 51 27 24 37 5 33 3 4 47 2 26 16, 1 46 23 6 42 25 38 50 36, 4, 0
361923711, 8 21 34 ;28 29 53 , 9 32 11 39 51 27 24 37 5 33 3 4 47 2 26 16 41, 1 46 23 6 42 25 38 50 36, 5, 1
361923711, 8 21 34 ;28 29 53 , 9 32 11 39 51 27 24 37 5 33 3 4 47 2 26 16 41, 1 46 23 6 42 25 38 50 36 20, 6, 0
361923711, 8 21 34 ;28 29 53 , 9 32 11 39 51 27 24 37 5 33 3 4 47 2 26 16 41 10, 1 46 23 6 42 25 38 50 36 20, 7, 1
361923711, 8 21 34 ;28 29 53 , 9 32 11 39 51 27 24 37 5 33 3 4 47 2 26 16 41 10, 1 46 23 6 42 25 38 50 36 20 52, 8, 0
361923711, 8 21 34 ;28 29 53 , 9 32 11 39 51 27 24 37 5 33 3 4 47 2 26 16 41 10 48, 1 46 23 6 42 25 38 50 36 20 52, 9, 1
361923711, 8 21 34 ;28 29 53 , 9 32 11 39 51 27 24 37 5 33 3 4 47 2 26 16 41 10 48, 1 46 23 6 42 25 38 50 36 20 52 43, 10, 0
361923711, 8 21 34 ;28 29 53 , 9 32 11 39 51 27 24 37 5 33 3 4 47 2 26 16 41 10 48 45, 1 46 23 6 42 25 38 50 36 20 52 43, 11, 1
361923711, 8 21 34 ;28 29 53 , 9 32 11 39 51 27 24 37 5 33 3 4 47 2 26 16 41 10 48 45, 1 46 23 6 42 25 38 50 36 20 52 43 15, 12, 0
361923711, 8 21 34 ;28 29 53 , 9 32 11 39 51 27 24 37 5 33 3 4 47 2 26 16 41 10 48 45 30, 1 46 23 6 42 25 38 50 36 20 52 43 15, 13, 1
361923711, 8 21 34 ;28 29 53 , 9 32 11 39 51 27 24 37 5 33 3 4 47 2 26 16 41 10 48 45 30, 1 46 23 6 42 25 38 50 36 20 52 43 15 40, 14, 0
361923711, 8 21 34 ;28 29 53 , 9 32 11 39 51 27 24 37 5 33 3 4 47 2 26 16 41 10 48 45 30 18, 1 46 23 6 42 25 38 50 36 20 52 43 15 40, 15, 1
361923711, 8 21 34 ;28 29 53 , 9 32 11 39 51 27 24 37 5 33 3 4 47 2 26 16 41 10 48 45 30 18, 1 46 23 6 42 25 38 50 36 20 52 43 15 40 12, 16, 0
361923711, 8 21 34 ;28 29 53 , 9 32 11 39 51 27 24 37 5 33 3 4 47 2 26 16 41 10 48 45 30 18 44, 1 46 23 6 42 25 38 50 36 20 52 43 15 40 12, 17, 1
361923711, 8 21 34 ;12 25 38 ;28 29 53 , 9 32 11 39 51 27 24 37 5 33 3 4 47 2 26 16 41 10 48 45 30 18 44, 1 46 23 6 42 50 36 20 52 43 15 40, 18, 0
361923711, 8 21 34 ;12 25 38 ;28 29 53 , 9 32 11 39 51 27 24 37 5 33 3 4 47 2 26 16 41 10 48 45 30 18 44 7, 1 46 23 6 42 50 36 20 52 43 15 40, 19, 1
361923711, 8 21 34 ;12 25 38 ;28 29 53 , 9 32 11 39 51 27 24 37 5 33 3 4 47 2 26 16 41 10 48 45 30 18 44 7, 1 46 23 6 42 50 36 20 52 43 15 40 49, 20, 0
361923711, 8 21 34 ;12 25 38 ;28 29 53 , 9 32 11 39 51 27 24 37 5 33 3 4 47 2 26 16 41 10 48 45 30 18 44 7 35, 1 46 23 6 42 50 36 20 52 43 15 40 49, 21, 1
361923711, 8 21 34 ;23 36 49 ;12 25 38 ;28 29 53 , 9 32 11 39 51 27 24 37 5 33 3 4 47 2 26 16 41 10 48 45 30 18 44 7 35, 1 46 6 42 50 20 52 43 15 40, 22, 0
361923711, 8 21 34 ;23 36 49 ;12 25 38 ;28 29 53 , 9 32 11 39 51 27 24 37 5 33 3 4 47 2 26 16 41 10 48 45 30 18 44 7 35 14, 1 46 6 42 50 20 52 43 15 40, 23, 1
361923711, 8 21 34 ;23 36 49 ;12 25 38 ;28 29 53 , 9 32 11 39 51 27 24 37 5 33 3 4 47 2 26 16 41 10 48 45 30 18 44 7 35 14, 1 46 6 42 50 20 52 43 15 40 31, 24, 0
361923711, 8 21 34 ;23 36 49 ;12 25 38 ;28 29 53 , 9 32 11 39 51 27 24 37 5 33 3 4 47 2 26 16 41 10 48 45 30 18 44 7 35 14 22, 1 46 6 42 50 20 52 43 15 40 31, 25, 1
361923711, 8 21 34 ;23 36 49 ;12 25 38 ;28 29 53 31 , 9 32 11 39 51 27 24 37 5 33 3 4 47 2 26 16 41 10 48 45 30 18 44 7 35 14 22, 1 46 6 42 50 20 52 43 15 40, 26, 0
361923711, 8 21 34 ;23 36 49 ;12 25 38 ;28 29 53 31 , 9 32 11 39 51 27 24 37 5 33 3 4 47 2 26 16 41 10 48 45 30 18 44 7 35 14 22 19, 1 46 6 42 50 20 52 43 15 40, 27, 1
