GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
344990934, , 52 53 15 4 31 41 29 49 19 48 26 13 16 12, 45 9 23 25 18 34 3 6 33 1 36 5 47 28, 0, 0
344990934, , 52 53 15 4 31 41 29 49 19 48 26 13 16 12 35, 45 9 23 25 18 34 3 6 33 1 36 5 47 28, 1, 1
344990934, , 52 53 15 4 31 41 29 49 19 48 26 13 16 12 35, 45 9 23 25 18 34 3 6 33 1 36 5 47 28 38, 2, 0
344990934, , 52 53 15 4 31 41 29 49 19 48 26 13 16 12 35 10, 45 9 23 25 18 34 3 6 33 1 36 5 47 28 38, 3, 1
344990934, , 52 53 15 4 31 41 29 49 19 48 26 13 16 12 35 10, 45 9 23 25 18 34 3 6 33 1 36 5 47 28 38 30, 4, 0
344990934, , 52 53 15 4 31 41 29 49 19 48 26 13 16 12 35 10 11, 45 9 23 25 18 34 3 6 33 1 36 5 47 28 38 30, 5, 1
344990934, , 52 53 15 4 31 41 29 49 19 48 26 13 16 12 35 10 11, 45 9 23 25 18 34 3 6 33 1 36 5 47 28 38 30 42, 6, 0
344990934, , 52 53 15 4 31 41 29 49 19 48 26 13 16 12 35 10 11 21, 45 9 23 25 18 34 3 6 33 1 36 5 47 28 38 30 42, 7, 1
344990934, , 52 53 15 4 31 41 29 49 19 48 26 13 16 12 35 10 11 21, 45 9 23 25 18 34 3 6 33 1 36 5 47 28 38 30 42 14, 8, 0
344990934, , 52 53 15 4 31 41 29 49 19 48 26 13 16 12 35 10 11 21 7, 45 9 23 25 18 34 3 6 33 1 36 5 47 28 38 30 42 14, 9, 1
344990934, , 52 53 15 4 31 41 29 49 19 48 26 13 16 12 35 10 11 21 7, 45 9 23 25 18 34 3 6 33 1 36 5 47 28 38 30 42 14 44, 10, 0
344990934, , 52 53 15 4 31 41 29 49 19 48 26 13 16 12 35 10 11 21 7 51, 45 9 23 25 18 34 3 6 33 1 36 5 47 28 38 30 42 14 44, 11, 1
344990934, , 52 53 15 4 31 41 29 49 19 48 26 13 16 12 35 10 11 21 7 51, 45 9 23 25 18 34 3 6 33 1 36 5 47 28 38 30 42 14 44 20, 12, 0
344990934, , 52 53 15 4 31 41 29 49 19 48 26 13 16 12 35 10 11 21 7 51 39, 45 9 23 25 18 34 3 6 33 1 36 5 47 28 38 30 42 14 44 20, 13, 1
344990934, , 52 53 15 4 31 41 29 49 19 48 26 13 16 12 35 10 11 21 7 51 39, 45 9 23 25 18 34 3 6 33 1 36 5 47 28 38 30 42 14 44 20 40, 14, 0
344990934, , 52 53 15 4 31 41 29 49 19 48 26 13 16 12 35 10 11 21 7 51 39 46, 45 9 23 25 18 34 3 6 33 1 36 5 47 28 38 30 42 14 44 20 40, 15, 1
344990934, , 52 53 15 4 31 41 29 49 19 48 26 13 16 12 35 10 11 21 7 51 39 46, 45 9 23 25 18 34 3 6 33 1 36 5 47 28 38 30 42 14 44 20 40 32, 16, 0
344990934, , 52 53 15 4 31 41 29 49 19 48 26 13 16 12 35 10 11 21 7 51 39 46 50, 45 9 23 25 18 34 3 6 33 1 36 5 47 28 38 30 42 14 44 20 40 32, 17, 1
344990934, 1 14 40 ;5 18 44 ;6 32 45 , 52 53 15 4 31 41 29 49 19 48 26 13 16 12 35 10 11 21 7 51 39 46 50, 9 23 25 34 3 33 36 47 28 38 30 42 20, 18, 0
344990934, 1 14 40 ;5 18 44 ;6 32 45 , 52 53 15 4 31 41 29 49 19 48 26 13 16 12 35 10 11 21 7 51 39 46 50 22, 9 23 25 34 3 33 36 47 28 38 30 42 20, 19, 1
344990934, 1 14 40 ;5 18 44 ;6 32 45 , 52 53 15 4 31 41 29 49 19 48 26 13 16 12 35 10 11 21 7 51 39 46 50 22, 9 23 25 34 3 33 36 47 28 38 30 42 20 8, 20, 0
344990934, 1 14 40 ;5 18 44 ;6 32 45 , 52 53 15 4 31 41 29 49 19 48 26 13 16 12 35 10 11 21 7 51 39 46 50 22 17, 9 23 25 34 3 33 36 47 28 38 30 42 20 8, 21, 1
344990934, 1 14 40 ;5 18 44 ;6 32 45 ;8 34 47 , 52 53 15 4 31 41 29 49 19 48 26 13 16 12 35 10 11 21 7 51 39 46 50 22 17, 9 23 25 3 33 36 28 38 30 42 20, 22, 0
344990934, 1 14 40 ;5 18 44 ;6 32 45 ;8 34 47 , 52 53 15 4 31 41 29 49 19 48 26 13 16 12 35 10 11 21 7 51 39 46 50 22 17 2, 9 23 25 3 33 36 28 38 30 42 20, 23, 1
344990934, 1 14 40 ;5 18 44 ;6 32 45 ;8 34 47 , 52 53 15 4 31 41 29 49 19 48 26 13 16 12 35 10 11 21 7 51 39 46 50 22 17 2, 9 23 25 3 33 36 28 38 30 42 20 37, 24, 0
344990934, 1 14 40 ;5 18 44 ;6 32 45 ;8 34 47 , 52 53 15 4 31 41 29 49 19 48 26 13 16 12 35 10 11 21 7 51 39 46 50 22 17 2 27, 9 23 25 3 33 36 28 38 30 42 20 37, 25, 1
344990934, 36 37 38 ;1 14 40 ;5 18 44 ;6 32 45 ;8 34 47 , 52 53 15 4 31 41 29 49 19 48 26 13 16 12 35 10 11 21 7 51 39 46 50 22 17 2 27, 9 23 25 3 33 28 30 42 20, 26, 0
