GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
1323508859, , 37 7 50 43 17 27 33 36 31 4 11 13 6 20, 15 2 39 41 46 25 18 8 48 30 3 28 24 51, 0, 0
1323508859, , 37 7 50 43 17 27 33 36 31 4 11 13 6 20 19, 15 2 39 41 46 25 18 8 48 30 3 28 24 51, 1, 1
1323508859, , 37 7 50 43 17 27 33 36 31 4 11 13 6 20 19, 15 2 39 41 46 25 18 8 48 30 3 28 24 51 21, 2, 0
1323508859, , 37 7 50 43 17 27 33 36 31 4 11 13 6 20 19 49, 15 2 39 41 46 25 18 8 48 30 3 28 24 51 21, 3, 1
1323508859, , 37 7 50 43 17 27 33 36 31 4 11 13 6 20 19 49, 15 2 39 41 46 25 18 8 48 30 3 28 24 51 21 47, 4, 0
1323508859, , 37 7 50 43 17 27 33 36 31 4 11 13 6 20 19 49 53, 15 2 39 41 46 25 18 8 48 30 3 28 24 51 21 47, 5, 1
1323508859, 2 15 28 41 ;8 21 47 , 37 7 50 43 17 27 33 36 31 4 11 13 6 20 19 49 53, 39 46 25 18 48 30 3 24 51, 6, 0
1323508859, 2 15 28 41 ;8 21 47 , 37 7 50 43 17 27 33 36 31 4 11 13 6 20 19 49 53 40, 39 46 25 18 48 30 3 24 51, 7, 1
1323508859, 2 15 28 41 ;8 21 47 , 37 7 50 43 17 27 33 36 31 4 11 13 6 20 19 49 53 40, 39 46 25 18 48 30 3 24 51 22, 8, 0
1323508859, 2 15 28 41 ;8 21 47 , 37 7 50 43 17 27 33 36 31 4 11 13 6 20 19 49 53 40 42, 39 46 25 18 48 30 3 24 51 22, 9, 1
1323508859, 2 15 28 41 ;8 21 47 , 37 7 50 43 17 27 33 36 31 4 11 13 6 20 19 49 53 40 42, 39 46 25 18 48 30 3 24 51 22 29, 10, 0
1323508859, 2 15 28 41 ;8 21 47 , 37 7 50 43 17 27 33 36 31 4 11 13 6 20 19 49 53 40 42 16, 39 46 25 18 48 30 3 24 51 22 29, 11, 1
1323508859, 28 29 30 ;2 15 41 ;8 21 47 , 37 7 50 43 17 27 33 36 31 4 11 13 6 20 19 49 53 40 42 16, 39 46 25 18 48 3 24 51 22, 12, 0
1323508859, 28 29 30 ;2 15 41 ;8 21 47 , 37 7 50 43 17 27 33 36 31 4 11 13 6 20 19 49 53 40 42 16 26, 39 46 25 18 48 3 24 51 22, 13, 1
1323508859, 28 29 30 ;2 15 41 ;8 21 47 , 37 7 50 43 17 27 33 36 31 4 11 13 6 20 19 49 53 40 42 16 26, 39 46 25 18 48 3 24 51 22 12, 14, 0
1323508859, 28 29 30 ;2 15 41 ;8 21 47 , 37 7 50 43 17 27 33 36 31 4 11 13 6 20 19 49 53 40 42 16 26 14, 39 46 25 18 48 3 24 51 22 12, 15, 1
1323508859, 28 29 30 ;2 15 41 ;8 21 47 ;12 25 51 , 37 7 50 43 17 27 33 36 31 4 11 13 6 20 19 49 53 40 42 16 26 14, 39 46 18 48 3 24 22, 16, 0
1323508859, 28 29 30 ;2 15 41 ;8 21 47 ;12 25 51 , 37 7 50 43 17 27 33 36 31 4 11 13 6 20 19 49 53 40 42 16 26 14 52, 39 46 18 48 3 24 22, 17, 1
1323508859, 28 29 30 ;2 15 41 ;8 21 47 ;12 25 51 , 37 7 50 43 17 27 33 36 31 4 11 13 6 20 19 49 53 40 42 16 26 14 52, 39 46 18 48 3 24 22 34, 18, 0
1323508859, 28 29 30 ;2 15 41 ;8 21 47 ;12 25 51 , 37 7 50 43 17 27 33 36 31 4 11 13 6 20 19 49 53 40 42 16 26 14 52 38, 39 46 18 48 3 24 22 34, 19, 1
1323508859, 28 29 30 ;46 47 48 ;2 15 41 ;8 21 34 ;12 25 51 , 37 7 50 43 17 27 33 36 31 4 11 13 6 20 19 49 53 40 42 16 26 14 52 38, 39 18 3 24 22, 20, 0
1323508859, 28 29 30 ;46 47 48 ;2 15 41 ;8 21 34 ;12 25 51 , 37 7 50 43 17 27 33 36 31 4 11 13 6 20 19 49 53 40 42 16 26 14 52 38 45, 39 18 3 24 22, 21, 1
1323508859, 28 29 30 ;46 47 48 ;2 15 41 ;8 21 34 ;12 25 51 , 37 7 50 43 17 27 33 36 31 4 11 13 6 20 19 49 53 40 42 16 26 14 52 38 45, 39 18 3 24 22 35, 22, 0
1323508859, 28 29 30 ;46 47 48 ;2 15 41 ;8 21 34 ;12 25 51 , 37 7 50 43 17 27 33 36 31 4 11 13 6 20 19 49 53 40 42 16 26 14 52 38 45 9, 39 18 3 24 22 35, 23, 1
1323508859, 28 29 30 ;46 47 48 ;2 15 41 ;8 21 34 ;12 25 51 , 37 7 50 43 17 27 33 36 31 4 11 13 6 20 19 49 53 40 42 16 26 14 52 38 45 9, 39 18 3 24 22 35 10, 24, 0
1323508859, 28 29 30 ;46 47 48 ;2 15 41 ;8 21 34 ;12 25 51 , 37 7 50 43 17 27 33 36 31 4 11 13 6 20 19 49 53 40 42 16 26 14 52 38 45 9 23, 39 18 3 24 22 35 10, 25, 1
1323508859, 28 29 30 ;46 47 48 ;2 15 41 ;8 21 34 ;12 25 51 , 37 7 50 43 17 27 33 36 31 4 11 13 6 20 19 49 53 40 42 16 26 14 52 38 45 9 23, 39 18 3 24 22 35 10 1, 26, 0
1323508859, 28 29 30 ;46 47 48 ;2 15 41 ;8 21 34 ;12 25 51 , 37 7 50 43 17 27 33 36 31 4 11 13 6 20 19 49 53 40 42 16 26 14 52 38 45 9 23 5, 39 18 3 24 22 35 10 1, 27, 1
