GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
863021435, , 40 10 52 28 27 31 45 14 22 29 3 13 42 37, 11 23 15 8 1 20 24 6 43 35 7 21 12 2, 0, 0
863021435, , 40 10 52 28 27 31 45 14 22 29 3 13 42 37 46, 11 23 15 8 1 20 24 6 43 35 7 21 12 2, 1, 1
863021435, , 40 10 52 28 27 31 45 14 22 29 3 13 42 37 46, 11 23 15 8 1 20 24 6 43 35 7 21 12 2 36, 2, 0
863021435, , 40 10 52 28 27 31 45 14 22 29 3 13 42 37 46 16, 11 23 15 8 1 20 24 6 43 35 7 21 12 2 36, 3, 1
863021435, , 40 10 52 28 27 31 45 14 22 29 3 13 42 37 46 16, 11 23 15 8 1 20 24 6 43 35 7 21 12 2 36 32, 4, 0
863021435, , 40 10 52 28 27 31 45 14 22 29 3 13 42 37 46 16 18, 11 23 15 8 1 20 24 6 43 35 7 21 12 2 36 32, 5, 1
863021435, , 40 10 52 28 27 31 45 14 22 29 3 13 42 37 46 16 18, 11 23 15 8 1 20 24 6 43 35 7 21 12 2 36 32 48, 6, 0
863021435, , 40 10 52 28 27 31 45 14 22 29 3 13 42 37 46 16 18 51, 11 23 15 8 1 20 24 6 43 35 7 21 12 2 36 32 48, 7, 1
863021435, , 40 10 52 28 27 31 45 14 22 29 3 13 42 37 46 16 18 51, 11 23 15 8 1 20 24 6 43 35 7 21 12 2 36 32 48 9, 8, 0
863021435, , 40 10 52 28 27 31 45 14 22 29 3 13 42 37 46 16 18 51 5, 11 23 15 8 1 20 24 6 43 35 7 21 12 2 36 32 48 9, 9, 1
863021435, 6 7 8 ;9 35 48 , 40 10 52 28 27 31 45 14 22 29 3 13 42 37 46 16 18 51 5, 11 23 15 1 20 24 43 21 12 2 36 32, 10, 0
863021435, 6 7 8 ;9 35 48 , 40 10 52 28 27 31 45 14 22 29 3 13 42 37 46 16 18 51 5 53, 11 23 15 1 20 24 43 21 12 2 36 32, 11, 1
863021435, 6 7 8 ;9 35 48 , 40 10 52 28 27 31 45 14 22 29 3 13 42 37 46 16 18 51 5 53, 11 23 15 1 20 24 43 21 12 2 36 32 25, 12, 0
863021435, 6 7 8 ;9 35 48 , 40 10 52 28 27 31 45 14 22 29 3 13 42 37 46 16 18 51 5 53 33, 11 23 15 1 20 24 43 21 12 2 36 32 25, 13, 1
863021435, 6 7 8 ;23 24 25 ;9 35 48 , 40 10 52 28 27 31 45 14 22 29 3 13 42 37 46 16 18 51 5 53 33, 11 15 1 20 43 21 12 2 36 32, 14, 0
863021435, 6 7 8 ;23 24 25 ;9 35 48 , 40 10 52 28 27 31 45 14 22 29 3 13 42 37 46 16 18 51 5 53 33 34, 11 15 1 20 43 21 12 2 36 32, 15, 1
863021435, 6 7 8 ;23 24 25 ;9 35 48 , 40 10 52 28 27 31 45 14 22 29 3 13 42 37 46 16 18 51 5 53 33 34, 11 15 1 20 43 21 12 2 36 32 4, 16, 0
863021435, 6 7 8 ;23 24 25 ;9 35 48 , 40 10 52 28 27 31 45 14 22 29 3 13 42 37 46 16 18 51 5 53 33 34 50, 11 15 1 20 43 21 12 2 36 32 4, 17, 1
863021435, 6 7 8 ;23 24 25 ;9 35 48 , 40 10 52 28 27 31 45 14 22 29 3 13 42 37 46 16 18 51 5 53 33 34 50, 11 15 1 20 43 21 12 2 36 32 4 38, 18, 0
863021435, 6 7 8 ;23 24 25 ;9 35 48 , 40 10 52 28 27 31 45 14 22 29 3 13 42 37 46 16 18 51 5 53 33 34 50 47, 11 15 1 20 43 21 12 2 36 32 4 38, 19, 1
863021435, 6 7 8 ;23 24 25 ;9 35 48 , 40 10 52 28 27 31 45 14 22 29 3 13 42 37 46 16 18 51 5 53 33 34 50 47, 11 15 1 20 43 21 12 2 36 32 4 38 26, 20, 0
863021435, 6 7 8 ;23 24 25 ;9 35 48 , 40 10 52 28 27 31 45 14 22 29 3 13 42 37 46 16 18 51 5 53 33 34 50 47 30, 11 15 1 20 43 21 12 2 36 32 4 38 26, 21, 1
863021435, 6 7 8 ;23 24 25 26 ;9 35 48 , 40 10 52 28 27 31 45 14 22 29 3 13 42 37 46 16 18 51 5 53 33 34 50 47 30, 11 15 1 20 43 21 12 2 36 32 4 38, 22, 0
863021435, 6 7 8 ;23 24 25 26 ;9 35 48 , 40 10 52 28 27 31 45 14 22 29 3 13 42 37 46 16 18 51 5 53 33 34 50 47 30 49, 11 15 1 20 43 21 12 2 36 32 4 38, 23, 1
863021435, 6 7 8 ;23 24 25 26 ;9 35 48 , 40 10 52 28 27 31 45 14 22 29 3 13 42 37 46 16 18 51 5 53 33 34 50 47 30 49, 11 15 1 20 43 21 12 2 36 32 4 38 44, 24, 0
863021435, 6 7 8 ;23 24 25 26 ;9 35 48 , 40 10 52 28 27 31 45 14 22 29 3 13 42 37 46 16 18 51 5 53 33 34 50 47 30 49 17, 11 15 1 20 43 21 12 2 36 32 4 38 44, 25, 1
863021435, 6 7 8 ;23 24 25 26 ;9 35 48 , 40 10 52 28 27 31 45 14 22 29 3 13 42 37 46 16 18 51 5 53 33 34 50 47 30 49 17, 11 15 1 20 43 21 12 2 36 32 4 38 44 41, 26, 0
