GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
228156347, , 6 30 33 42 2 52 3 25 19 29 10 45 7 21, 23 35 16 17 28 36 5 22 50 15 32 40 41 12, 0, 0
228156347, , 6 30 33 42 2 52 3 25 19 29 10 45 7 21 11, 23 35 16 17 28 36 5 22 50 15 32 40 41 12, 1, 1
228156347, , 6 30 33 42 2 52 3 25 19 29 10 45 7 21 11, 23 35 16 17 28 36 5 22 50 15 32 40 41 12 37, 2, 0
228156347, , 6 30 33 42 2 52 3 25 19 29 10 45 7 21 11 24, 23 35 16 17 28 36 5 22 50 15 32 40 41 12 37, 3, 1
228156347, 35 36 37 ;15 28 41 , 6 30 33 42 2 52 3 25 19 29 10 45 7 21 11 24, 23 16 17 5 22 50 32 40 12, 4, 0
228156347, 35 36 37 ;15 28 41 , 6 30 33 42 2 52 3 25 19 29 10 45 7 21 11 24 4, 23 16 17 5 22 50 32 40 12, 5, 1
228156347, 35 36 37 ;15 28 41 , 6 30 33 42 2 52 3 25 19 29 10 45 7 21 11 24 4, 23 16 17 5 22 50 32 40 12 44, 6, 0
228156347, 35 36 37 ;15 28 41 , 6 30 33 42 2 52 3 25 19 29 10 45 7 21 11 24 4 53, 23 16 17 5 22 50 32 40 12 44, 7, 1
228156347, 35 36 37 ;15 28 41 , 6 30 33 42 2 52 3 25 19 29 10 45 7 21 11 24 4 53, 23 16 17 5 22 50 32 40 12 44 20, 8, 0
228156347, 35 36 37 ;15 28 41 , 6 30 33 42 2 52 3 25 19 29 10 45 7 21 11 24 4 53 34, 23 16 17 5 22 50 32 40 12 44 20, 9, 1
228156347, 35 36 37 ;15 28 41 , 6 30 33 42 2 52 3 25 19 29 10 45 7 21 11 24 4 53 34, 23 16 17 5 22 50 32 40 12 44 20 18, 10, 0
228156347, 35 36 37 ;15 28 41 , 6 30 33 42 2 52 3 25 19 29 10 45 7 21 11 24 4 53 34 14, 23 16 17 5 22 50 32 40 12 44 20 18, 11, 1
228156347, 35 36 37 ;15 28 41 ;5 18 44 , 6 30 33 42 2 52 3 25 19 29 10 45 7 21 11 24 4 53 34 14, 23 16 17 22 50 32 40 12 20, 12, 0
228156347, 35 36 37 ;15 28 41 ;5 18 44 , 6 30 33 42 2 52 3 25 19 29 10 45 7 21 11 24 4 53 34 14 48, 23 16 17 22 50 32 40 12 20, 13, 1
228156347, 35 36 37 ;15 28 41 ;5 18 44 , 6 30 33 42 2 52 3 25 19 29 10 45 7 21 11 24 4 53 34 14 48, 23 16 17 22 50 32 40 12 20 49, 14, 0
228156347, 35 36 37 ;15 28 41 ;5 18 44 , 6 30 33 42 2 52 3 25 19 29 10 45 7 21 11 24 4 53 34 14 48 9, 23 16 17 22 50 32 40 12 20 49, 15, 1
228156347, 35 36 37 ;15 28 41 ;5 18 44 , 6 30 33 42 2 52 3 25 19 29 10 45 7 21 11 24 4 53 34 14 48 9, 23 16 17 22 50 32 40 12 20 49 46, 16, 0
228156347, 35 36 37 ;15 28 41 ;5 18 44 , 6 30 33 42 2 52 3 25 19 29 10 45 7 21 11 24 4 53 34 14 48 9 38, 23 16 17 22 50 32 40 12 20 49 46, 17, 1
228156347, 35 36 37 ;15 28 41 ;5 18 44 , 6 30 33 42 2 52 3 25 19 29 10 45 7 21 11 24 4 53 34 14 48 9 38, 23 16 17 22 50 32 40 12 20 49 46 43, 18, 0
228156347, 35 36 37 ;15 28 41 ;5 18 44 , 6 30 33 42 2 52 3 25 19 29 10 45 7 21 11 24 4 53 34 14 48 9 38 51, 23 16 17 22 50 32 40 12 20 49 46 43, 19, 1
228156347, 35 36 37 ;15 28 41 ;5 18 44 , 6 30 33 42 2 52 3 25 19 29 10 45 7 21 11 24 4 53 34 14 48 9 38 51, 23 16 17 22 50 32 40 12 20 49 46 43 13, 20, 0
228156347, 35 36 37 ;15 28 41 ;5 18 44 , 6 30 33 42 2 52 3 25 19 29 10 45 7 21 11 24 4 53 34 14 48 9 38 51 8, 23 16 17 22 50 32 40 12 20 49 46 43 13, 21, 1
228156347, 35 36 37 ;15 28 41 ;5 18 44 , 6 30 33 42 2 52 3 25 19 29 10 45 7 21 11 24 4 53 34 14 48 9 38 51 8, 23 16 17 22 50 32 40 12 20 49 46 43 13 27, 22, 0
228156347, 35 36 37 ;15 28 41 ;5 18 44 , 6 30 33 42 2 52 3 25 19 29 10 45 7 21 11 24 4 53 34 14 48 9 38 51 8 1, 23 16 17 22 50 32 40 12 20 49 46 43 13 27, 23, 1
228156347, 35 36 37 ;15 28 41 ;5 18 44 , 6 30 33 42 2 52 3 25 19 29 10 45 7 21 11 24 4 53 34 14 48 9 38 51 8 1, 23 16 17 22 50 32 40 12 20 49 46 43 13 27 26, 24, 0
228156347, 35 36 37 ;15 28 41 ;5 18 44 , 6 30 33 42 2 52 3 25 19 29 10 45 7 21 11 24 4 53 34 14 48 9 38 51 8 1 31, 23 16 17 22 50 32 40 12 20 49 46 43 13 27 26, 25, 1
