GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
612938091, , 46 39 37 48 40 29 25 47 3 31 34 52 43 44, 6 35 7 32 4 38 16 1 22 49 50 21 30 23, 0, 0
612938091, , 46 39 37 48 40 29 25 47 3 31 34 52 43 44 51, 6 35 7 32 4 38 16 1 22 49 50 21 30 23, 1, 1
612938091, , 46 39 37 48 40 29 25 47 3 31 34 52 43 44 51, 6 35 7 32 4 38 16 1 22 49 50 21 30 23 42, 2, 0
612938091, , 46 39 37 48 40 29 25 47 3 31 34 52 43 44 51 8, 6 35 7 32 4 38 16 1 22 49 50 21 30 23 42, 3, 1
612938091, , 46 39 37 48 40 29 25 47 3 31 34 52 43 44 51 8, 6 35 7 32 4 38 16 1 22 49 50 21 30 23 42 5, 4, 0
612938091, , 46 39 37 48 40 29 25 47 3 31 34 52 43 44 51 8 2, 6 35 7 32 4 38 16 1 22 49 50 21 30 23 42 5, 5, 1
612938091, 21 22 23 ;4 5 6 7 , 46 39 37 48 40 29 25 47 3 31 34 52 43 44 51 8 2, 35 32 38 16 1 49 50 30 42, 6, 0
612938091, 21 22 23 ;4 5 6 7 , 46 39 37 48 40 29 25 47 3 31 34 52 43 44 51 8 2 28, 35 32 38 16 1 49 50 30 42, 7, 1
612938091, 21 22 23 ;4 5 6 7 , 46 39 37 48 40 29 25 47 3 31 34 52 43 44 51 8 2 28, 35 32 38 16 1 49 50 30 42 53, 8, 0
612938091, 21 22 23 ;4 5 6 7 , 46 39 37 48 40 29 25 47 3 31 34 52 43 44 51 8 2 28 27, 35 32 38 16 1 49 50 30 42 53, 9, 1
612938091, 21 22 23 ;4 5 6 7 ;30 53 32 , 46 39 37 48 40 29 25 47 3 31 34 52 43 44 51 8 2 28 27, 35 38 16 1 49 50 42, 10, 0
612938091, 21 22 23 ;4 5 6 7 ;30 53 32 , 46 39 37 48 40 29 25 47 3 31 34 52 43 44 51 8 2 28 27 41, 35 38 16 1 49 50 42, 11, 1
612938091, 21 22 23 ;4 5 6 7 ;30 53 32 , 46 39 37 48 40 29 25 47 3 31 34 52 43 44 51 8 2 28 27 41, 35 38 16 1 49 50 42 33, 12, 0
612938091, 21 22 23 ;4 5 6 7 ;30 53 32 , 46 39 37 48 40 29 25 47 3 31 34 52 43 44 51 8 2 28 27 41 11, 35 38 16 1 49 50 42 33, 13, 1
612938091, 21 22 23 ;4 5 6 7 ;30 53 32 33 , 46 39 37 48 40 29 25 47 3 31 34 52 43 44 51 8 2 28 27 41 11, 35 38 16 1 49 50 42, 14, 0
612938091, 21 22 23 ;4 5 6 7 ;30 53 32 33 , 46 39 37 48 40 29 25 47 3 31 34 52 43 44 51 8 2 28 27 41 11 20, 35 38 16 1 49 50 42, 15, 1
612938091, 21 22 23 ;4 5 6 7 ;30 53 32 33 , 46 39 37 48 40 29 25 47 3 31 34 52 43 44 51 8 2 28 27 41 11 20, 35 38 16 1 49 50 42 26, 16, 0
612938091, 21 22 23 ;4 5 6 7 ;30 53 32 33 , 46 39 37 48 40 29 25 47 3 31 34 52 43 44 51 8 2 28 27 41 11 20 14, 35 38 16 1 49 50 42 26, 17, 1
612938091, 21 22 23 ;4 5 6 7 ;30 53 32 33 , 46 39 37 48 40 29 25 47 3 31 34 52 43 44 51 8 2 28 27 41 11 20 14, 35 38 16 1 49 50 42 26 9, 18, 0
612938091, 21 22 23 ;4 5 6 7 ;30 53 32 33 , 46 39 37 48 40 29 25 47 3 31 34 52 43 44 51 8 2 28 27 41 11 20 14 15, 35 38 16 1 49 50 42 26 9, 19, 1
612938091, 21 22 23 ;4 5 6 7 ;30 53 32 33 , 46 39 37 48 40 29 25 47 3 31 34 52 43 44 51 8 2 28 27 41 11 20 14 15, 35 38 16 1 49 50 42 26 9 17, 20, 0
612938091, 21 22 23 ;4 5 6 7 ;30 53 32 33 , 46 39 37 48 40 29 25 47 3 31 34 52 43 44 51 8 2 28 27 41 11 20 14 15 18, 35 38 16 1 49 50 42 26 9 17, 21, 1
612938091, 5 6 7 ;21 22 23 ;4 17 30 ;32 33 53 35 , 46 39 37 48 40 29 25 47 3 31 34 52 43 44 51 8 2 28 27 41 11 20 14 15 18, 38 16 1 49 50 42 26 9, 22, 0
612938091, 5 6 7 ;21 22 23 ;4 17 30 ;32 33 53 35 , 46 39 37 48 40 29 25 47 3 31 34 52 43 44 51 8 2 28 27 41 11 20 14 15 18 45, 38 16 1 49 50 42 26 9, 23, 1
612938091, 5 6 7 ;21 22 23 ;4 17 30 ;32 33 53 35 , 46 39 37 48 40 29 25 47 3 31 34 52 43 44 51 8 2 28 27 41 11 20 14 15 18 45, 38 16 1 49 50 42 26 9 36, 24, 0
612938091, 5 6 7 ;21 22 23 ;4 17 30 ;32 33 53 35 , 46 39 37 48 40 29 25 47 3 31 34 52 43 44 51 8 2 28 27 41 11 20 14 15 18 45 10, 38 16 1 49 50 42 26 9 36, 25, 1
612938091, 5 6 7 ;21 22 23 ;4 17 30 ;32 33 53 35 36 , 46 39 37 48 40 29 25 47 3 31 34 52 43 44 51 8 2 28 27 41 11 20 14 15 18 45 10, 38 16 1 49 50 42 26 9, 26, 0
612938091, 5 6 7 ;21 22 23 ;4 17 30 ;32 33 53 35 36 , 46 39 37 48 40 29 25 47 3 31 34 52 43 44 51 8 2 28 27 41 11 20 14 15 18 45 10 19, 38 16 1 49 50 42 26 9, 27, 1
612938091, 5 6 7 ;21 22 23 ;4 17 30 ;32 33 53 35 36 , 46 39 37 48 40 29 25 47 3 31 34 52 43 44 51 8 2 28 27 41 11 20 14 15 18 45 10 19, 38 16 1 49 50 42 26 9 12, 28, 0
