GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1565303985, , 14 53 26 20 27 48 18 17 34 38 49 15 33 36, 41 4 31 23 43 11 9 35 22 39 1 21 32 51, 0, 0
-1565303985, , 14 53 26 20 27 48 18 17 34 38 49 15 33 36 3, 41 4 31 23 43 11 9 35 22 39 1 21 32 51, 1, 1
-1565303985, , 14 53 26 20 27 48 18 17 34 38 49 15 33 36 3, 41 4 31 23 43 11 9 35 22 39 1 21 32 51 25, 2, 0
-1565303985, , 14 53 26 20 27 48 18 17 34 38 49 15 33 36 3 8, 41 4 31 23 43 11 9 35 22 39 1 21 32 51 25, 3, 1
-1565303985, , 14 53 26 20 27 48 18 17 34 38 49 15 33 36 3 8, 41 4 31 23 43 11 9 35 22 39 1 21 32 51 25 37, 4, 0
-1565303985, , 14 53 26 20 27 48 18 17 34 38 49 15 33 36 3 8 10, 41 4 31 23 43 11 9 35 22 39 1 21 32 51 25 37, 5, 1
-1565303985, , 14 53 26 20 27 48 18 17 34 38 49 15 33 36 3 8 10, 41 4 31 23 43 11 9 35 22 39 1 21 32 51 25 37 46, 6, 0
-1565303985, , 14 53 26 20 27 48 18 17 34 38 49 15 33 36 3 8 10 13, 41 4 31 23 43 11 9 35 22 39 1 21 32 51 25 37 46, 7, 1
-1565303985, , 14 53 26 20 27 48 18 17 34 38 49 15 33 36 3 8 10 13, 41 4 31 23 43 11 9 35 22 39 1 21 32 51 25 37 46 45, 8, 0
-1565303985, , 14 53 26 20 27 48 18 17 34 38 49 15 33 36 3 8 10 13 40, 41 4 31 23 43 11 9 35 22 39 1 21 32 51 25 37 46 45, 9, 1
-1565303985, , 14 53 26 20 27 48 18 17 34 38 49 15 33 36 3 8 10 13 40, 41 4 31 23 43 11 9 35 22 39 1 21 32 51 25 37 46 45 12, 10, 0
-1565303985, , 14 53 26 20 27 48 18 17 34 38 49 15 33 36 3 8 10 13 40 50, 41 4 31 23 43 11 9 35 22 39 1 21 32 51 25 37 46 45 12, 11, 1
-1565303985, 9 22 35 ;12 25 51 , 14 53 26 20 27 48 18 17 34 38 49 15 33 36 3 8 10 13 40 50, 41 4 31 23 43 11 39 1 21 32 37 46 45, 12, 0
-1565303985, 9 22 35 ;12 25 51 , 14 53 26 20 27 48 18 17 34 38 49 15 33 36 3 8 10 13 40 50 52, 41 4 31 23 43 11 39 1 21 32 37 46 45, 13, 1
-1565303985, 9 22 35 ;12 25 51 , 14 53 26 20 27 48 18 17 34 38 49 15 33 36 3 8 10 13 40 50 52, 41 4 31 23 43 11 39 1 21 32 37 46 45 42, 14, 0
-1565303985, 9 22 35 ;12 25 51 , 14 53 26 20 27 48 18 17 34 38 49 15 33 36 3 8 10 13 40 50 52 5, 41 4 31 23 43 11 39 1 21 32 37 46 45 42, 15, 1
-1565303985, 41 42 43 ;9 22 35 ;12 25 51 , 14 53 26 20 27 48 18 17 34 38 49 15 33 36 3 8 10 13 40 50 52 5, 4 31 23 11 39 1 21 32 37 46 45, 16, 0
-1565303985, 41 42 43 ;9 22 35 ;12 25 51 , 14 53 26 20 27 48 18 17 34 38 49 15 33 36 3 8 10 13 40 50 52 5 2, 4 31 23 11 39 1 21 32 37 46 45, 17, 1
-1565303985, 41 42 43 ;9 22 35 ;12 25 51 , 14 53 26 20 27 48 18 17 34 38 49 15 33 36 3 8 10 13 40 50 52 5 2, 4 31 23 11 39 1 21 32 37 46 45 16, 18, 0
-1565303985, 41 42 43 ;9 22 35 ;12 25 51 , 14 53 26 20 27 48 18 17 34 38 49 15 33 36 3 8 10 13 40 50 52 5 2 30, 4 31 23 11 39 1 21 32 37 46 45 16, 19, 1
-1565303985, 41 42 43 ;9 22 35 ;12 25 51 , 14 53 26 20 27 48 18 17 34 38 49 15 33 36 3 8 10 13 40 50 52 5 2 30, 4 31 23 11 39 1 21 32 37 46 45 16 47, 20, 0
-1565303985, 41 42 43 ;9 22 35 ;12 25 51 , 14 53 26 20 27 48 18 17 34 38 49 15 33 36 3 8 10 13 40 50 52 5 2 30 44, 4 31 23 11 39 1 21 32 37 46 45 16 47, 21, 1
-1565303985, 41 42 43 ;45 46 47 ;9 22 35 ;12 25 51 , 14 53 26 20 27 48 18 17 34 38 49 15 33 36 3 8 10 13 40 50 52 5 2 30 44, 4 31 23 11 39 1 21 32 37 16, 22, 0
-1565303985, 41 42 43 ;45 46 47 ;9 22 35 ;12 25 51 , 14 53 26 20 27 48 18 17 34 38 49 15 33 36 3 8 10 13 40 50 52 5 2 30 44 6, 4 31 23 11 39 1 21 32 37 16, 23, 1
-1565303985, 41 42 43 ;45 46 47 ;9 22 35 ;12 25 51 , 14 53 26 20 27 48 18 17 34 38 49 15 33 36 3 8 10 13 40 50 52 5 2 30 44 6, 4 31 23 11 39 1 21 32 37 16 7, 24, 0
-1565303985, 41 42 43 ;45 46 47 ;9 22 35 ;12 25 51 , 14 53 26 20 27 48 18 17 34 38 49 15 33 36 3 8 10 13 40 50 52 5 2 30 44 6 24, 4 31 23 11 39 1 21 32 37 16 7, 25, 1
-1565303985, 41 42 43 ;45 46 47 ;9 22 35 ;12 25 51 , 14 53 26 20 27 48 18 17 34 38 49 15 33 36 3 8 10 13 40 50 52 5 2 30 44 6 24, 4 31 23 11 39 1 21 32 37 16 7 19, 26, 0
