GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
1750720831, , 53 2 5 42 46 33 32 38 9 43 14 35 15 27, 37 19 1 17 30 8 52 36 4 13 7 34 11 16, 0, 0
1750720831, , 53 2 5 42 46 33 32 38 9 43 14 35 15 27 49, 37 19 1 17 30 8 52 36 4 13 7 34 11 16, 1, 1
1750720831, , 53 2 5 42 46 33 32 38 9 43 14 35 15 27 49, 37 19 1 17 30 8 52 36 4 13 7 34 11 16 48, 2, 0
1750720831, , 53 2 5 42 46 33 32 38 9 43 14 35 15 27 49 29, 37 19 1 17 30 8 52 36 4 13 7 34 11 16 48, 3, 1
1750720831, , 53 2 5 42 46 33 32 38 9 43 14 35 15 27 49 29, 37 19 1 17 30 8 52 36 4 13 7 34 11 16 48 47, 4, 0
1750720831, , 53 2 5 42 46 33 32 38 9 43 14 35 15 27 49 29 21, 37 19 1 17 30 8 52 36 4 13 7 34 11 16 48 47, 5, 1
1750720831, 4 17 30 ;8 34 47 , 53 2 5 42 46 33 32 38 9 43 14 35 15 27 49 29 21, 37 19 1 52 36 13 7 11 16 48, 6, 0
1750720831, 4 17 30 ;8 34 47 , 53 2 5 42 46 33 32 38 9 43 14 35 15 27 49 29 21 3, 37 19 1 52 36 13 7 11 16 48, 7, 1
1750720831, 4 17 30 ;8 34 47 , 53 2 5 42 46 33 32 38 9 43 14 35 15 27 49 29 21 3, 37 19 1 52 36 13 7 11 16 48 39, 8, 0
1750720831, 4 17 30 ;8 34 47 , 53 2 5 42 46 33 32 38 9 43 14 35 15 27 49 29 21 3 50, 37 19 1 52 36 13 7 11 16 48 39, 9, 1
1750720831, 4 17 30 ;8 34 47 ;13 39 52 , 53 2 5 42 46 33 32 38 9 43 14 35 15 27 49 29 21 3 50, 37 19 1 36 7 11 16 48, 10, 0
1750720831, 4 17 30 ;8 34 47 ;13 39 52 , 53 2 5 42 46 33 32 38 9 43 14 35 15 27 49 29 21 3 50 41, 37 19 1 36 7 11 16 48, 11, 1
1750720831, 4 17 30 ;8 34 47 ;13 39 52 , 53 2 5 42 46 33 32 38 9 43 14 35 15 27 49 29 21 3 50 41, 37 19 1 36 7 11 16 48 24, 12, 0
1750720831, 4 17 30 ;8 34 47 ;13 39 52 , 53 2 5 42 46 33 32 38 9 43 14 35 15 27 49 29 21 3 50 41 12, 37 19 1 36 7 11 16 48 24, 13, 1
1750720831, 4 17 30 ;8 34 47 ;11 24 37 ;13 39 52 , 53 2 5 42 46 33 32 38 9 43 14 35 15 27 49 29 21 3 50 41 12, 19 1 36 7 16 48, 14, 0
1750720831, 4 17 30 ;8 34 47 ;11 24 37 ;13 39 52 , 53 2 5 42 46 33 32 38 9 43 14 35 15 27 49 29 21 3 50 41 12 31, 19 1 36 7 16 48, 15, 1
1750720831, 4 17 30 ;8 34 47 ;11 24 37 ;13 39 52 , 53 2 5 42 46 33 32 38 9 43 14 35 15 27 49 29 21 3 50 41 12 31, 19 1 36 7 16 48 22, 16, 0
1750720831, 4 17 30 ;8 34 47 ;11 24 37 ;13 39 52 , 53 2 5 42 46 33 32 38 9 43 14 35 15 27 49 29 21 3 50 41 12 31 26, 19 1 36 7 16 48 22, 17, 1
1750720831, 4 17 30 ;8 34 47 ;11 24 37 ;13 39 52 , 53 2 5 42 46 33 32 38 9 43 14 35 15 27 49 29 21 3 50 41 12 31 26, 19 1 36 7 16 48 22 18, 18, 0
1750720831, 4 17 30 ;8 34 47 ;11 24 37 ;13 39 52 , 53 2 5 42 46 33 32 38 9 43 14 35 15 27 49 29 21 3 50 41 12 31 26 40, 19 1 36 7 16 48 22 18, 19, 1
1750720831, 4 17 30 ;8 34 47 ;11 24 37 ;13 39 52 , 53 2 5 42 46 33 32 38 9 43 14 35 15 27 49 29 21 3 50 41 12 31 26 40, 19 1 36 7 16 48 22 18 51, 20, 0
1750720831, 4 17 30 ;8 34 47 ;11 24 37 ;13 39 52 , 53 2 5 42 46 33 32 38 9 43 14 35 15 27 49 29 21 3 50 41 12 31 26 40 20, 19 1 36 7 16 48 22 18 51, 21, 1
1750720831, 4 17 30 ;8 34 47 ;11 24 37 ;13 39 52 , 53 2 5 42 46 33 32 38 9 43 14 35 15 27 49 29 21 3 50 41 12 31 26 40 20, 19 1 36 7 16 48 22 18 51 6, 22, 0
1750720831, 4 17 30 ;8 34 47 ;11 24 37 ;13 39 52 , 53 2 5 42 46 33 32 38 9 43 14 35 15 27 49 29 21 3 50 41 12 31 26 40 20 25, 19 1 36 7 16 48 22 18 51 6, 23, 1
1750720831, 4 17 30 ;8 34 47 ;11 24 37 ;13 39 52 , 53 2 5 42 46 33 32 38 9 43 14 35 15 27 49 29 21 3 50 41 12 31 26 40 20 25, 19 1 36 7 16 48 22 18 51 6 44, 24, 0
1750720831, 4 17 30 ;8 34 47 ;11 24 37 ;13 39 52 , 53 2 5 42 46 33 32 38 9 43 14 35 15 27 49 29 21 3 50 41 12 31 26 40 20 25 45, 19 1 36 7 16 48 22 18 51 6 44, 25, 1
1750720831, 4 17 30 ;8 34 47 ;11 24 37 ;13 39 52 , 53 2 5 42 46 33 32 38 9 43 14 35 15 27 49 29 21 3 50 41 12 31 26 40 20 25 45, 19 1 36 7 16 48 22 18 51 6 44 10, 26, 0
