GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
18568037, , 48 34 9 46 28 10 15 25 17 2 52 8 21 20, 47 37 3 26 16 4 13 44 27 1 45 18 42 36, 0, 0
18568037, , 48 34 9 46 28 10 15 25 17 2 52 8 21 20 39, 47 37 3 26 16 4 13 44 27 1 45 18 42 36, 1, 1
18568037, , 48 34 9 46 28 10 15 25 17 2 52 8 21 20 39, 47 37 3 26 16 4 13 44 27 1 45 18 42 36 24, 2, 0
18568037, , 48 34 9 46 28 10 15 25 17 2 52 8 21 20 39 38, 47 37 3 26 16 4 13 44 27 1 45 18 42 36 24, 3, 1
18568037, , 48 34 9 46 28 10 15 25 17 2 52 8 21 20 39 38, 47 37 3 26 16 4 13 44 27 1 45 18 42 36 24 11, 4, 0
18568037, , 48 34 9 46 28 10 15 25 17 2 52 8 21 20 39 38 49, 47 37 3 26 16 4 13 44 27 1 45 18 42 36 24 11, 5, 1
18568037, 3 16 42 ;11 24 37 , 48 34 9 46 28 10 15 25 17 2 52 8 21 20 39 38 49, 47 26 4 13 44 27 1 45 18 36, 6, 0
18568037, 3 16 42 ;11 24 37 , 48 34 9 46 28 10 15 25 17 2 52 8 21 20 39 38 49 35, 47 26 4 13 44 27 1 45 18 36, 7, 1
18568037, 3 16 42 ;11 24 37 , 48 34 9 46 28 10 15 25 17 2 52 8 21 20 39 38 49 35, 47 26 4 13 44 27 1 45 18 36 12, 8, 0
18568037, 3 16 42 ;11 24 37 , 48 34 9 46 28 10 15 25 17 2 52 8 21 20 39 38 49 35 29, 47 26 4 13 44 27 1 45 18 36 12, 9, 1
18568037, 3 16 42 ;11 24 37 , 48 34 9 46 28 10 15 25 17 2 52 8 21 20 39 38 49 35 29, 47 26 4 13 44 27 1 45 18 36 12 50, 10, 0
18568037, 3 16 42 ;11 24 37 , 48 34 9 46 28 10 15 25 17 2 52 8 21 20 39 38 49 35 29 7, 47 26 4 13 44 27 1 45 18 36 12 50, 11, 1
18568037, 11 12 13 ;3 16 42 ;24 37 50 , 48 34 9 46 28 10 15 25 17 2 52 8 21 20 39 38 49 35 29 7, 47 26 4 44 27 1 45 18 36, 12, 0
18568037, 11 12 13 ;3 16 42 ;24 37 50 , 48 34 9 46 28 10 15 25 17 2 52 8 21 20 39 38 49 35 29 7 14, 47 26 4 44 27 1 45 18 36, 13, 1
18568037, 11 12 13 ;3 16 42 ;24 37 50 , 48 34 9 46 28 10 15 25 17 2 52 8 21 20 39 38 49 35 29 7 14, 47 26 4 44 27 1 45 18 36 5, 14, 0
18568037, 11 12 13 ;3 16 42 ;24 37 50 , 48 34 9 46 28 10 15 25 17 2 52 8 21 20 39 38 49 35 29 7 14 43, 47 26 4 44 27 1 45 18 36 5, 15, 1
18568037, 11 12 13 ;3 16 42 ;5 18 44 ;24 37 50 , 48 34 9 46 28 10 15 25 17 2 52 8 21 20 39 38 49 35 29 7 14 43, 47 26 4 27 1 45 36, 16, 0
18568037, 11 12 13 ;3 16 42 ;5 18 44 ;24 37 50 , 48 34 9 46 28 10 15 25 17 2 52 8 21 20 39 38 49 35 29 7 14 43 53, 47 26 4 27 1 45 36, 17, 1
18568037, 11 12 13 ;3 16 42 ;5 18 44 ;24 37 50 , 48 34 9 46 28 10 15 25 17 2 52 8 21 20 39 38 49 35 29 7 14 43 53, 47 26 4 27 1 45 36 33, 18, 0
18568037, 11 12 13 ;3 16 42 ;5 18 44 ;24 37 50 , 48 34 9 46 28 10 15 25 17 2 52 8 21 20 39 38 49 35 29 7 14 43 53 41, 47 26 4 27 1 45 36 33, 19, 1
18568037, 11 12 13 ;3 16 42 ;5 18 44 ;24 37 50 , 48 34 9 46 28 10 15 25 17 2 52 8 21 20 39 38 49 35 29 7 14 43 53 41, 47 26 4 27 1 45 36 33 40, 20, 0
18568037, 11 12 13 ;3 16 42 ;5 18 44 ;24 37 50 , 48 34 9 46 28 10 15 25 17 2 52 8 21 20 39 38 49 35 29 7 14 43 53 41 23, 47 26 4 27 1 45 36 33 40, 21, 1
18568037, 11 12 13 ;1 27 40 ;3 16 42 ;5 18 44 ;24 37 50 , 48 34 9 46 28 10 15 25 17 2 52 8 21 20 39 38 49 35 29 7 14 43 53 41 23, 47 26 4 45 36 33, 22, 0
18568037, 11 12 13 ;1 27 40 ;3 16 42 ;5 18 44 ;24 37 50 , 48 34 9 46 28 10 15 25 17 2 52 8 21 20 39 38 49 35 29 7 14 43 53 41 23 51, 47 26 4 45 36 33, 23, 1
18568037, 11 12 13 ;1 27 40 ;3 16 42 ;5 18 44 ;24 37 50 , 48 34 9 46 28 10 15 25 17 2 52 8 21 20 39 38 49 35 29 7 14 43 53 41 23 51, 47 26 4 45 36 33 30, 24, 0
18568037, 11 12 13 ;1 27 40 ;3 16 42 ;5 18 44 ;24 37 50 , 48 34 9 46 28 10 15 25 17 2 52 8 21 20 39 38 49 35 29 7 14 43 53 41 23 51 19, 47 26 4 45 36 33 30, 25, 1
18568037, 11 12 13 ;1 27 40 ;3 16 42 ;5 18 44 ;24 37 50 , 48 34 9 46 28 10 15 25 17 2 52 8 21 20 39 38 49 35 29 7 14 43 53 41 23 51 19, 47 26 4 45 36 33 30 22, 26, 0
18568037, 11 12 13 ;1 27 40 ;3 16 42 ;5 18 44 ;24 37 50 , 48 34 9 46 28 10 15 25 17 2 52 8 21 20 39 38 49 35 29 7 14 43 53 41 23 51 19 31, 47 26 4 45 36 33 30 22, 27, 1
