GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-87552799, , 24 49 30 15 50 36 18 44 29 3 5 35 33 17, 32 45 26 38 20 6 39 28 10 1 9 12 16 46, 0, 0
-87552799, , 24 49 30 15 50 36 18 44 29 3 5 35 33 17 42, 32 45 26 38 20 6 39 28 10 1 9 12 16 46, 1, 1
-87552799, , 24 49 30 15 50 36 18 44 29 3 5 35 33 17 42, 32 45 26 38 20 6 39 28 10 1 9 12 16 46 43, 2, 0
-87552799, , 24 49 30 15 50 36 18 44 29 3 5 35 33 17 42 11, 32 45 26 38 20 6 39 28 10 1 9 12 16 46 43, 3, 1
-87552799, , 24 49 30 15 50 36 18 44 29 3 5 35 33 17 42 11, 32 45 26 38 20 6 39 28 10 1 9 12 16 46 43 7, 4, 0
-87552799, , 24 49 30 15 50 36 18 44 29 3 5 35 33 17 42 11 23, 32 45 26 38 20 6 39 28 10 1 9 12 16 46 43 7, 5, 1
-87552799, 6 32 45 ;7 20 46 , 24 49 30 15 50 36 18 44 29 3 5 35 33 17 42 11 23, 26 38 39 28 10 1 9 12 16 43, 6, 0
-87552799, 6 32 45 ;7 20 46 , 24 49 30 15 50 36 18 44 29 3 5 35 33 17 42 11 23 14, 26 38 39 28 10 1 9 12 16 43, 7, 1
-87552799, 6 32 45 ;7 20 46 , 24 49 30 15 50 36 18 44 29 3 5 35 33 17 42 11 23 14, 26 38 39 28 10 1 9 12 16 43 8, 8, 0
-87552799, 6 32 45 ;7 20 46 , 24 49 30 15 50 36 18 44 29 3 5 35 33 17 42 11 23 14 47, 26 38 39 28 10 1 9 12 16 43 8, 9, 1
-87552799, 8 9 10 ;6 32 45 ;7 20 46 , 24 49 30 15 50 36 18 44 29 3 5 35 33 17 42 11 23 14 47, 26 38 39 28 1 12 16 43, 10, 0
-87552799, 8 9 10 ;6 32 45 ;7 20 46 , 24 49 30 15 50 36 18 44 29 3 5 35 33 17 42 11 23 14 47 13, 26 38 39 28 1 12 16 43, 11, 1
-87552799, 8 9 10 ;6 32 45 ;7 20 46 , 24 49 30 15 50 36 18 44 29 3 5 35 33 17 42 11 23 14 47 13, 26 38 39 28 1 12 16 43 22, 12, 0
-87552799, 8 9 10 ;6 32 45 ;7 20 46 , 24 49 30 15 50 36 18 44 29 3 5 35 33 17 42 11 23 14 47 13 2, 26 38 39 28 1 12 16 43 22, 13, 1
-87552799, 8 9 10 ;6 32 45 ;7 20 46 , 24 49 30 15 50 36 18 44 29 3 5 35 33 17 42 11 23 14 47 13 2, 26 38 39 28 1 12 16 43 22 51, 14, 0
-87552799, 8 9 10 ;6 32 45 ;7 20 46 , 24 49 30 15 50 36 18 44 29 3 5 35 33 17 42 11 23 14 47 13 2 19, 26 38 39 28 1 12 16 43 22 51, 15, 1
-87552799, 8 9 10 ;6 32 45 ;7 20 46 ;12 38 51 , 24 49 30 15 50 36 18 44 29 3 5 35 33 17 42 11 23 14 47 13 2 19, 26 39 28 1 16 43 22, 16, 0
-87552799, 8 9 10 ;6 32 45 ;7 20 46 ;12 38 51 , 24 49 30 15 50 36 18 44 29 3 5 35 33 17 42 11 23 14 47 13 2 19 53, 26 39 28 1 16 43 22, 17, 1
-87552799, 8 9 10 ;6 32 45 ;7 20 46 ;12 38 51 , 24 49 30 15 50 36 18 44 29 3 5 35 33 17 42 11 23 14 47 13 2 19 53, 26 39 28 1 16 43 22 34, 18, 0
-87552799, 8 9 10 ;6 32 45 ;7 20 46 ;12 38 51 , 24 49 30 15 50 36 18 44 29 3 5 35 33 17 42 11 23 14 47 13 2 19 53 25, 26 39 28 1 16 43 22 34, 19, 1
-87552799, 8 9 10 ;6 32 45 ;7 20 46 ;12 38 51 , 24 49 30 15 50 36 18 44 29 3 5 35 33 17 42 11 23 14 47 13 2 19 53 25, 26 39 28 1 16 43 22 34 48, 20, 0
-87552799, 8 9 10 ;6 32 45 ;7 20 46 ;12 38 51 , 24 49 30 15 50 36 18 44 29 3 5 35 33 17 42 11 23 14 47 13 2 19 53 25 52, 26 39 28 1 16 43 22 34 48, 21, 1
-87552799, 8 9 10 ;6 32 45 ;7 20 46 ;12 38 51 , 24 49 30 15 50 36 18 44 29 3 5 35 33 17 42 11 23 14 47 13 2 19 53 25 52, 26 39 28 1 16 43 22 34 48 21, 22, 0
-87552799, 8 9 10 ;6 32 45 ;7 20 46 ;12 38 51 , 24 49 30 15 50 36 18 44 29 3 5 35 33 17 42 11 23 14 47 13 2 19 53 25 52 31, 26 39 28 1 16 43 22 34 48 21, 23, 1
-87552799, 8 9 10 ;6 32 45 ;7 20 46 ;12 38 51 , 24 49 30 15 50 36 18 44 29 3 5 35 33 17 42 11 23 14 47 13 2 19 53 25 52 31, 26 39 28 1 16 43 22 34 48 21 37, 24, 0
-87552799, 8 9 10 ;6 32 45 ;7 20 46 ;12 38 51 , 24 49 30 15 50 36 18 44 29 3 5 35 33 17 42 11 23 14 47 13 2 19 53 25 52 31 27, 26 39 28 1 16 43 22 34 48 21 37, 25, 1
-87552799, 8 9 10 ;6 32 45 ;7 20 46 ;12 38 51 , 24 49 30 15 50 36 18 44 29 3 5 35 33 17 42 11 23 14 47 13 2 19 53 25 52 31 27, 26 39 28 1 16 43 22 34 48 21 37 40, 26, 0
