GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-370214828, , 22 33 15 27 1 10 11 30 44 40 8 18 16 45, 51 43 23 7 36 5 32 52 21 12 37 35 38 17, 0, 0
-370214828, , 22 33 15 27 1 10 11 30 44 40 8 18 16 45 24, 51 43 23 7 36 5 32 52 21 12 37 35 38 17, 1, 1
-370214828, 35 36 37 ;12 38 51 , 22 33 15 27 1 10 11 30 44 40 8 18 16 45 24, 43 23 7 5 32 52 21 17, 2, 0
-370214828, 35 36 37 ;12 38 51 , 22 33 15 27 1 10 11 30 44 40 8 18 16 45 24 20, 43 23 7 5 32 52 21 17, 3, 1
-370214828, 35 36 37 ;12 38 51 , 22 33 15 27 1 10 11 30 44 40 8 18 16 45 24 20, 43 23 7 5 32 52 21 17 19, 4, 0
-370214828, 35 36 37 ;12 38 51 , 22 33 15 27 1 10 11 30 44 40 8 18 16 45 24 20 53, 43 23 7 5 32 52 21 17 19, 5, 1
-370214828, 35 36 37 ;12 38 51 , 22 33 15 27 1 10 11 30 44 40 8 18 16 45 24 20 53, 43 23 7 5 32 52 21 17 19 46, 6, 0
-370214828, 35 36 37 ;12 38 51 , 22 33 15 27 1 10 11 30 44 40 8 18 16 45 24 20 53 42, 43 23 7 5 32 52 21 17 19 46, 7, 1
-370214828, 35 36 37 ;12 38 51 , 22 33 15 27 1 10 11 30 44 40 8 18 16 45 24 20 53 42, 43 23 7 5 32 52 21 17 19 46 39, 8, 0
-370214828, 35 36 37 ;12 38 51 , 22 33 15 27 1 10 11 30 44 40 8 18 16 45 24 20 53 42 31, 43 23 7 5 32 52 21 17 19 46 39, 9, 1
-370214828, 35 36 37 ;12 38 51 , 22 33 15 27 1 10 11 30 44 40 8 18 16 45 24 20 53 42 31, 43 23 7 5 32 52 21 17 19 46 39 49, 10, 0
-370214828, 35 36 37 ;12 38 51 , 22 33 15 27 1 10 11 30 44 40 8 18 16 45 24 20 53 42 31 28, 43 23 7 5 32 52 21 17 19 46 39 49, 11, 1
-370214828, 35 36 37 ;12 38 51 , 22 33 15 27 1 10 11 30 44 40 8 18 16 45 24 20 53 42 31 28, 43 23 7 5 32 52 21 17 19 46 39 49 47, 12, 0
-370214828, 35 36 37 ;12 38 51 , 22 33 15 27 1 10 11 30 44 40 8 18 16 45 24 20 53 42 31 28 9, 43 23 7 5 32 52 21 17 19 46 39 49 47, 13, 1
-370214828, 35 36 37 ;12 38 51 , 22 33 15 27 1 10 11 30 44 40 8 18 16 45 24 20 53 42 31 28 9, 43 23 7 5 32 52 21 17 19 46 39 49 47 25, 14, 0
-370214828, 35 36 37 ;12 38 51 , 22 33 15 27 1 10 11 30 44 40 8 18 16 45 24 20 53 42 31 28 9 13, 43 23 7 5 32 52 21 17 19 46 39 49 47 25, 15, 1
-370214828, 35 36 37 38 39 ;12 25 51 , 22 33 15 27 1 10 11 30 44 40 8 18 16 45 24 20 53 42 31 28 9 13, 43 23 7 5 32 52 21 17 19 46 49 47, 16, 0
-370214828, 35 36 37 38 39 ;12 25 51 , 22 33 15 27 1 10 11 30 44 40 8 18 16 45 24 20 53 42 31 28 9 13 29, 43 23 7 5 32 52 21 17 19 46 49 47, 17, 1
-370214828, 35 36 37 38 39 ;12 25 51 , 22 33 15 27 1 10 11 30 44 40 8 18 16 45 24 20 53 42 31 28 9 13 29, 43 23 7 5 32 52 21 17 19 46 49 47 50, 18, 0
-370214828, 35 36 37 38 39 ;12 25 51 , 22 33 15 27 1 10 11 30 44 40 8 18 16 45 24 20 53 42 31 28 9 13 29 3, 43 23 7 5 32 52 21 17 19 46 49 47 50, 19, 1
-370214828, 35 36 37 38 39 ;12 25 51 , 22 33 15 27 1 10 11 30 44 40 8 18 16 45 24 20 53 42 31 28 9 13 29 3, 43 23 7 5 32 52 21 17 19 46 49 47 50 41, 20, 0
-370214828, 35 36 37 38 39 ;12 25 51 , 22 33 15 27 1 10 11 30 44 40 8 18 16 45 24 20 53 42 31 28 9 13 29 3 4, 43 23 7 5 32 52 21 17 19 46 49 47 50 41, 21, 1
-370214828, 35 36 37 38 39 ;12 25 51 , 22 33 15 27 1 10 11 30 44 40 8 18 16 45 24 20 53 42 31 28 9 13 29 3 4, 43 23 7 5 32 52 21 17 19 46 49 47 50 41 2, 22, 0
-370214828, 35 36 37 38 39 ;12 25 51 , 22 33 15 27 1 10 11 30 44 40 8 18 16 45 24 20 53 42 31 28 9 13 29 3 4 14, 43 23 7 5 32 52 21 17 19 46 49 47 50 41 2, 23, 1
-370214828, 35 36 37 38 39 ;12 25 51 , 22 33 15 27 1 10 11 30 44 40 8 18 16 45 24 20 53 42 31 28 9 13 29 3 4 14, 43 23 7 5 32 52 21 17 19 46 49 47 50 41 2 48, 24, 0
-370214828, 35 36 37 38 39 ;12 25 51 , 22 33 15 27 1 10 11 30 44 40 8 18 16 45 24 20 53 42 31 28 9 13 29 3 4 14 6, 43 23 7 5 32 52 21 17 19 46 49 47 50 41 2 48, 25, 1
-370214828, 35 36 37 38 39 ;46 47 48 49 50 ;12 25 51 , 22 33 15 27 1 10 11 30 44 40 8 18 16 45 24 20 53 42 31 28 9 13 29 3 4 14 6, 43 23 7 5 32 52 21 17 19 41 2, 26, 0
