GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-587028911, , 40 35 28 43 12 3 2 5 16 47 10 7 4 8, 18 52 42 39 36 17 24 11 1 49 46 44 33 13, 0, 0
-587028911, , 40 35 28 43 12 3 2 5 16 47 10 7 4 8 26, 18 52 42 39 36 17 24 11 1 49 46 44 33 13, 1, 1
-587028911, 13 39 52 , 40 35 28 43 12 3 2 5 16 47 10 7 4 8 26, 18 42 36 17 24 11 1 49 46 44 33, 2, 0
-587028911, 13 39 52 , 40 35 28 43 12 3 2 5 16 47 10 7 4 8 26 50, 18 42 36 17 24 11 1 49 46 44 33, 3, 1
-587028911, 13 39 52 , 40 35 28 43 12 3 2 5 16 47 10 7 4 8 26 50, 18 42 36 17 24 11 1 49 46 44 33 14, 4, 0
-587028911, 13 39 52 , 40 35 28 43 12 3 2 5 16 47 10 7 4 8 26 50 21, 18 42 36 17 24 11 1 49 46 44 33 14, 5, 1
-587028911, 13 39 52 , 40 35 28 43 12 3 2 5 16 47 10 7 4 8 26 50 21, 18 42 36 17 24 11 1 49 46 44 33 14 48, 6, 0
-587028911, 13 39 52 , 40 35 28 43 12 3 2 5 16 47 10 7 4 8 26 50 21 20, 18 42 36 17 24 11 1 49 46 44 33 14 48, 7, 1
-587028911, 13 39 52 , 40 35 28 43 12 3 2 5 16 47 10 7 4 8 26 50 21 20, 18 42 36 17 24 11 1 49 46 44 33 14 48 22, 8, 0
-587028911, 13 39 52 , 40 35 28 43 12 3 2 5 16 47 10 7 4 8 26 50 21 20 23, 18 42 36 17 24 11 1 49 46 44 33 14 48 22, 9, 1
-587028911, 13 39 52 , 40 35 28 43 12 3 2 5 16 47 10 7 4 8 26 50 21 20 23, 18 42 36 17 24 11 1 49 46 44 33 14 48 22 27, 10, 0
-587028911, 13 39 52 , 40 35 28 43 12 3 2 5 16 47 10 7 4 8 26 50 21 20 23 9, 18 42 36 17 24 11 1 49 46 44 33 14 48 22 27, 11, 1
-587028911, 1 14 27 ;13 39 52 , 40 35 28 43 12 3 2 5 16 47 10 7 4 8 26 50 21 20 23 9, 18 42 36 17 24 11 49 46 44 33 48 22, 12, 0
-587028911, 1 14 27 ;13 39 52 , 40 35 28 43 12 3 2 5 16 47 10 7 4 8 26 50 21 20 23 9 19, 18 42 36 17 24 11 49 46 44 33 48 22, 13, 1
-587028911, 1 14 27 ;13 39 52 , 40 35 28 43 12 3 2 5 16 47 10 7 4 8 26 50 21 20 23 9 19, 18 42 36 17 24 11 49 46 44 33 48 22 6, 14, 0
-587028911, 1 14 27 ;13 39 52 , 40 35 28 43 12 3 2 5 16 47 10 7 4 8 26 50 21 20 23 9 19 37, 18 42 36 17 24 11 49 46 44 33 48 22 6, 15, 1
-587028911, 1 14 27 ;13 39 52 , 40 35 28 43 12 3 2 5 16 47 10 7 4 8 26 50 21 20 23 9 19 37, 18 42 36 17 24 11 49 46 44 33 48 22 6 32, 16, 0
-587028911, 1 14 27 ;13 39 52 , 40 35 28 43 12 3 2 5 16 47 10 7 4 8 26 50 21 20 23 9 19 37 25, 18 42 36 17 24 11 49 46 44 33 48 22 6 32, 17, 1
-587028911, 1 14 27 ;13 39 52 , 40 35 28 43 12 3 2 5 16 47 10 7 4 8 26 50 21 20 23 9 19 37 25, 18 42 36 17 24 11 49 46 44 33 48 22 6 32 38, 18, 0
-587028911, 1 14 27 ;13 39 52 , 40 35 28 43 12 3 2 5 16 47 10 7 4 8 26 50 21 20 23 9 19 37 25 34, 18 42 36 17 24 11 49 46 44 33 48 22 6 32 38, 19, 1
-587028911, 1 14 27 ;13 39 52 , 40 35 28 43 12 3 2 5 16 47 10 7 4 8 26 50 21 20 23 9 19 37 25 34, 18 42 36 17 24 11 49 46 44 33 48 22 6 32 38 15, 20, 0
-587028911, 1 14 27 ;13 39 52 , 40 35 28 43 12 3 2 5 16 47 10 7 4 8 26 50 21 20 23 9 19 37 25 34 51, 18 42 36 17 24 11 49 46 44 33 48 22 6 32 38 15, 21, 1
-587028911, 1 14 27 ;13 39 52 , 40 35 28 43 12 3 2 5 16 47 10 7 4 8 26 50 21 20 23 9 19 37 25 34 51, 18 42 36 17 24 11 49 46 44 33 48 22 6 32 38 15 30, 22, 0
-587028911, 1 14 27 ;13 39 52 , 40 35 28 43 12 3 2 5 16 47 10 7 4 8 26 50 21 20 23 9 19 37 25 34 51 31, 18 42 36 17 24 11 49 46 44 33 48 22 6 32 38 15 30, 23, 1
-587028911, 1 14 27 ;13 39 52 , 40 35 28 43 12 3 2 5 16 47 10 7 4 8 26 50 21 20 23 9 19 37 25 34 51 31, 18 42 36 17 24 11 49 46 44 33 48 22 6 32 38 15 30 41, 24, 0
-587028911, 1 14 27 ;13 39 52 , 40 35 28 43 12 3 2 5 16 47 10 7 4 8 26 50 21 20 23 9 19 37 25 34 51 31 53, 18 42 36 17 24 11 49 46 44 33 48 22 6 32 38 15 30 41, 25, 1
