GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
1198148544, , 46 35 49 6 38 25 7 53 33 3 4 52 26 17, 11 44 23 8 22 43 9 50 14 29 15 37 2 13, 0, 0
1198148544, , 46 35 49 6 38 25 7 53 33 3 4 52 26 17 30, 11 44 23 8 22 43 9 50 14 29 15 37 2 13, 1, 1
1198148544, 11 37 50 , 46 35 49 6 38 25 7 53 33 3 4 52 26 17 30, 44 23 8 22 43 9 14 29 15 2 13, 2, 0
1198148544, 11 37 50 , 46 35 49 6 38 25 7 53 33 3 4 52 26 17 30 28, 44 23 8 22 43 9 14 29 15 2 13, 3, 1
1198148544, 11 37 50 , 46 35 49 6 38 25 7 53 33 3 4 52 26 17 30 28, 44 23 8 22 43 9 14 29 15 2 13 19, 4, 0
1198148544, 11 37 50 , 46 35 49 6 38 25 7 53 33 3 4 52 26 17 30 28 40, 44 23 8 22 43 9 14 29 15 2 13 19, 5, 1
1198148544, 11 37 50 , 46 35 49 6 38 25 7 53 33 3 4 52 26 17 30 28 40, 44 23 8 22 43 9 14 29 15 2 13 19 36, 6, 0
1198148544, 11 37 50 , 46 35 49 6 38 25 7 53 33 3 4 52 26 17 30 28 40 47, 44 23 8 22 43 9 14 29 15 2 13 19 36, 7, 1
1198148544, 11 37 50 , 46 35 49 6 38 25 7 53 33 3 4 52 26 17 30 28 40 47, 44 23 8 22 43 9 14 29 15 2 13 19 36 34, 8, 0
1198148544, 11 37 50 , 46 35 49 6 38 25 7 53 33 3 4 52 26 17 30 28 40 47 48, 44 23 8 22 43 9 14 29 15 2 13 19 36 34, 9, 1
1198148544, 11 37 50 , 46 35 49 6 38 25 7 53 33 3 4 52 26 17 30 28 40 47 48, 44 23 8 22 43 9 14 29 15 2 13 19 36 34 12, 10, 0
1198148544, 11 37 50 , 46 35 49 6 38 25 7 53 33 3 4 52 26 17 30 28 40 47 48 32, 44 23 8 22 43 9 14 29 15 2 13 19 36 34 12, 11, 1
1198148544, 11 37 50 , 46 35 49 6 38 25 7 53 33 3 4 52 26 17 30 28 40 47 48 32, 44 23 8 22 43 9 14 29 15 2 13 19 36 34 12 18, 12, 0
1198148544, 11 37 50 , 46 35 49 6 38 25 7 53 33 3 4 52 26 17 30 28 40 47 48 32 41, 44 23 8 22 43 9 14 29 15 2 13 19 36 34 12 18, 13, 1
1198148544, 11 37 50 , 46 35 49 6 38 25 7 53 33 3 4 52 26 17 30 28 40 47 48 32 41, 44 23 8 22 43 9 14 29 15 2 13 19 36 34 12 18 42, 14, 0
1198148544, 11 37 50 , 46 35 49 6 38 25 7 53 33 3 4 52 26 17 30 28 40 47 48 32 41 51, 44 23 8 22 43 9 14 29 15 2 13 19 36 34 12 18 42, 15, 1
1198148544, 42 43 44 ;11 37 50 , 46 35 49 6 38 25 7 53 33 3 4 52 26 17 30 28 40 47 48 32 41 51, 23 8 22 9 14 29 15 2 13 19 36 34 12 18, 16, 0
1198148544, 42 43 44 ;11 37 50 , 46 35 49 6 38 25 7 53 33 3 4 52 26 17 30 28 40 47 48 32 41 51 39, 23 8 22 9 14 29 15 2 13 19 36 34 12 18, 17, 1
1198148544, 42 43 44 ;11 37 50 , 46 35 49 6 38 25 7 53 33 3 4 52 26 17 30 28 40 47 48 32 41 51 39, 23 8 22 9 14 29 15 2 13 19 36 34 12 18 31, 18, 0
1198148544, 42 43 44 ;11 37 50 , 46 35 49 6 38 25 7 53 33 3 4 52 26 17 30 28 40 47 48 32 41 51 39 16, 23 8 22 9 14 29 15 2 13 19 36 34 12 18 31, 19, 1
1198148544, 42 43 44 ;11 37 50 , 46 35 49 6 38 25 7 53 33 3 4 52 26 17 30 28 40 47 48 32 41 51 39 16, 23 8 22 9 14 29 15 2 13 19 36 34 12 18 31 20, 20, 0
1198148544, 42 43 44 ;11 37 50 , 46 35 49 6 38 25 7 53 33 3 4 52 26 17 30 28 40 47 48 32 41 51 39 16 1, 23 8 22 9 14 29 15 2 13 19 36 34 12 18 31 20, 21, 1
1198148544, 18 19 20 ;42 43 44 ;11 37 50 , 46 35 49 6 38 25 7 53 33 3 4 52 26 17 30 28 40 47 48 32 41 51 39 16 1, 23 8 22 9 14 29 15 2 13 36 34 12 31, 22, 0
1198148544, 18 19 20 ;42 43 44 ;11 37 50 , 46 35 49 6 38 25 7 53 33 3 4 52 26 17 30 28 40 47 48 32 41 51 39 16 1 27, 23 8 22 9 14 29 15 2 13 36 34 12 31, 23, 1
1198148544, 18 19 20 ;42 43 44 ;11 37 50 , 46 35 49 6 38 25 7 53 33 3 4 52 26 17 30 28 40 47 48 32 41 51 39 16 1 27, 23 8 22 9 14 29 15 2 13 36 34 12 31 10, 24, 0
1198148544, 18 19 20 ;42 43 44 ;11 37 50 , 46 35 49 6 38 25 7 53 33 3 4 52 26 17 30 28 40 47 48 32 41 51 39 16 1 27 5, 23 8 22 9 14 29 15 2 13 36 34 12 31 10, 25, 1
1198148544, 18 19 20 ;42 43 44 ;10 23 36 ;11 37 50 , 46 35 49 6 38 25 7 53 33 3 4 52 26 17 30 28 40 47 48 32 41 51 39 16 1 27 5, 8 22 9 14 29 15 2 13 34 12 31, 26, 0
1198148544, 18 19 20 ;42 43 44 ;10 23 36 ;11 37 50 , 46 35 49 6 38 25 7 53 33 3 4 52 26 17 30 28 40 47 48 32 41 51 39 16 1 27 5 24, 8 22 9 14 29 15 2 13 34 12 31, 27, 1
