GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-334227621, , 18 48 10 37 2 33 11 51 4 5 36 20 6 15, 38 32 53 35 19 22 44 7 28 24 8 45 29 47, 0, 0
-334227621, , 18 48 10 37 2 33 11 51 4 5 36 20 6 15 52, 38 32 53 35 19 22 44 7 28 24 8 45 29 47, 1, 1
-334227621, 19 32 45 ;22 53 24 , 18 48 10 37 2 33 11 51 4 5 36 20 6 15 52, 38 35 44 7 28 8 29 47, 2, 0
-334227621, 19 32 45 ;22 53 24 , 18 48 10 37 2 33 11 51 4 5 36 20 6 15 52 17, 38 35 44 7 28 8 29 47, 3, 1
-334227621, 19 32 45 ;22 53 24 , 18 48 10 37 2 33 11 51 4 5 36 20 6 15 52 17, 38 35 44 7 28 8 29 47 50, 4, 0
-334227621, 19 32 45 ;22 53 24 , 18 48 10 37 2 33 11 51 4 5 36 20 6 15 52 17 31, 38 35 44 7 28 8 29 47 50, 5, 1
-334227621, 19 32 45 ;22 53 24 , 18 48 10 37 2 33 11 51 4 5 36 20 6 15 52 17 31, 38 35 44 7 28 8 29 47 50 40, 6, 0
-334227621, 19 32 45 ;22 53 24 , 18 48 10 37 2 33 11 51 4 5 36 20 6 15 52 17 31 26, 38 35 44 7 28 8 29 47 50 40, 7, 1
-334227621, 19 32 45 ;22 53 24 , 18 48 10 37 2 33 11 51 4 5 36 20 6 15 52 17 31 26, 38 35 44 7 28 8 29 47 50 40 14, 8, 0
-334227621, 19 32 45 ;22 53 24 , 18 48 10 37 2 33 11 51 4 5 36 20 6 15 52 17 31 26 41, 38 35 44 7 28 8 29 47 50 40 14, 9, 1
-334227621, 19 32 45 ;22 53 24 , 18 48 10 37 2 33 11 51 4 5 36 20 6 15 52 17 31 26 41, 38 35 44 7 28 8 29 47 50 40 14 39, 10, 0
-334227621, 19 32 45 ;22 53 24 , 18 48 10 37 2 33 11 51 4 5 36 20 6 15 52 17 31 26 41 3, 38 35 44 7 28 8 29 47 50 40 14 39, 11, 1
-334227621, 19 32 45 ;22 53 24 , 18 48 10 37 2 33 11 51 4 5 36 20 6 15 52 17 31 26 41 3, 38 35 44 7 28 8 29 47 50 40 14 39 9, 12, 0
-334227621, 19 32 45 ;22 53 24 , 18 48 10 37 2 33 11 51 4 5 36 20 6 15 52 17 31 26 41 3 13, 38 35 44 7 28 8 29 47 50 40 14 39 9, 13, 1
-334227621, 19 32 45 ;9 22 35 ;24 53 50 , 18 48 10 37 2 33 11 51 4 5 36 20 6 15 52 17 31 26 41 3 13, 38 44 7 28 8 29 47 40 14 39, 14, 0
-334227621, 19 32 45 ;9 22 35 ;24 53 50 , 18 48 10 37 2 33 11 51 4 5 36 20 6 15 52 17 31 26 41 3 13 25, 38 44 7 28 8 29 47 40 14 39, 15, 1
-334227621, 19 32 45 ;9 22 35 ;24 53 50 , 18 48 10 37 2 33 11 51 4 5 36 20 6 15 52 17 31 26 41 3 13 25, 38 44 7 28 8 29 47 40 14 39 30, 16, 0
-334227621, 19 32 45 ;9 22 35 ;24 53 50 , 18 48 10 37 2 33 11 51 4 5 36 20 6 15 52 17 31 26 41 3 13 25 21, 38 44 7 28 8 29 47 40 14 39 30, 17, 1
-334227621, 28 29 30 ;19 32 45 ;9 22 35 ;24 53 50 , 18 48 10 37 2 33 11 51 4 5 36 20 6 15 52 17 31 26 41 3 13 25 21, 38 44 7 8 47 40 14 39, 18, 0
-334227621, 28 29 30 ;19 32 45 ;9 22 35 ;24 53 50 , 18 48 10 37 2 33 11 51 4 5 36 20 6 15 52 17 31 26 41 3 13 25 21 34, 38 44 7 8 47 40 14 39, 19, 1
-334227621, 28 29 30 ;19 32 45 ;9 22 35 ;24 53 50 , 18 48 10 37 2 33 11 51 4 5 36 20 6 15 52 17 31 26 41 3 13 25 21 34, 38 44 7 8 47 40 14 39 27, 20, 0
-334227621, 28 29 30 ;19 32 45 ;9 22 35 ;24 53 50 , 18 48 10 37 2 33 11 51 4 5 36 20 6 15 52 17 31 26 41 3 13 25 21 34 16, 38 44 7 8 47 40 14 39 27, 21, 1
-334227621, 28 29 30 ;14 27 40 ;19 32 45 ;9 22 35 ;24 53 50 , 18 48 10 37 2 33 11 51 4 5 36 20 6 15 52 17 31 26 41 3 13 25 21 34 16, 38 44 7 8 47 39, 22, 0
-334227621, 28 29 30 ;14 27 40 ;19 32 45 ;9 22 35 ;24 53 50 , 18 48 10 37 2 33 11 51 4 5 36 20 6 15 52 17 31 26 41 3 13 25 21 34 16 12, 38 44 7 8 47 39, 23, 1
-334227621, 28 29 30 ;14 27 40 ;19 32 45 ;9 22 35 ;24 53 50 , 18 48 10 37 2 33 11 51 4 5 36 20 6 15 52 17 31 26 41 3 13 25 21 34 16 12, 38 44 7 8 47 39 23, 24, 0
-334227621, 28 29 30 ;14 27 40 ;19 32 45 ;9 22 35 ;24 53 50 , 18 48 10 37 2 33 11 51 4 5 36 20 6 15 52 17 31 26 41 3 13 25 21 34 16 12 43, 38 44 7 8 47 39 23, 25, 1
-334227621, 28 29 30 ;14 27 40 ;19 32 45 ;9 22 35 ;24 53 50 , 18 48 10 37 2 33 11 51 4 5 36 20 6 15 52 17 31 26 41 3 13 25 21 34 16 12 43, 38 44 7 8 47 39 23 42, 26, 0
-334227621, 28 29 30 ;14 27 40 ;19 32 45 ;9 22 35 ;24 53 50 , 18 48 10 37 2 33 11 51 4 5 36 20 6 15 52 17 31 26 41 3 13 25 21 34 16 12 43 1, 38 44 7 8 47 39 23 42, 27, 1
