GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
1043476716, , 42 32 40 2 28 37 24 8 38 21 47 23 31 1, 9 15 6 25 11 10 46 51 41 20 39 27 3 26, 0, 0
1043476716, , 42 32 40 2 28 37 24 8 38 21 47 23 31 1 18, 9 15 6 25 11 10 46 51 41 20 39 27 3 26, 1, 1
1043476716, 9 10 11 , 42 32 40 2 28 37 24 8 38 21 47 23 31 1 18, 15 6 25 46 51 41 20 39 27 3 26, 2, 0
1043476716, 9 10 11 , 42 32 40 2 28 37 24 8 38 21 47 23 31 1 18 14, 15 6 25 46 51 41 20 39 27 3 26, 3, 1
1043476716, 9 10 11 , 42 32 40 2 28 37 24 8 38 21 47 23 31 1 18 14, 15 6 25 46 51 41 20 39 27 3 26 29, 4, 0
1043476716, 9 10 11 , 42 32 40 2 28 37 24 8 38 21 47 23 31 1 18 14 16, 15 6 25 46 51 41 20 39 27 3 26 29, 5, 1
1043476716, 9 10 11 , 42 32 40 2 28 37 24 8 38 21 47 23 31 1 18 14 16, 15 6 25 46 51 41 20 39 27 3 26 29 53, 6, 0
1043476716, 9 10 11 , 42 32 40 2 28 37 24 8 38 21 47 23 31 1 18 14 16 45, 15 6 25 46 51 41 20 39 27 3 26 29 53, 7, 1
1043476716, 9 10 11 ;27 53 29 , 42 32 40 2 28 37 24 8 38 21 47 23 31 1 18 14 16 45, 15 6 25 46 51 41 20 39 3 26, 8, 0
1043476716, 9 10 11 ;27 53 29 , 42 32 40 2 28 37 24 8 38 21 47 23 31 1 18 14 16 45 19, 15 6 25 46 51 41 20 39 3 26, 9, 1
1043476716, 9 10 11 ;27 53 29 , 42 32 40 2 28 37 24 8 38 21 47 23 31 1 18 14 16 45 19, 15 6 25 46 51 41 20 39 3 26 17, 10, 0
1043476716, 9 10 11 ;27 53 29 , 42 32 40 2 28 37 24 8 38 21 47 23 31 1 18 14 16 45 19 30, 15 6 25 46 51 41 20 39 3 26 17, 11, 1
1043476716, 9 10 11 ;27 53 29 , 42 32 40 2 28 37 24 8 38 21 47 23 31 1 18 14 16 45 19 30, 15 6 25 46 51 41 20 39 3 26 17 7, 12, 0
1043476716, 9 10 11 ;27 53 29 , 42 32 40 2 28 37 24 8 38 21 47 23 31 1 18 14 16 45 19 30 49, 15 6 25 46 51 41 20 39 3 26 17 7, 13, 1
1043476716, 9 10 11 ;7 20 46 ;27 53 29 , 42 32 40 2 28 37 24 8 38 21 47 23 31 1 18 14 16 45 19 30 49, 15 6 25 51 41 39 3 26 17, 14, 0
1043476716, 9 10 11 ;7 20 46 ;27 53 29 , 42 32 40 2 28 37 24 8 38 21 47 23 31 1 18 14 16 45 19 30 49 5, 15 6 25 51 41 39 3 26 17, 15, 1
1043476716, 9 10 11 ;7 20 46 ;27 53 29 , 42 32 40 2 28 37 24 8 38 21 47 23 31 1 18 14 16 45 19 30 49 5, 15 6 25 51 41 39 3 26 17 44, 16, 0
1043476716, 9 10 11 ;7 20 46 ;27 53 29 , 42 32 40 2 28 37 24 8 38 21 47 23 31 1 18 14 16 45 19 30 49 5 12, 15 6 25 51 41 39 3 26 17 44, 17, 1
1043476716, 9 10 11 ;7 20 46 ;27 53 29 , 42 32 40 2 28 37 24 8 38 21 47 23 31 1 18 14 16 45 19 30 49 5 12, 15 6 25 51 41 39 3 26 17 44 48, 18, 0
1043476716, 9 10 11 ;7 20 46 ;27 53 29 , 42 32 40 2 28 37 24 8 38 21 47 23 31 1 18 14 16 45 19 30 49 5 12 13, 15 6 25 51 41 39 3 26 17 44 48, 19, 1
1043476716, 9 10 11 ;7 20 46 ;27 53 29 , 42 32 40 2 28 37 24 8 38 21 47 23 31 1 18 14 16 45 19 30 49 5 12 13, 15 6 25 51 41 39 3 26 17 44 48 43, 20, 0
1043476716, 9 10 11 ;7 20 46 ;27 53 29 , 42 32 40 2 28 37 24 8 38 21 47 23 31 1 18 14 16 45 19 30 49 5 12 13 50, 15 6 25 51 41 39 3 26 17 44 48 43, 21, 1
1043476716, 9 10 11 ;7 20 46 ;27 53 29 , 42 32 40 2 28 37 24 8 38 21 47 23 31 1 18 14 16 45 19 30 49 5 12 13 50, 15 6 25 51 41 39 3 26 17 44 48 43 35, 22, 0
1043476716, 9 10 11 ;7 20 46 ;27 53 29 , 42 32 40 2 28 37 24 8 38 21 47 23 31 1 18 14 16 45 19 30 49 5 12 13 50 36, 15 6 25 51 41 39 3 26 17 44 48 43 35, 23, 1
1043476716, 9 10 11 ;7 20 46 ;27 53 29 , 42 32 40 2 28 37 24 8 38 21 47 23 31 1 18 14 16 45 19 30 49 5 12 13 50 36, 15 6 25 51 41 39 3 26 17 44 48 43 35 34, 24, 0
1043476716, 9 10 11 ;7 20 46 ;27 53 29 , 42 32 40 2 28 37 24 8 38 21 47 23 31 1 18 14 16 45 19 30 49 5 12 13 50 36 33, 15 6 25 51 41 39 3 26 17 44 48 43 35 34, 25, 1
1043476716, 9 10 11 ;7 20 46 ;27 53 29 , 42 32 40 2 28 37 24 8 38 21 47 23 31 1 18 14 16 45 19 30 49 5 12 13 50 36 33, 15 6 25 51 41 39 3 26 17 44 48 43 35 34 22, 26, 0
