GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1905622236, , 44 38 15 4 32 5 48 31 53 8 39 22 33 35, 14 29 50 37 51 6 52 45 11 20 7 13 34 2, 0, 0
-1905622236, , 44 38 15 4 32 5 48 31 53 8 39 22 33 35 46, 14 29 50 37 51 6 52 45 11 20 7 13 34 2, 1, 1
-1905622236, 11 37 50 , 44 38 15 4 32 5 48 31 53 8 39 22 33 35 46, 14 29 51 6 52 45 20 7 13 34 2, 2, 0
-1905622236, 11 37 50 , 44 38 15 4 32 5 48 31 53 8 39 22 33 35 46 27, 14 29 51 6 52 45 20 7 13 34 2, 3, 1
-1905622236, 11 37 50 , 44 38 15 4 32 5 48 31 53 8 39 22 33 35 46 27, 14 29 51 6 52 45 20 7 13 34 2 21, 4, 0
-1905622236, 11 37 50 , 44 38 15 4 32 5 48 31 53 8 39 22 33 35 46 27 19, 14 29 51 6 52 45 20 7 13 34 2 21, 5, 1
-1905622236, 11 37 50 , 44 38 15 4 32 5 48 31 53 8 39 22 33 35 46 27 19, 14 29 51 6 52 45 20 7 13 34 2 21 30, 6, 0
-1905622236, 11 37 50 , 44 38 15 4 32 5 48 31 53 8 39 22 33 35 46 27 19 42, 14 29 51 6 52 45 20 7 13 34 2 21 30, 7, 1
-1905622236, 11 37 50 , 44 38 15 4 32 5 48 31 53 8 39 22 33 35 46 27 19 42, 14 29 51 6 52 45 20 7 13 34 2 21 30 10, 8, 0
-1905622236, 11 37 50 , 44 38 15 4 32 5 48 31 53 8 39 22 33 35 46 27 19 42 9, 14 29 51 6 52 45 20 7 13 34 2 21 30 10, 9, 1
-1905622236, 11 37 50 , 44 38 15 4 32 5 48 31 53 8 39 22 33 35 46 27 19 42 9, 14 29 51 6 52 45 20 7 13 34 2 21 30 10 26, 10, 0
-1905622236, 11 37 50 , 44 38 15 4 32 5 48 31 53 8 39 22 33 35 46 27 19 42 9 18, 14 29 51 6 52 45 20 7 13 34 2 21 30 10 26, 11, 1
-1905622236, 11 37 50 ;13 26 52 , 44 38 15 4 32 5 48 31 53 8 39 22 33 35 46 27 19 42 9 18, 14 29 51 6 45 20 7 34 2 21 30 10, 12, 0
-1905622236, 11 37 50 ;13 26 52 , 44 38 15 4 32 5 48 31 53 8 39 22 33 35 46 27 19 42 9 18 24, 14 29 51 6 45 20 7 34 2 21 30 10, 13, 1
-1905622236, 11 37 50 ;13 26 52 , 44 38 15 4 32 5 48 31 53 8 39 22 33 35 46 27 19 42 9 18 24, 14 29 51 6 45 20 7 34 2 21 30 10 1, 14, 0
-1905622236, 11 37 50 ;13 26 52 , 44 38 15 4 32 5 48 31 53 8 39 22 33 35 46 27 19 42 9 18 24 23, 14 29 51 6 45 20 7 34 2 21 30 10 1, 15, 1
-1905622236, 11 37 50 ;13 26 52 , 44 38 15 4 32 5 48 31 53 8 39 22 33 35 46 27 19 42 9 18 24 23, 14 29 51 6 45 20 7 34 2 21 30 10 1 47, 16, 0
-1905622236, 11 37 50 ;13 26 52 , 44 38 15 4 32 5 48 31 53 8 39 22 33 35 46 27 19 42 9 18 24 23 36, 14 29 51 6 45 20 7 34 2 21 30 10 1 47, 17, 1
-1905622236, 21 34 47 ;11 37 50 ;13 26 52 , 44 38 15 4 32 5 48 31 53 8 39 22 33 35 46 27 19 42 9 18 24 23 36, 14 29 51 6 45 20 7 2 30 10 1, 18, 0
-1905622236, 21 34 47 ;11 37 50 ;13 26 52 , 44 38 15 4 32 5 48 31 53 8 39 22 33 35 46 27 19 42 9 18 24 23 36 49, 14 29 51 6 45 20 7 2 30 10 1, 19, 1
-1905622236, 21 34 47 ;11 37 50 ;13 26 52 , 44 38 15 4 32 5 48 31 53 8 39 22 33 35 46 27 19 42 9 18 24 23 36 49, 14 29 51 6 45 20 7 2 30 10 1 3, 20, 0
-1905622236, 21 34 47 ;11 37 50 ;13 26 52 , 44 38 15 4 32 5 48 31 53 8 39 22 33 35 46 27 19 42 9 18 24 23 36 49 41, 14 29 51 6 45 20 7 2 30 10 1 3, 21, 1
-1905622236, 1 2 3 ;21 34 47 ;11 37 50 ;13 26 52 , 44 38 15 4 32 5 48 31 53 8 39 22 33 35 46 27 19 42 9 18 24 23 36 49 41, 14 29 51 6 45 20 7 30 10, 22, 0
-1905622236, 1 2 3 ;21 34 47 ;11 37 50 ;13 26 52 , 44 38 15 4 32 5 48 31 53 8 39 22 33 35 46 27 19 42 9 18 24 23 36 49 41 16, 14 29 51 6 45 20 7 30 10, 23, 1
-1905622236, 1 2 3 ;21 34 47 ;11 37 50 ;13 26 52 , 44 38 15 4 32 5 48 31 53 8 39 22 33 35 46 27 19 42 9 18 24 23 36 49 41 16, 14 29 51 6 45 20 7 30 10 17, 24, 0
-1905622236, 1 2 3 ;21 34 47 ;11 37 50 ;13 26 52 , 44 38 15 4 32 5 48 31 53 8 39 22 33 35 46 27 19 42 9 18 24 23 36 49 41 16 12, 14 29 51 6 45 20 7 30 10 17, 25, 1
-1905622236, 1 2 3 ;21 34 47 ;11 37 50 ;13 26 52 , 44 38 15 4 32 5 48 31 53 8 39 22 33 35 46 27 19 42 9 18 24 23 36 49 41 16 12, 14 29 51 6 45 20 7 30 10 17 43, 26, 0
-1905622236, 1 2 3 ;21 34 47 ;11 37 50 ;13 26 52 , 44 38 15 4 32 5 48 31 53 8 39 22 33 35 46 27 19 42 9 18 24 23 36 49 41 16 12 25, 14 29 51 6 45 20 7 30 10 17 43, 27, 1
-1905622236, 1 2 3 ;17 30 43 ;21 34 47 ;11 37 50 ;13 26 52 , 44 38 15 4 32 5 48 31 53 8 39 22 33 35 46 27 19 42 9 18 24 23 36 49 41 16 12 25, 14 29 51 6 45 20 7 10, 28, 0
