GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-2128453798, , 15 52 29 16 48 45 39 49 50 34 28 46 53 11, 12 7 26 19 43 5 22 31 32 47 21 42 27 1, 0, 0
-2128453798, , 15 52 29 16 48 45 39 49 50 34 28 46 53 11 38, 12 7 26 19 43 5 22 31 32 47 21 42 27 1, 1, 1
-2128453798, , 15 52 29 16 48 45 39 49 50 34 28 46 53 11 38, 12 7 26 19 43 5 22 31 32 47 21 42 27 1 8, 2, 0
-2128453798, , 15 52 29 16 48 45 39 49 50 34 28 46 53 11 38 35, 12 7 26 19 43 5 22 31 32 47 21 42 27 1 8, 3, 1
-2128453798, , 15 52 29 16 48 45 39 49 50 34 28 46 53 11 38 35, 12 7 26 19 43 5 22 31 32 47 21 42 27 1 8 51, 4, 0
-2128453798, , 15 52 29 16 48 45 39 49 50 34 28 46 53 11 38 35 2, 12 7 26 19 43 5 22 31 32 47 21 42 27 1 8 51, 5, 1
-2128453798, , 15 52 29 16 48 45 39 49 50 34 28 46 53 11 38 35 2, 12 7 26 19 43 5 22 31 32 47 21 42 27 1 8 51 20, 6, 0
-2128453798, , 15 52 29 16 48 45 39 49 50 34 28 46 53 11 38 35 2 13, 12 7 26 19 43 5 22 31 32 47 21 42 27 1 8 51 20, 7, 1
-2128453798, 19 20 21 22 , 15 52 29 16 48 45 39 49 50 34 28 46 53 11 38 35 2 13, 12 7 26 43 5 31 32 47 42 27 1 8 51, 8, 0
-2128453798, 19 20 21 22 , 15 52 29 16 48 45 39 49 50 34 28 46 53 11 38 35 2 13 6, 12 7 26 43 5 31 32 47 42 27 1 8 51, 9, 1
-2128453798, 19 20 21 22 , 15 52 29 16 48 45 39 49 50 34 28 46 53 11 38 35 2 13 6, 12 7 26 43 5 31 32 47 42 27 1 8 51 30, 10, 0
-2128453798, 19 20 21 22 , 15 52 29 16 48 45 39 49 50 34 28 46 53 11 38 35 2 13 6 33, 12 7 26 43 5 31 32 47 42 27 1 8 51 30, 11, 1
-2128453798, 30 31 32 ;19 20 21 22 , 15 52 29 16 48 45 39 49 50 34 28 46 53 11 38 35 2 13 6 33, 12 7 26 43 5 47 42 27 1 8 51, 12, 0
-2128453798, 30 31 32 ;19 20 21 22 , 15 52 29 16 48 45 39 49 50 34 28 46 53 11 38 35 2 13 6 33 25, 12 7 26 43 5 47 42 27 1 8 51, 13, 1
-2128453798, 30 31 32 ;19 20 21 22 , 15 52 29 16 48 45 39 49 50 34 28 46 53 11 38 35 2 13 6 33 25, 12 7 26 43 5 47 42 27 1 8 51 3, 14, 0
-2128453798, 30 31 32 ;19 20 21 22 , 15 52 29 16 48 45 39 49 50 34 28 46 53 11 38 35 2 13 6 33 25 4, 12 7 26 43 5 47 42 27 1 8 51 3, 15, 1
-2128453798, 30 31 32 ;19 20 21 22 , 15 52 29 16 48 45 39 49 50 34 28 46 53 11 38 35 2 13 6 33 25 4, 12 7 26 43 5 47 42 27 1 8 51 3 37, 16, 0
-2128453798, 30 31 32 ;19 20 21 22 , 15 52 29 16 48 45 39 49 50 34 28 46 53 11 38 35 2 13 6 33 25 4 41, 12 7 26 43 5 47 42 27 1 8 51 3 37, 17, 1
-2128453798, 30 31 32 ;19 20 21 22 , 15 52 29 16 48 45 39 49 50 34 28 46 53 11 38 35 2 13 6 33 25 4 41, 12 7 26 43 5 47 42 27 1 8 51 3 37 23, 18, 0
-2128453798, 30 31 32 ;19 20 21 22 , 15 52 29 16 48 45 39 49 50 34 28 46 53 11 38 35 2 13 6 33 25 4 41 14, 12 7 26 43 5 47 42 27 1 8 51 3 37 23, 19, 1
-2128453798, 30 31 32 ;19 20 21 22 23 , 15 52 29 16 48 45 39 49 50 34 28 46 53 11 38 35 2 13 6 33 25 4 41 14, 12 7 26 43 5 47 42 27 1 8 51 3 37, 20, 0
-2128453798, 30 31 32 ;19 20 21 22 23 , 15 52 29 16 48 45 39 49 50 34 28 46 53 11 38 35 2 13 6 33 25 4 41 14 10, 12 7 26 43 5 47 42 27 1 8 51 3 37, 21, 1
-2128453798, 30 31 32 ;19 20 21 22 23 , 15 52 29 16 48 45 39 49 50 34 28 46 53 11 38 35 2 13 6 33 25 4 41 14 10, 12 7 26 43 5 47 42 27 1 8 51 3 37 24, 22, 0
