GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1292784208, , 37 24 15 32 10 50 8 51 5 26 38 45 29 3, 11 4 20 2 46 25 1 17 39 33 21 30 34 7, 0, 0
-1292784208, , 37 24 15 32 10 50 8 51 5 26 38 45 29 3 14, 11 4 20 2 46 25 1 17 39 33 21 30 34 7, 1, 1
-1292784208, 7 20 33 46 ;4 17 30 , 37 24 15 32 10 50 8 51 5 26 38 45 29 3 14, 11 2 25 1 39 21 34, 2, 0
-1292784208, 7 20 33 46 ;4 17 30 , 37 24 15 32 10 50 8 51 5 26 38 45 29 3 14 47, 11 2 25 1 39 21 34, 3, 1
-1292784208, 7 20 33 46 ;4 17 30 , 37 24 15 32 10 50 8 51 5 26 38 45 29 3 14 47, 11 2 25 1 39 21 34 22, 4, 0
-1292784208, 7 20 33 46 ;4 17 30 , 37 24 15 32 10 50 8 51 5 26 38 45 29 3 14 47 12, 11 2 25 1 39 21 34 22, 5, 1
-1292784208, 20 21 22 ;4 17 30 ;7 33 46 , 37 24 15 32 10 50 8 51 5 26 38 45 29 3 14 47 12, 11 2 25 1 39 34, 6, 0
-1292784208, 20 21 22 ;4 17 30 ;7 33 46 , 37 24 15 32 10 50 8 51 5 26 38 45 29 3 14 47 12 49, 11 2 25 1 39 34, 7, 1
-1292784208, 20 21 22 ;4 17 30 ;7 33 46 , 37 24 15 32 10 50 8 51 5 26 38 45 29 3 14 47 12 49, 11 2 25 1 39 34 9, 8, 0
-1292784208, 20 21 22 ;4 17 30 ;7 33 46 , 37 24 15 32 10 50 8 51 5 26 38 45 29 3 14 47 12 49 27, 11 2 25 1 39 34 9, 9, 1
-1292784208, 20 21 22 ;4 17 30 ;7 33 46 , 37 24 15 32 10 50 8 51 5 26 38 45 29 3 14 47 12 49 27, 11 2 25 1 39 34 9 42, 10, 0
-1292784208, 20 21 22 ;4 17 30 ;7 33 46 , 37 24 15 32 10 50 8 51 5 26 38 45 29 3 14 47 12 49 27 19, 11 2 25 1 39 34 9 42, 11, 1
-1292784208, 20 21 22 ;4 17 30 ;7 33 46 , 37 24 15 32 10 50 8 51 5 26 38 45 29 3 14 47 12 49 27 19, 11 2 25 1 39 34 9 42 41, 12, 0
-1292784208, 20 21 22 ;4 17 30 ;7 33 46 , 37 24 15 32 10 50 8 51 5 26 38 45 29 3 14 47 12 49 27 19 6, 11 2 25 1 39 34 9 42 41, 13, 1
-1292784208, 20 21 22 ;4 17 30 ;7 33 46 , 37 24 15 32 10 50 8 51 5 26 38 45 29 3 14 47 12 49 27 19 6, 11 2 25 1 39 34 9 42 41 43, 14, 0
-1292784208, 20 21 22 ;4 17 30 ;7 33 46 , 37 24 15 32 10 50 8 51 5 26 38 45 29 3 14 47 12 49 27 19 6 28, 11 2 25 1 39 34 9 42 41 43, 15, 1
-1292784208, 20 21 22 ;41 42 43 ;4 17 30 ;7 33 46 , 37 24 15 32 10 50 8 51 5 26 38 45 29 3 14 47 12 49 27 19 6 28, 11 2 25 1 39 34 9, 16, 0
-1292784208, 20 21 22 ;41 42 43 ;4 17 30 ;7 33 46 , 37 24 15 32 10 50 8 51 5 26 38 45 29 3 14 47 12 49 27 19 6 28 36, 11 2 25 1 39 34 9, 17, 1
-1292784208, 20 21 22 ;41 42 43 ;4 17 30 ;7 33 46 , 37 24 15 32 10 50 8 51 5 26 38 45 29 3 14 47 12 49 27 19 6 28 36, 11 2 25 1 39 34 9 31, 18, 0
-1292784208, 20 21 22 ;41 42 43 ;4 17 30 ;7 33 46 , 37 24 15 32 10 50 8 51 5 26 38 45 29 3 14 47 12 49 27 19 6 28 36 48, 11 2 25 1 39 34 9 31, 19, 1
-1292784208, 20 21 22 ;41 42 43 ;4 17 30 ;7 33 46 , 37 24 15 32 10 50 8 51 5 26 38 45 29 3 14 47 12 49 27 19 6 28 36 48, 11 2 25 1 39 34 9 31 40, 20, 0
-1292784208, 20 21 22 ;41 42 43 ;4 17 30 ;7 33 46 , 37 24 15 32 10 50 8 51 5 26 38 45 29 3 14 47 12 49 27 19 6 28 36 48 35, 11 2 25 1 39 34 9 31 40, 21, 1
