GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-670747216, , 53 22 4 7 49 43 50 6 9 1 19 42 33 16, 32 31 40 2 15 45 14 5 13 25 46 24 11 27, 0, 0
-670747216, , 53 22 4 7 49 43 50 6 9 1 19 42 33 16 30, 32 31 40 2 15 45 14 5 13 25 46 24 11 27, 1, 1
-670747216, , 53 22 4 7 49 43 50 6 9 1 19 42 33 16 30, 32 31 40 2 15 45 14 5 13 25 46 24 11 27 21, 2, 0
-670747216, , 53 22 4 7 49 43 50 6 9 1 19 42 33 16 30 29, 32 31 40 2 15 45 14 5 13 25 46 24 11 27 21, 3, 1
-670747216, , 53 22 4 7 49 43 50 6 9 1 19 42 33 16 30 29, 32 31 40 2 15 45 14 5 13 25 46 24 11 27 21 28, 4, 0
-670747216, , 53 22 4 7 49 43 50 6 9 1 19 42 33 16 30 29 12, 32 31 40 2 15 45 14 5 13 25 46 24 11 27 21 28, 5, 1
-670747216, , 53 22 4 7 49 43 50 6 9 1 19 42 33 16 30 29 12, 32 31 40 2 15 45 14 5 13 25 46 24 11 27 21 28 38, 6, 0
-670747216, , 53 22 4 7 49 43 50 6 9 1 19 42 33 16 30 29 12 48, 32 31 40 2 15 45 14 5 13 25 46 24 11 27 21 28 38, 7, 1
-670747216, , 53 22 4 7 49 43 50 6 9 1 19 42 33 16 30 29 12 48, 32 31 40 2 15 45 14 5 13 25 46 24 11 27 21 28 38 51, 8, 0
-670747216, , 53 22 4 7 49 43 50 6 9 1 19 42 33 16 30 29 12 48 36, 32 31 40 2 15 45 14 5 13 25 46 24 11 27 21 28 38 51, 9, 1
-670747216, 14 27 40 ;2 15 28 ;25 38 51 , 53 22 4 7 49 43 50 6 9 1 19 42 33 16 30 29 12 48 36, 32 31 45 5 13 46 24 11 21, 10, 0
-670747216, 14 27 40 ;2 15 28 ;25 38 51 , 53 22 4 7 49 43 50 6 9 1 19 42 33 16 30 29 12 48 36 39, 32 31 45 5 13 46 24 11 21, 11, 1
-670747216, 14 27 40 ;2 15 28 ;25 38 51 , 53 22 4 7 49 43 50 6 9 1 19 42 33 16 30 29 12 48 36 39, 32 31 45 5 13 46 24 11 21 47, 12, 0
-670747216, 14 27 40 ;2 15 28 ;25 38 51 , 53 22 4 7 49 43 50 6 9 1 19 42 33 16 30 29 12 48 36 39 41, 32 31 45 5 13 46 24 11 21 47, 13, 1
-670747216, 45 46 47 ;14 27 40 ;2 15 28 ;25 38 51 , 53 22 4 7 49 43 50 6 9 1 19 42 33 16 30 29 12 48 36 39 41, 32 31 5 13 24 11 21, 14, 0
-670747216, 45 46 47 ;14 27 40 ;2 15 28 ;25 38 51 , 53 22 4 7 49 43 50 6 9 1 19 42 33 16 30 29 12 48 36 39 41 3, 32 31 5 13 24 11 21, 15, 1
-670747216, 45 46 47 ;14 27 40 ;2 15 28 ;25 38 51 , 53 22 4 7 49 43 50 6 9 1 19 42 33 16 30 29 12 48 36 39 41 3, 32 31 5 13 24 11 21 20, 16, 0
-670747216, 45 46 47 ;14 27 40 ;2 15 28 ;25 38 51 , 53 22 4 7 49 43 50 6 9 1 19 42 33 16 30 29 12 48 36 39 41 3 37, 32 31 5 13 24 11 21 20, 17, 1
-670747216, 45 46 47 ;14 27 40 ;2 15 28 ;25 38 51 , 53 22 4 7 49 43 50 6 9 1 19 42 33 16 30 29 12 48 36 39 41 3 37, 32 31 5 13 24 11 21 20 17, 18, 0
-670747216, 45 46 47 ;14 27 40 ;2 15 28 ;25 38 51 , 53 22 4 7 49 43 50 6 9 1 19 42 33 16 30 29 12 48 36 39 41 3 37 26, 32 31 5 13 24 11 21 20 17, 19, 1
-670747216, 45 46 47 ;14 27 40 ;2 15 28 ;25 38 51 , 53 22 4 7 49 43 50 6 9 1 19 42 33 16 30 29 12 48 36 39 41 3 37 26, 32 31 5 13 24 11 21 20 17 23, 20, 0
-670747216, 45 46 47 ;14 27 40 ;2 15 28 ;25 38 51 , 53 22 4 7 49 43 50 6 9 1 19 42 33 16 30 29 12 48 36 39 41 3 37 26 44, 32 31 5 13 24 11 21 20 17 23, 21, 1
-670747216, 45 46 47 ;14 27 40 ;2 15 28 ;25 38 51 , 53 22 4 7 49 43 50 6 9 1 19 42 33 16 30 29 12 48 36 39 41 3 37 26 44, 32 31 5 13 24 11 21 20 17 23 18, 22, 0
-670747216, 45 46 47 ;14 27 40 ;2 15 28 ;25 38 51 , 53 22 4 7 49 43 50 6 9 1 19 42 33 16 30 29 12 48 36 39 41 3 37 26 44 8, 32 31 5 13 24 11 21 20 17 23 18, 23, 1
-670747216, 45 46 47 ;14 27 40 ;2 15 28 ;5 18 31 ;25 38 51 , 53 22 4 7 49 43 50 6 9 1 19 42 33 16 30 29 12 48 36 39 41 3 37 26 44 8, 32 13 24 11 21 20 17 23, 24, 0
-670747216, 45 46 47 ;14 27 40 ;2 15 28 ;5 18 31 ;25 38 51 , 53 22 4 7 49 43 50 6 9 1 19 42 33 16 30 29 12 48 36 39 41 3 37 26 44 8 35, 32 13 24 11 21 20 17 23, 25, 1
-670747216, 45 46 47 ;14 27 40 ;2 15 28 ;5 18 31 ;25 38 51 , 53 22 4 7 49 43 50 6 9 1 19 42 33 16 30 29 12 48 36 39 41 3 37 26 44 8 35, 32 13 24 11 21 20 17 23 34, 26, 0
