GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1194918219, , 43 27 3 1 2 12 11 33 49 52 36 50 37 51, 45 31 41 9 29 28 38 5 13 16 18 6 40 35, 0, 0
-1194918219, , 43 27 3 1 2 12 11 33 49 52 36 50 37 51 10, 45 31 41 9 29 28 38 5 13 16 18 6 40 35, 1, 1
-1194918219, , 43 27 3 1 2 12 11 33 49 52 36 50 37 51 10, 45 31 41 9 29 28 38 5 13 16 18 6 40 35 17, 2, 0
-1194918219, , 43 27 3 1 2 12 11 33 49 52 36 50 37 51 10 48, 45 31 41 9 29 28 38 5 13 16 18 6 40 35 17, 3, 1
-1194918219, , 43 27 3 1 2 12 11 33 49 52 36 50 37 51 10 48, 45 31 41 9 29 28 38 5 13 16 18 6 40 35 17 23, 4, 0
-1194918219, , 43 27 3 1 2 12 11 33 49 52 36 50 37 51 10 48 19, 45 31 41 9 29 28 38 5 13 16 18 6 40 35 17 23, 5, 1
-1194918219, , 43 27 3 1 2 12 11 33 49 52 36 50 37 51 10 48 19, 45 31 41 9 29 28 38 5 13 16 18 6 40 35 17 23 26, 6, 0
-1194918219, , 43 27 3 1 2 12 11 33 49 52 36 50 37 51 10 48 19 22, 45 31 41 9 29 28 38 5 13 16 18 6 40 35 17 23 26, 7, 1
-1194918219, , 43 27 3 1 2 12 11 33 49 52 36 50 37 51 10 48 19 22, 45 31 41 9 29 28 38 5 13 16 18 6 40 35 17 23 26 39, 8, 0
-1194918219, , 43 27 3 1 2 12 11 33 49 52 36 50 37 51 10 48 19 22 42, 45 31 41 9 29 28 38 5 13 16 18 6 40 35 17 23 26 39, 9, 1
-1194918219, 5 18 31 ;13 26 39 , 43 27 3 1 2 12 11 33 49 52 36 50 37 51 10 48 19 22 42, 45 41 9 29 28 38 16 6 40 35 17 23, 10, 0
-1194918219, 5 18 31 ;13 26 39 , 43 27 3 1 2 12 11 33 49 52 36 50 37 51 10 48 19 22 42 21, 45 41 9 29 28 38 16 6 40 35 17 23, 11, 1
-1194918219, 5 18 31 ;13 26 39 , 43 27 3 1 2 12 11 33 49 52 36 50 37 51 10 48 19 22 42 21, 45 41 9 29 28 38 16 6 40 35 17 23 20, 12, 0
-1194918219, 5 18 31 ;13 26 39 , 43 27 3 1 2 12 11 33 49 52 36 50 37 51 10 48 19 22 42 21 4, 45 41 9 29 28 38 16 6 40 35 17 23 20, 13, 1
-1194918219, 5 18 31 ;13 26 39 , 43 27 3 1 2 12 11 33 49 52 36 50 37 51 10 48 19 22 42 21 4, 45 41 9 29 28 38 16 6 40 35 17 23 20 8, 14, 0
-1194918219, 5 18 31 ;13 26 39 , 43 27 3 1 2 12 11 33 49 52 36 50 37 51 10 48 19 22 42 21 4 7, 45 41 9 29 28 38 16 6 40 35 17 23 20 8, 15, 1
-1194918219, 5 18 31 ;13 26 39 , 43 27 3 1 2 12 11 33 49 52 36 50 37 51 10 48 19 22 42 21 4 7, 45 41 9 29 28 38 16 6 40 35 17 23 20 8 25, 16, 0
-1194918219, 5 18 31 ;13 26 39 , 43 27 3 1 2 12 11 33 49 52 36 50 37 51 10 48 19 22 42 21 4 7 47, 45 41 9 29 28 38 16 6 40 35 17 23 20 8 25, 17, 1
-1194918219, 5 18 31 ;13 26 39 , 43 27 3 1 2 12 11 33 49 52 36 50 37 51 10 48 19 22 42 21 4 7 47, 45 41 9 29 28 38 16 6 40 35 17 23 20 8 25 15, 18, 0
-1194918219, 5 18 31 ;13 26 39 , 43 27 3 1 2 12 11 33 49 52 36 50 37 51 10 48 19 22 42 21 4 7 47 30, 45 41 9 29 28 38 16 6 40 35 17 23 20 8 25 15, 19, 1
-1194918219, 15 28 41 ;5 18 31 ;13 26 39 , 43 27 3 1 2 12 11 33 49 52 36 50 37 51 10 48 19 22 42 21 4 7 47 30, 45 9 29 38 16 6 40 35 17 23 20 8 25, 20, 0
-1194918219, 15 28 41 ;5 18 31 ;13 26 39 , 43 27 3 1 2 12 11 33 49 52 36 50 37 51 10 48 19 22 42 21 4 7 47 30 14, 45 9 29 38 16 6 40 35 17 23 20 8 25, 21, 1
-1194918219, 15 28 41 ;5 18 31 ;13 26 39 , 43 27 3 1 2 12 11 33 49 52 36 50 37 51 10 48 19 22 42 21 4 7 47 30 14, 45 9 29 38 16 6 40 35 17 23 20 8 25 44, 22, 0
-1194918219, 15 28 41 ;5 18 31 ;13 26 39 , 43 27 3 1 2 12 11 33 49 52 36 50 37 51 10 48 19 22 42 21 4 7 47 30 14 46, 45 9 29 38 16 6 40 35 17 23 20 8 25 44, 23, 1
-1194918219, 16 17 18 ;15 28 41 ;5 31 44 ;13 26 39 , 43 27 3 1 2 12 11 33 49 52 36 50 37 51 10 48 19 22 42 21 4 7 47 30 14 46, 45 9 29 38 6 40 35 23 20 8 25, 24, 0
-1194918219, 16 17 18 ;15 28 41 ;5 31 44 ;13 26 39 , 43 27 3 1 2 12 11 33 49 52 36 50 37 51 10 48 19 22 42 21 4 7 47 30 14 46 53, 45 9 29 38 6 40 35 23 20 8 25, 25, 1
-1194918219, 16 17 18 ;15 28 41 ;5 31 44 ;13 26 39 , 43 27 3 1 2 12 11 33 49 52 36 50 37 51 10 48 19 22 42 21 4 7 47 30 14 46 53, 45 9 29 38 6 40 35 23 20 8 25 34, 26, 0
