GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
172818377, , 41 1 18 4 2 12 42 53 5 7 24 46 29 16, 15 38 43 14 8 49 52 50 51 20 44 11 32 48, 0, 0
172818377, , 41 1 18 4 2 12 42 53 5 7 24 46 29 16 13, 15 38 43 14 8 49 52 50 51 20 44 11 32 48, 1, 1
172818377, 48 49 50 51 52 , 41 1 18 4 2 12 42 53 5 7 24 46 29 16 13, 15 38 43 14 8 20 44 11 32, 2, 0
172818377, 48 49 50 51 52 , 41 1 18 4 2 12 42 53 5 7 24 46 29 16 13 47, 15 38 43 14 8 20 44 11 32, 3, 1
172818377, 48 49 50 51 52 , 41 1 18 4 2 12 42 53 5 7 24 46 29 16 13 47, 15 38 43 14 8 20 44 11 32 31, 4, 0
172818377, 48 49 50 51 52 , 41 1 18 4 2 12 42 53 5 7 24 46 29 16 13 47 17, 15 38 43 14 8 20 44 11 32 31, 5, 1
172818377, 48 49 50 51 52 , 41 1 18 4 2 12 42 53 5 7 24 46 29 16 13 47 17, 15 38 43 14 8 20 44 11 32 31 23, 6, 0
172818377, 48 49 50 51 52 , 41 1 18 4 2 12 42 53 5 7 24 46 29 16 13 47 17 3, 15 38 43 14 8 20 44 11 32 31 23, 7, 1
172818377, 48 49 50 51 52 , 41 1 18 4 2 12 42 53 5 7 24 46 29 16 13 47 17 3, 15 38 43 14 8 20 44 11 32 31 23 39, 8, 0
172818377, 48 49 50 51 52 , 41 1 18 4 2 12 42 53 5 7 24 46 29 16 13 47 17 3 40, 15 38 43 14 8 20 44 11 32 31 23 39, 9, 1
172818377, 48 49 50 51 52 , 41 1 18 4 2 12 42 53 5 7 24 46 29 16 13 47 17 3 40, 15 38 43 14 8 20 44 11 32 31 23 39 21, 10, 0
172818377, 48 49 50 51 52 , 41 1 18 4 2 12 42 53 5 7 24 46 29 16 13 47 17 3 40 26, 15 38 43 14 8 20 44 11 32 31 23 39 21, 11, 1
172818377, 48 49 50 51 52 , 41 1 18 4 2 12 42 53 5 7 24 46 29 16 13 47 17 3 40 26, 15 38 43 14 8 20 44 11 32 31 23 39 21 19, 12, 0
172818377, 48 49 50 51 52 , 41 1 18 4 2 12 42 53 5 7 24 46 29 16 13 47 17 3 40 26 33, 15 38 43 14 8 20 44 11 32 31 23 39 21 19, 13, 1
172818377, 19 20 21 ;48 49 50 51 52 , 41 1 18 4 2 12 42 53 5 7 24 46 29 16 13 47 17 3 40 26 33, 15 38 43 14 8 44 11 32 31 23 39, 14, 0
172818377, 19 20 21 ;48 49 50 51 52 , 41 1 18 4 2 12 42 53 5 7 24 46 29 16 13 47 17 3 40 26 33 27, 15 38 43 14 8 44 11 32 31 23 39, 15, 1
172818377, 19 20 21 ;48 49 50 51 52 , 41 1 18 4 2 12 42 53 5 7 24 46 29 16 13 47 17 3 40 26 33 27, 15 38 43 14 8 44 11 32 31 23 39 45, 16, 0
172818377, 19 20 21 ;48 49 50 51 52 , 41 1 18 4 2 12 42 53 5 7 24 46 29 16 13 47 17 3 40 26 33 27 36, 15 38 43 14 8 44 11 32 31 23 39 45, 17, 1
172818377, 19 20 21 ;43 44 45 ;48 49 50 51 52 , 41 1 18 4 2 12 42 53 5 7 24 46 29 16 13 47 17 3 40 26 33 27 36, 15 38 14 8 11 32 31 23 39, 18, 0
172818377, 19 20 21 ;43 44 45 ;48 49 50 51 52 , 41 1 18 4 2 12 42 53 5 7 24 46 29 16 13 47 17 3 40 26 33 27 36 9, 15 38 14 8 11 32 31 23 39, 19, 1
172818377, 19 20 21 ;43 44 45 ;48 49 50 51 52 , 41 1 18 4 2 12 42 53 5 7 24 46 29 16 13 47 17 3 40 26 33 27 36 9, 15 38 14 8 11 32 31 23 39 28, 20, 0
172818377, 19 20 21 ;43 44 45 ;48 49 50 51 52 , 41 1 18 4 2 12 42 53 5 7 24 46 29 16 13 47 17 3 40 26 33 27 36 9 37, 15 38 14 8 11 32 31 23 39 28, 21, 1
172818377, 19 20 21 ;43 44 45 ;48 49 50 51 52 , 41 1 18 4 2 12 42 53 5 7 24 46 29 16 13 47 17 3 40 26 33 27 36 9 37, 15 38 14 8 11 32 31 23 39 28 6, 22, 0
172818377, 19 20 21 ;43 44 45 ;48 49 50 51 52 , 41 1 18 4 2 12 42 53 5 7 24 46 29 16 13 47 17 3 40 26 33 27 36 9 37 30, 15 38 14 8 11 32 31 23 39 28 6, 23, 1
172818377, 19 20 21 ;43 44 45 ;48 49 50 51 52 , 41 1 18 4 2 12 42 53 5 7 24 46 29 16 13 47 17 3 40 26 33 27 36 9 37 30, 15 38 14 8 11 32 31 23 39 28 6 25, 24, 0
172818377, 19 20 21 ;43 44 45 ;48 49 50 51 52 , 41 1 18 4 2 12 42 53 5 7 24 46 29 16 13 47 17 3 40 26 33 27 36 9 37 30 22, 15 38 14 8 11 32 31 23 39 28 6 25, 25, 1
172818377, 19 20 21 ;43 44 45 ;48 49 50 51 52 , 41 1 18 4 2 12 42 53 5 7 24 46 29 16 13 47 17 3 40 26 33 27 36 9 37 30 22, 15 38 14 8 11 32 31 23 39 28 6 25 10, 26, 0
